x,y,z
17,17,1.37972
17,18,1.42483
17,19,1.34021
17,20,1.17088
17,21,1.00271
17,22,0.921243
17,23,0.97071
17,24,1.13278
17,25,1.33538
17,26,1.48722
17,27,1.52162
17,28,1.42843
17,29,1.25894
17,30,1.10124
17,31,1.03803
17,32,1.10693
17,33,1.28246
17,34,1.48824
17,35,1.63362
17,36,1.65717
17,37,1.55611
17,38,1.38764
17,39,1.24154
17,40,1.1971
17,41,1.2851
17,42,1.47304
17,43,1.68077
17,44,1.81886
17,45,1.83152
17,46,1.72336
17,47,1.55714
17,48,1.42373
17,49,1.39847
17,50,1.50511
18,-50,2.16708
18,-49,2.33885
18,-48,2.1958
18,-47,1.79488
18,-46,1.31697
18,-45,0.98006
18,-44,0.934809
18,-43,1.19224
18,-42,1.61849
18,-41,1.99896
18,-40,2.14128
18,-39,1.96749
18,-38,1.55145
18,-37,1.08343
18,-36,0.778852
18,-35,0.775023
18,-34,1.06526
18,-33,1.50213
18,-32,1.86811
18,-31,1.97991
18,-30,1.77638
18,-29,1.3478
18,-28,0.892601
18,-27,0.622226
18,-26,0.659729
18,-25,0.980774
18,-24,1.4253
18,-23,1.77428
18,-22,1.85474
18,-21,1.62271
18,-20,1.18428
18,-19,0.744783
18,-18,0.510281
18,-17,0.588785
18,-16,0.938456
18,-15,1.38767
18,-14,1.7173
18,-13,1.76582
18,-12,1.50672
18,-11,1.06124
18,-10,0.640247
18,-9,0.443086
18,-8,0.562022
18,-7,0.937986
18,-6,1.3889
18,-5,1.69699
18,-4,1.7132
18,-3,1.42868
18,-2,0.979028
18,-1,0.579248
18,0,0.420683
18,1,0.579248
18,2,0.979028
18,3,1.42868
18,4,1.7132
18,5,1.69699
18,6,1.3889
18,7,0.937986
18,8,0.562022
18,9,0.443086
18,10,0.640247
18,11,1.06124
18,12,1.50672
18,13,1.76582
18,14,1.7173
18,15,1.38767
18,16,0.938456
18,17,0.588785
18,18,0.510281
18,19,0.744783
18,20,1.18428
18,21,1.62271
18,22,1.85474
18,23,1.77428
18,24,1.4253
18,25,0.980774
18,26,0.659729
18,27,0.622226
18,28,0.892601
18,29,1.3478
18,30,1.77638
18,31,1.97991
18,32,1.86811
18,33,1.50213
18,34,1.06526
18,35,0.775023
18,36,0.778852
18,37,1.08343
18,38,1.55145
18,39,1.96749
18,40,2.14128
18,41,1.99896
18,42,1.61849
18,43,1.19224
18,44,0.934809
18,45,0.98006
18,46,1.31697
18,47,1.79488
18,48,2.1958
18,49,2.33885
18,50,2.16708
19,-50,2.40563
19,-49,2.67514
19,-48,2.473
19,-47,1.88452
19,-46,1.18048
19,-45,0.687343
19,-44,0.630653
19,-43,1.02693
19,-42,1.67572
19,-41,2.25574
19,-40,2.47891
19,-39,2.2285
19,-38,1.61513
19,-37,0.923674
19,-36,0.476706
19,-35,0.479801
19,-34,0.922962
19,-33,1.58542
19,-32,2.14148
19,-31,2.31672
19,-30,2.01956
19,-29,1.38517
19,-28,0.710682
19,-27,0.312683
19,-26,0.375427
19,-25,0.862473
19,-24,1.53416
19,-23,2.06254
19,-22,2.18861
19,-21,1.84653
19,-20,1.19516
19,-19,0.541944
19,-18,0.195419
19,-17,0.317316
19,-16,0.844988
19,-15,1.52145
19,-14,2.01863
19,-13,2.09463
19,-12,1.70978
19,-11,1.04562
19,-10,0.417869
19,-9,0.125019
19,-8,0.305218
19,-7,0.87002
19,-6,1.5468
19,-5,2.00947
19,-4,2.03487
19,-3,1.60972
19,-2,0.937068
19,-1,0.338843
19,0,0.101545
19,1,0.338843
19,2,0.937068
19,3,1.60972
19,4,2.03487
19,5,2.00947
19,6,1.5468
19,7,0.87002
19,8,0.305218
19,9,0.125019
19,10,0.417869
19,11,1.04562
19,12,1.70978
19,13,2.09463
19,14,2.01863
19,15,1.52145
19,16,0.844988
19,17,0.317316
19,18,0.195419
19,19,0.541944
19,20,1.19516
19,21,1.84653
19,22,2.18861
19,23,2.06254
19,24,1.53416
19,25,0.862473
19,26,0.375427
19,27,0.312683
19,28,0.710682
19,29,1.38517
19,30,2.01956
19,31,2.31672
19,32,2.14148
19,33,1.58542
19,34,0.922962
19,35,0.479801
19,36,0.476706
19,37,0.923674
19,38,1.61513
19,39,2.2285
19,40,2.47891
19,41,2.25574
19,42,1.67572
19,43,1.02693
19,44,0.630653
19,45,0.687343
19,46,1.18048
19,47,1.88452
19,48,2.473
19,49,2.67514
19,50,2.40563
20,-50,2.00995
20,-49,2.10665
20,-48,2.00898
20,-47,1.75214
20,-46,1.4479
20,-45,1.231
20,-44,1.19454
20,-43,1.34532
20,-42,1.60063
20,-41,1.82784
20,-40,1.90806
20,-39,1.79311
20,-38,1.52864
20,-37,1.23224
20,-36,1.03703
20,-35,1.02789
20,-34,1.20067
20,-33,1.46426
20,-32,1.68423
20,-31,1.74731
20,-30,1.6157
20,-29,1.3452
20,-28,1.05844
20,-27,0.886091
20,-26,0.904207
20,-25,1.09775
20,-24,1.36779
20,-23,1.57897
20,-22,1.6244
20,-21,1.47689
20,-20,1.20203
20,-19,0.92669
20,-18,0.778232
20,-17,0.823405
20,-16,1.03635
20,-15,1.31101
20,-14,1.51196
20,-13,1.53936
20,-12,1.37685
20,-11,1.09934
20,-10,0.83716
20,-9,0.713499
20,-8,0.785379
20,-7,1.0163
20,-6,1.29372
20,-5,1.48307
20,-4,1.49223
20,-3,1.31573
20,-2,1.03736
20,-1,0.790008
20,0,0.691918
20,1,0.790008
20,2,1.03736
20,3,1.31573
20,4,1.49223
20,5,1.48307
20,6,1.29372
20,7,1.0163
20,8,0.785379
20,9,0.713499
20,10,0.83716
20,11,1.09934
20,12,1.37685
20,13,1.53936
20,14,1.51196
20,15,1.31101
20,16,1.03635
20,17,0.823405
20,18,0.778232
20,19,0.92669
20,20,1.20203
20,21,1.47689
20,22,1.6244
20,23,1.57897
20,24,1.36779
20,25,1.09775
20,26,0.904207
20,27,0.886091
20,28,1.05844
20,29,1.3452
20,30,1.6157
20,31,1.74731
20,32,1.68423
20,33,1.46426
20,34,1.20067
20,35,1.02789
20,36,1.03703
20,37,1.23224
20,38,1.52864
20,39,1.79311
20,40,1.90806
20,41,1.82784
20,42,1.60063
20,43,1.34532
20,44,1.19454
20,45,1.231
20,46,1.4479
20,47,1.75214
20,48,2.00898
20,49,2.10665
20,50,2.00995
21,-50,1.35279
21,-49,1.16502
21,-48,1.23932
21,-47,1.52843
21,-46,1.88232
21,-45,2.12016
21,-44,2.11699
21,-43,1.86366
21,-42,1.47122
21,-41,1.11765
21,-40,0.962548
21,-39,1.07058
21,-38,1.38046
21,-37,1.73438
21,-36,1.95364
21,-35,1.92434
21,-34,1.65203
21,-33,1.25901
21,-32,0.925701
21,-31,0.804144
21,-30,0.945071
21,-29,1.27359
21,-28,1.62511
21,-27,1.82423
21,-26,1.76888
21,-25,1.47925
21,-24,1.0881
21,-23,0.777127
21,-22,0.689804
21,-21,0.86261
21,-20,1.20753
21,-19,1.55425
21,-18,1.73185
21,-17,1.65072
21,-16,1.34558
21,-15,0.95878
21,-14,0.672087
21,-13,0.619494
21,-12,0.822983
21,-11,1.18198
21,-10,1.52159
21,-9,1.67644
21,-8,1.57001
21,-7,1.25129
21,-6,0.871314
21,-5,0.610725
21,-4,0.593161
21,-3,0.825964
21,-2,1.19666
21,-1,1.52691
21,0,1.65798
21,1,1.52691
21,2,1.19666
21,3,0.825964
21,4,0.593161
21,5,0.610725
21,6,0.871314
21,7,1.25129
21,8,1.57001
21,9,1.67644
21,10,1.52159
21,11,1.18198
21,12,0.822983
21,13,0.619494
21,14,0.672087
21,15,0.95878
21,16,1.34558
21,17,1.65072
21,18,1.73185
21,19,1.55425
21,20,1.20753
21,21,0.86261
21,22,0.689804
21,23,0.777127
21,24,1.0881
21,25,1.47925
21,26,1.76888
21,27,1.82423
21,28,1.62511
21,29,1.27359
21,30,0.945071
21,31,0.804144
21,32,0.925701
21,33,1.25901
21,34,1.65203
21,35,1.92434
21,36,1.95364
21,37,1.73438
21,38,1.38046
21,39,1.07058
21,40,0.962548
21,41,1.11765
21,42,1.47122
21,43,1.86366
21,44,2.11699
21,45,2.12016
21,46,1.88232
21,47,1.52843
21,48,1.23932
21,49,1.16502
21,50,1.35279
22,-50,1.04776
22,-49,0.725401
22,-48,0.881063
22,-47,1.42848
22,-46,2.09376
22,-45,2.54676
22,-44,2.55934
22,-43,2.11481
22,-42,1.41589
22,-41,0.787528
22,-40,0.521089
22,-39,0.734617
22,-38,1.31625
22,-37,1.97787
22,-36,2.39322
22,-35,2.35439
22,-34,1.87148
22,-33,1.16779
22,-32,0.572713
22,-31,0.363797
22,-30,0.633671
22,-29,1.24561
22,-28,1.89912
22,-27,2.27399
22,-26,2.18389
22,-25,1.66565
22,-24,0.961671
22,-23,0.403643
22,-22,0.25351
22,-21,0.577869
22,-20,1.21603
22,-19,1.85708
22,-18,2.18894
22,-17,2.04806
22,-16,1.49778
22,-15,0.798027
22,-14,0.280613
22,-13,0.190169
22,-12,0.566829
22,-11,1.22698
22,-10,1.85132
22,-9,2.13795
22,-8,1.94715
22,-7,1.36838
22,-6,0.677356
22,-5,0.203883
22,-4,0.173674
22,-3,0.600137
22,-2,1.27794
22,-1,1.88146
22,0,2.12096
22,1,1.88146
22,2,1.27794
22,3,0.600137
22,4,0.173674
22,5,0.203883
22,6,0.677356
22,7,1.36838
22,8,1.94715
22,9,2.13795
22,10,1.85132
22,11,1.22698
22,12,0.566829
22,13,0.190169
22,14,0.280613
22,15,0.798027
22,16,1.49778
22,17,2.04806
22,18,2.18894
22,19,1.85708
22,20,1.21603
22,21,0.577869
22,22,0.25351
22,23,0.403643
22,24,0.961671
22,25,1.66565
22,26,2.18389
22,27,2.27399
22,28,1.89912
22,29,1.24561
22,30,0.633671
22,31,0.363797
22,32,0.572713
22,33,1.16779
22,34,1.87148
22,35,2.35439
22,36,2.39322
22,37,1.97787
22,38,1.31625
22,39,0.734617
22,40,0.521089
22,41,0.787528
22,42,1.41589
22,43,2.11481
22,44,2.55934
22,45,2.54676
22,46,2.09376
22,47,1.42848
22,48,0.881063
22,49,0.725401
22,50,1.04776
23,-50,1.38519
23,-49,1.20186
23,-48,1.27348
23,-47,1.55407
23,-46,1.89771
23,-45,2.12846
23,-44,2.12477
23,-43,1.87774
23,-42,1.49539
23,-41,1.15088
23,-40,0.999443
23,-39,1.104
23,-38,1.40493
23,-37,1.74872
23,-36,1.96151
23,-35,1.93253
23,-34,1.66715
23,-33,1.28436
23,-32,0.959682
23,-31,0.841003
23,-30,0.977683
23,-29,1.29687
23,-28,1.63844
23,-27,1.83176
23,-26,1.77756
23,-25,1.49546
23,-24,1.11462
23,-23,0.811783
23,-22,0.726529
23,-21,0.894344
23,-20,1.2296
23,-19,1.56663
23,-18,1.73914
23,-17,1.65999
23,-16,1.36292
23,-15,0.98643
23,-14,0.707337
23,-13,0.65599
23,-12,0.853775
23,-11,1.20285
23,-10,1.53308
23,-9,1.6836
23,-8,1.57994
23,-7,1.26979
23,-6,0.900057
23,-5,0.64648
23,-4,0.629332
23,-3,0.855757
23,-2,1.21634
23,-1,1.53758
23,0,1.66508
23,1,1.53758
23,2,1.21634
23,3,0.855757
23,4,0.629332
23,5,0.64648
23,6,0.900057
23,7,1.26979
23,8,1.57994
23,9,1.6836
23,10,1.53308
23,11,1.20285
23,12,0.853775
23,13,0.65599
23,14,0.707337
23,15,0.98643
23,16,1.36292
23,17,1.65999
23,18,1.73914
23,19,1.56663
23,20,1.2296
23,21,0.894344
23,22,0.726529
23,23,0.811783
23,24,1.11462
23,25,1.49546
23,26,1.77756
23,27,1.83176
23,28,1.63844
23,29,1.29687
23,30,0.977683
23,31,0.841003
23,32,0.959682
23,33,1.28436
23,34,1.66715
23,35,1.93253
23,36,1.96151
23,37,1.74872
23,38,1.40493
23,39,1.104
23,40,0.999443
23,41,1.15088
23,42,1.49539
23,43,1.87774
23,44,2.12477
23,45,2.12846
23,46,1.89771
23,47,1.55407
23,48,1.27348
23,49,1.20186
23,50,1.38519
24,-50,2.06519
24,-49,2.16668
24,-48,2.06612
24,-47,1.80008
24,-46,1.48476
24,-45,1.2602
24,-44,1.22317
24,-43,1.38077
24,-42,1.64698
24,-41,1.88398
24,-40,1.96816
24,-39,1.84945
24,-38,1.57531
24,-37,1.26795
24,-36,1.06577
24,-35,1.05696
24,-34,1.23724
24,-33,1.51189
24,-32,1.74118
24,-31,1.80737
24,-30,1.67117
24,-29,1.39058
24,-28,1.09307
24,-27,0.914465
24,-26,0.933818
24,-25,1.13549
24,-24,1.41667
24,-23,1.63665
24,-22,1.68431
24,-21,1.53141
24,-20,1.24611
24,-19,0.960293
24,-18,0.806344
24,-17,0.853645
24,-16,1.07532
24,-15,1.36111
24,-14,1.57027
24,-13,1.59903
24,-12,1.43035
24,-11,1.14213
24,-10,0.869806
24,-9,0.741454
24,-8,0.816337
24,-7,1.05651
24,-6,1.34501
24,-5,1.54194
24,-4,1.55155
24,-3,1.36815
24,-2,1.07885
24,-1,0.82177
24,0,0.719821
24,1,0.82177
24,2,1.07885
24,3,1.36815
24,4,1.55155
24,5,1.54194
24,6,1.34501
24,7,1.05651
24,8,0.816337
24,9,0.741454
24,10,0.869806
24,11,1.14213
24,12,1.43035
24,13,1.59903
24,14,1.57027
24,15,1.36111
24,16,1.07532
24,17,0.853645
24,18,0.806344
24,19,0.960293
24,20,1.24611
24,21,1.53141
24,22,1.68431
24,23,1.63665
24,24,1.41667
24,25,1.13549
24,26,0.933818
24,27,0.914465
24,28,1.09307
24,29,1.39058
24,30,1.67117
24,31,1.80737
24,32,1.74118
24,33,1.51189
24,34,1.23724
24,35,1.05696
24,36,1.06577
24,37,1.26795
24,38,1.57531
24,39,1.84945
24,40,1.96816
24,41,1.88398
24,42,1.64698
24,43,1.38077
24,44,1.22317
24,45,1.2602
24,46,1.48476
24,47,1.80008
24,48,2.06612
24,49,2.16668
24,50,2.06519
25,-50,2.47338
25,-49,2.74363
25,-48,2.54104
25,-47,1.95113
25,-46,1.24538
25,-45,0.751046
25,-44,0.694268
25,-43,1.0916
25,-42,1.74208
25,-41,2.32362
25,-40,2.5474
25,-39,2.29642
25,-38,1.68154
25,-37,0.988388
25,-36,0.540337
25,-35,0.543484
25,-34,0.98781
25,-33,1.65198
25,-32,2.20949
25,-31,2.38522
25,-30,2.08734
25,-29,1.45139
25,-28,0.775228
25,-27,0.376258
25,-26,0.439194
25,-25,0.927503
25,-24,1.60092
25,-23,2.13067
25,-22,2.25708
25,-21,1.91416
25,-20,1.26117
25,-19,0.60633
25,-18,0.258954
25,-17,0.381181
25,-16,0.910207
25,-15,1.5884
25,-14,2.08685
25,-13,2.16306
25,-12,1.77725
25,-11,1.11143
25,-10,0.482107
25,-9,0.188529
25,-8,0.369194
25,-7,0.935433
25,-6,1.61393
25,-5,2.07778
25,-4,2.10324
25,-3,1.67703
25,-2,1.00268
25,-1,0.402943
25,0,0.165047
25,1,0.402943
25,2,1.00268
25,3,1.67703
25,4,2.10324
25,5,2.07778
25,6,1.61393
25,7,0.935433
25,8,0.369194
25,9,0.188529
25,10,0.482107
25,11,1.11143
25,12,1.77725
25,13,2.16306
25,14,2.08685
25,15,1.5884
25,16,0.910207
25,17,0.381181
25,18,0.258954
25,19,0.60633
25,20,1.26117
25,21,1.91416
25,22,2.25708
25,23,2.13067
25,24,1.60092
25,25,0.927503
25,26,0.439194
25,27,0.376258
25,28,0.775228
25,29,1.45139
25,30,2.08734
25,31,2.38522
25,32,2.20949
25,33,1.65198
25,34,0.98781
25,35,0.543484
25,36,0.540337
25,37,0.988388
25,38,1.68154
25,39,2.29642
25,40,2.5474
25,41,2.32362
25,42,1.74208
25,43,1.0916
25,44,0.694268
25,45,0.751046
25,46,1.24538
25,47,1.95113
25,48,2.54104
25,49,2.74363
25,50,2.47338
26,-50,2.24572
26,-49,2.41351
26,-48,2.27287
26,-47,1.8796
26,-46,1.41091
26,-45,1.08038
26,-44,1.03559
26,-43,1.28736
26,-42,1.70453
26,-41,2.07687
26,-40,2.21589
26,-39,2.04522
26,-38,1.63723
26,-37,1.17832
26,-36,0.879556
26,-35,0.875444
26,-34,1.15945
26,-33,1.58711
26,-32,1.94533
26,-31,2.05455
26,-30,1.85484
26,-29,1.43465
26,-28,0.9884
26,-27,0.723232
26,-26,0.759706
26,-25,1.07398
26,-24,1.50924
26,-23,1.8509
26,-22,1.9295
26,-21,1.70195
26,-20,1.27221
26,-19,0.841436
26,-18,0.611504
26,-17,0.688238
26,-16,1.03065
26,-15,1.47059
26,-14,1.79338
26,-13,1.84078
26,-12,1.58681
26,-11,1.15026
26,-10,0.737697
26,-9,0.54444
26,-8,0.660877
26,-7,1.02914
26,-6,1.47084
26,-5,1.77262
26,-4,1.78846
26,-3,1.50968
26,-2,1.06912
26,-1,0.677433
26,0,0.522081
26,1,0.677433
26,2,1.06912
26,3,1.50968
26,4,1.78846
26,5,1.77262
26,6,1.47084
26,7,1.02914
26,8,0.660877
26,9,0.54444
26,10,0.737697
26,11,1.15026
26,12,1.58681
26,13,1.84078
26,14,1.79338
26,15,1.47059
26,16,1.03065
26,17,0.688238
26,18,0.611504
26,19,0.841436
26,20,1.27221
26,21,1.70195
26,22,1.9295
26,23,1.8509
26,24,1.50924
26,25,1.07398
26,26,0.759706
26,27,0.723232
26,28,0.9884
26,29,1.43465
26,30,1.85484
26,31,2.05455
26,32,1.94533
26,33,1.58711
26,34,1.15945
26,35,0.875444
26,36,0.879556
26,37,1.17832
26,38,1.63723
26,39,2.04522
26,40,2.21589
26,41,2.07687
26,42,1.70453
26,43,1.28736
26,44,1.03559
26,45,1.08038
26,46,1.41091
26,47,1.8796
26,48,2.27287
26,49,2.41351
26,50,2.24572
27,-50,1.60326
27,-49,1.49156
27,-48,1.51987
27,-47,1.66299
27,-46,1.84089
27,-45,1.95713
27,-44,1.94506
27,-43,1.79979
27,-42,1.58056
27,-41,1.3823
27,-40,1.29013
27,-39,1.33853
27,-38,1.49483
27,-37,1.67485
27,-36,1.78327
27,-35,1.75936
27,-34,1.60607
27,-33,1.38863
27,-32,1.20328
27,-31,1.13109
27,-30,1.19914
27,-29,1.36748
27,-28,1.54832
27,-27,1.6481
27,-26,1.6124
27,-25,1.45197
27,-24,1.23763
27,-23,1.06629
27,-22,1.01446
27,-21,1.10161
27,-20,1.2808
27,-19,1.46118
27,-18,1.55158
27,-17,1.50423
27,-16,1.33763
27,-15,1.12771
27,-14,0.971415
27,-13,0.940214
27,-12,1.04583
27,-11,1.23462
27,-10,1.41331
27,-9,1.49369
27,-8,1.43494
27,-7,1.26319
27,-6,1.05901
27,-5,0.918738
27,-4,0.90832
27,-3,1.03167
27,-2,1.22881
27,-1,1.4046
27,0,1.47439
27,1,1.4046
27,2,1.22881
27,3,1.03167
27,4,0.90832
27,5,0.918738
27,6,1.05901
27,7,1.26319
27,8,1.43494
27,9,1.49369
27,10,1.41331
27,11,1.23462
27,12,1.04583
27,13,0.940214
27,14,0.971415
27,15,1.12771
27,16,1.33763
27,17,1.50423
27,18,1.55158
27,19,1.46118
27,20,1.2808
27,21,1.10161
27,22,1.01446
27,23,1.06629
27,24,1.23763
27,25,1.45197
27,26,1.6124
27,27,1.6481
27,28,1.54832
27,29,1.36748
27,30,1.19914
27,31,1.13109
27,32,1.20328
27,33,1.38863
27,34,1.60607
27,35,1.75936
27,36,1.78327
27,37,1.67485
27,38,1.49483
27,39,1.33853
27,40,1.29013
27,41,1.3823
27,42,1.58056
27,43,1.79979
27,44,1.94506
27,45,1.95713
27,46,1.84089
27,47,1.66299
27,48,1.51987
27,49,1.49156
27,50,1.60326
28,-50,1.14884
28,-49,0.837602
28,-48,0.986544
28,-47,1.51262
28,-46,2.15218
28,-45,2.58741
28,-44,2.59869
28,-43,2.16995
28,-42,1.49634
28,-41,0.890684
28,-40,0.633442
28,-39,0.838256
28,-38,1.39745
28,-37,2.03364
28,-36,2.4328
28,-35,2.39475
28,-34,1.92924
28,-33,1.25122
28,-32,0.677758
28,-31,0.476058
28,-30,0.735281
28,-29,1.32381
28,-28,1.95237
28,-27,2.31273
28,-26,2.22549
28,-25,1.72614
28,-24,1.048
28,-23,0.510381
28,-22,0.365437
28,-21,0.677277
28,-20,1.29122
28,-19,1.90795
28,-18,2.22707
28,-17,2.09112
28,-16,1.5611
28,-15,0.887193
28,-14,0.388837
28,-13,0.30152
28,-12,0.663875
28,-11,1.29915
28,-10,1.89997
28,-9,2.17572
28,-8,1.99189
28,-7,1.43459
28,-6,0.769265
28,-5,0.313376
28,-4,0.284212
28,-3,0.694678
28,-2,1.34711
28,-1,1.92807
28,0,2.15861
28,1,1.92807
28,2,1.34711
28,3,0.694678
28,4,0.284212
28,5,0.313376
28,6,0.769265
28,7,1.43459
28,8,1.99189
28,9,2.17572
28,10,1.89997
28,11,1.29915
28,12,0.663875
28,13,0.30152
28,14,0.388837
28,15,0.887193
28,16,1.5611
28,17,2.09112
28,18,2.22707
28,19,1.90795
28,20,1.29122
28,21,0.677277
28,22,0.365437
28,23,0.510381
28,24,1.048
28,25,1.72614
28,26,2.22549
28,27,2.31273
28,28,1.95237
28,29,1.32381
28,30,0.735281
28,31,0.476058
28,32,0.677758
28,33,1.25122
28,34,1.92924
28,35,2.39475
28,36,2.4328
28,37,2.03364
28,38,1.39745
28,39,0.838256
28,40,0.633442
28,41,0.890684
28,42,1.49634
28,43,2.16995
28,44,2.59869
28,45,2.58741
28,46,2.15218
28,47,1.51262
28,48,0.986544
28,49,0.837602
28,50,1.14884
29,-50,1.3129
29,-49,1.06552
29,-48,1.17586
29,-47,1.57939
29,-46,2.07122
29,-45,2.40437
29,-44,2.40818
29,-43,2.07015
29,-42,1.54194
29,-41,1.06665
29,-40,0.862229
29,-39,1.01699
29,-38,1.44726
29,-37,1.93748
29,-36,2.2436
29,-35,2.21008
29,-34,1.84448
29,-33,1.31384
29,-32,0.864573
29,-31,0.704319
29,-30,0.902366
29,-29,1.35644
29,-28,1.84173
29,-27,2.1187
29,-26,2.04795
29,-25,1.65706
29,-24,1.12733
29,-23,0.70692
29,-22,0.591774
29,-21,0.831714
29,-20,1.30653
29,-19,1.78363
29,-18,2.02957
29,-17,1.92197
29,-16,1.50824
29,-15,0.982808
29,-14,0.593911
29,-13,0.524551
29,-12,0.804751
29,-11,1.29715
29,-10,1.76289
29,-9,1.97612
29,-8,1.83231
29,-7,1.3984
29,-6,0.880633
29,-5,0.525741
29,-4,0.502576
29,-3,0.821166
29,-2,1.3279
29,-1,1.77921
29,0,1.95831
29,1,1.77921
29,2,1.3279
29,3,0.821166
29,4,0.502576
29,5,0.525741
29,6,0.880633
29,7,1.3984
29,8,1.83231
29,9,1.97612
29,10,1.76289
29,11,1.29715
29,12,0.804751
29,13,0.524551
29,14,0.593911
29,15,0.982808
29,16,1.50824
29,17,1.92197
29,18,2.02957
29,19,1.78363
29,20,1.30653
29,21,0.831714
29,22,0.591774
29,23,0.70692
29,24,1.12733
29,25,1.65706
29,26,2.04795
29,27,2.1187
29,28,1.84173
29,29,1.35644
29,30,0.902366
29,31,0.704319
29,32,0.864573
29,33,1.31384
29,34,1.84448
29,35,2.21008
29,36,2.2436
29,37,1.93748
29,38,1.44726
29,39,1.01699
29,40,0.862229
29,41,1.06665
29,42,1.54194
29,43,2.07015
29,44,2.40818
29,45,2.40437
29,46,2.07122
29,47,1.57939
29,48,1.17586
29,49,1.06552
29,50,1.3129
30,-50,1.95771
30,-49,1.97887
30,-48,1.92686
30,-47,1.81501
30,-46,1.68555
30,-45,1.58941
30,-44,1.56179
30,-43,1.60525
30,-42,1.68854
30,-41,1.76152
30,-40,1.77924
30,-39,1.72351
30,-38,1.61157
30,-37,1.48787
30,-36,1.40273
30,-35,1.38823
30,-34,1.44281
30,-33,1.53203
30,-32,1.60507
30,-31,1.61911
30,-30,1.55988
30,-29,1.44846
30,-28,1.3312
30,-27,1.25751
30,-26,1.25611
30,-25,1.32134
30,-24,1.41579
30,-23,1.48831
30,-22,1.49848
30,-21,1.43604
30,-20,1.32577
30,-19,1.21563
30,-18,1.15376
30,-17,1.16539
30,-16,1.24075
30,-15,1.33975
30,-14,1.41119
30,-13,1.41735
30,-12,1.35204
30,-11,1.24357
30,-10,1.1412
30,-9,1.0915
30,-8,1.11603
30,-7,1.20098
30,-6,1.30382
30,-5,1.37369
30,-4,1.37575
30,-3,1.30794
30,-2,1.20195
30,-1,1.10798
30,0,1.07075
30,1,1.10798
30,2,1.20195
30,3,1.30794
30,4,1.37575
30,5,1.37369
30,6,1.30382
30,7,1.20098
30,8,1.11603
30,9,1.0915
30,10,1.1412
30,11,1.24357
30,12,1.35204
30,13,1.41735
30,14,1.41119
30,15,1.33975
30,16,1.24075
30,17,1.16539
30,18,1.15376
30,19,1.21563
30,20,1.32577
30,21,1.43604
30,22,1.49848
30,23,1.48831
30,24,1.41579
30,25,1.32134
30,26,1.25611
30,27,1.25751
30,28,1.3312
30,29,1.44846
30,30,1.55988
30,31,1.61911
30,32,1.60507
30,33,1.53203
30,34,1.44281
30,35,1.38823
30,36,1.40273
30,37,1.48787
30,38,1.61157
30,39,1.72351
30,40,1.77924
30,41,1.76152
30,42,1.68854
30,43,1.60525
30,44,1.56179
30,45,1.58941
30,46,1.68555
30,47,1.81501
30,48,1.92686
30,49,1.97887
30,50,1.95771
31,-50,2.50399
31,-49,2.75148
31,-48,2.56265
31,-47,2.01641
31,-46,1.36331
31,-45,0.905354
31,-44,0.85124
31,-43,1.21624
31,-42,1.81491
31,-41,2.34999
31,-40,2.55495
31,-39,2.3218
31,-38,1.75287
31,-37,1.11174
31,-36,0.696841
31,-35,0.698376
31,-34,1.1071
31,-33,1.71874
31,-32,2.23199
31,-31,2.39295
31,-30,2.11687
31,-29,1.52884
31,-28,0.903739
31,-27,0.534484
31,-26,0.591543
31,-25,1.0412
31,-24,1.66173
31,-23,2.1497
31,-22,2.2655
31,-21,1.9482
31,-20,1.3448
31,-19,0.739712
31,-18,0.418419
31,-17,0.530542
31,-16,1.01812
31,-15,1.64341
31,-14,2.10284
31,-13,2.17265
31,-12,1.81613
31,-11,1.20122
31,-10,0.620038
31,-9,0.34874
31,-8,0.515141
31,-7,1.03741
31,-6,1.66332
31,-5,2.09118
31,-4,2.1145
31,-3,1.72103
31,-2,1.0986
31,-1,0.545072
31,0,0.325508
31,1,0.545072
31,2,1.0986
31,3,1.72103
31,4,2.1145
31,5,2.09118
31,6,1.66332
31,7,1.03741
31,8,0.515141
31,9,0.34874
31,10,0.620038
31,11,1.20122
31,12,1.81613
31,13,2.17265
31,14,2.10284
31,15,1.64341
31,16,1.01812
31,17,0.530542
31,18,0.418419
31,19,0.739712
31,20,1.3448
31,21,1.9482
31,22,2.2655
31,23,2.1497
31,24,1.66173
31,25,1.0412
31,26,0.591543
31,27,0.534484
31,28,0.903739
31,29,1.52884
31,30,2.11687
31,31,2.39295
31,32,2.23199
31,33,1.71874
31,34,1.1071
31,35,0.698376
31,36,0.696841
31,37,1.11174
31,38,1.75287
31,39,2.3218
31,40,2.55495
31,41,2.34999
31,42,1.81491
31,43,1.21624
31,44,0.85124
31,45,0.905354
31,46,1.36331
31,47,2.01641
31,48,2.56265
31,49,2.75148
31,50,2.50399
32,-50,2.46351
32,-49,2.68704
32,-48,2.5127
32,-47,2.01245
32,-46,1.41479
32,-45,0.995145
32,-44,0.943836
32,-43,1.2748
32,-42,1.8189
32,-41,2.30505
32,-40,2.49018
32,-39,2.27582
32,-38,1.75527
32,-37,1.16893
32,-36,0.788944
32,-35,0.788781
32,-34,1.16001
32,-33,1.71634
32,-32,2.18298
32,-31,2.32838
32,-30,2.07526
32,-29,1.53769
32,-28,0.966362
32,-27,0.628401
32,-26,0.679271
32,-25,1.08823
32,-24,1.65305
