x,y,z
-372,132,-455.705
-372,136,-552.624
-372,140,-528.128
-372,144,-517.175
-372,148,-387.971
-372,152,-262.433
-372,156,-171.329
-372,160,-121.118
-372,164,-108.126
-372,168,-124.321
-372,172,-160.22
-372,176,-206.472
-372,180,-254.73
-372,184,-298.082
-372,188,-331.225
-372,192,-350.471
-372,196,-353.639
-372,200,-339.89
-372,204,-309.528
-372,208,-263.782
-372,212,-204.595
-372,216,-134.418
-372,220,-56.0238
-372,224,27.6594
-372,228,113.691
-372,232,199.239
-372,236,281.674
-372,240,358.647
-372,244,428.14
-372,248,488.503
-372,252,538.467
-372,256,577.153
-372,260,604.059
-372,264,619.04
-372,268,622.285
-372,272,614.276
-372,276,595.755
-372,280,567.68
-372,284,531.186
-372,288,487.536
-372,292,438.088
-372,296,384.244
-372,300,327.425
-372,304,269.027
-372,308,210.395
-372,312,152.796
-372,316,97.3948
-372,320,45.2374
-372,324,-2.76472
-372,328,-45.845
-372,332,-83.388
-372,336,-114.933
-372,340,-140.173
-372,344,-158.952
-372,348,-171.259
-372,352,-177.22
-372,356,-177.088
-372,360,-171.229
-372,364,-160.111
-372,368,-144.29
-372,372,-124.394
-372,376,-101.106
-372,380,-75.1552
-372,384,-47.2939
-372,388,-18.2886
-372,392,11.0961
-372,396,40.1104
-372,400,68.0315
-372,404,94.175
-372,408,117.904
-372,412,138.64
-372,416,155.867
-372,420,169.139
-372,424,178.088
-372,428,182.422
-372,432,181.931
-372,436,176.485
-372,440,166.038
-372,444,150.623
-372,448,130.349
-372,452,105.4
-372,456,76.0321
-372,460,42.5633
-372,464,5.37229
-372,468,-35.1094
-372,472,-78.4037
-372,476,-123.994
-372,480,-171.33
-372,484,-219.838
-372,488,-268.927
-372,492,-317.996
-372,496,-366.442
-372,500,-413.666
-372,504,-459.081
-372,508,-502.117
-372,512,-542.231
-368,-512,4.84535
-368,-508,40.4401
-368,-504,80.7831
-368,-500,122.978
-368,-496,163.669
-368,-492,199.138
-368,-488,225.446
-368,-484,238.617
-368,-480,234.879
-368,-476,210.955
-368,-472,164.409
-368,-468,94.0456
-368,-464,0.34907
-368,-460,-114.055
-368,-456,-243.944
-368,-452,-381.091
-368,-448,-514.004
-368,-444,-627.913
-368,-440,-705.228
-368,-436,-726.804
-368,-432,-674.661
-368,-428,-537.482
-368,-424,-322.197
-368,-420,-83.1941
-368,-416,-58.9485
-368,-412,1.36256
-368,-408,-177.472
-368,-404,-404.87
-368,-400,-572.458
-368,-396,-655.586
-368,-392,-658.666
-368,-388,-597.429
-368,-384,-491.037
-368,-380,-358.209
-368,-376,-215.337
-368,-372,-75.6828
-368,-368,50.8172
-368,-364,157.393
-368,-360,240.096
-368,-356,297.361
-368,-352,329.548
-368,-348,338.48
-368,-344,327.03
-368,-340,298.75
-368,-336,257.544
-368,-332,207.412
-368,-328,152.234
-368,-324,95.6073
-368,-320,40.7306
-368,-316,-9.67462
-368,-312,-53.4083
-368,-308,-88.8076
-368,-304,-114.74
-368,-300,-130.576
-368,-296,-136.15
-368,-292,-131.71
-368,-288,-117.863
-368,-284,-95.5083
-368,-280,-65.7838
-368,-276,-29.9989
-368,-272,10.4208
-368,-268,53.9894
-368,-264,99.2098
-368,-260,144.619
-368,-256,188.825
-368,-252,230.542
-368,-248,268.614
-368,-244,302.037
-368,-240,329.97
-368,-236,351.75
-368,-232,366.892
-368,-228,375.088
-368,-224,376.205
-368,-220,370.274
-368,-216,357.483
-368,-212,338.158
-368,-208,312.752
-368,-204,281.826
-368,-200,246.033
-368,-196,206.095
-368,-192,162.79
-368,-188,116.929
-368,-184,69.3437
-368,-180,20.8626
-368,-176,-27.6993
-368,-172,-75.5569
-368,-168,-121.968
-368,-164,-166.244
-368,-160,-207.76
-368,-156,-245.962
-368,-152,-280.375
-368,-148,-310.602
-368,-144,-336.333
-368,-140,-357.341
-368,-136,-373.482
-368,-132,-384.692
-368,-128,-390.986
-368,-124,-392.448
-368,-120,-389.231
-368,-116,-381.543
-368,-112,-369.644
-368,-108,-353.836
-368,-104,-334.453
-368,-100,-311.856
-368,-96,-286.421
-368,-92,-258.53
-368,-88,-228.567
-368,-84,-196.908
-368,-80,-163.914
-368,-76,-129.928
-368,-72,-95.2695
-368,-68,-60.2319
-368,-64,-25.0804
-368,-60,9.94782
-368,-56,44.6427
-368,-52,78.8187
-368,-48,112.311
-368,-44,144.971
-368,-40,176.66
-368,-36,207.243
-368,-32,236.581
-368,-28,264.523
-368,-24,290.903
-368,-20,315.527
-368,-16,338.172
-368,-12,358.578
-368,-8,376.451
-368,-4,391.458
-368,0,403.232
-368,4,411.378
-368,8,415.483
-368,12,415.129
-368,16,409.91
-368,20,399.457
-368,24,383.457
-368,28,361.689
-368,32,334.051
-368,36,300.592
-368,40,261.548
-368,44,217.371
-368,48,168.754
-368,52,116.653
-368,56,62.2934
-368,60,7.16401
-368,64,-47.0084
-368,68,-98.3084
-368,72,-144.71
-368,76,-184.188
-368,80,-214.868
-368,84,-235.218
-368,88,-244.277
-368,92,-241.924
-368,96,-229.179
-368,100,-208.499
-368,104,-184.063
-368,108,-161.948
-368,112,-150.115
-368,116,-158.001
-368,120,-195.377
-368,124,-269.724
-368,128,-380.367
-368,132,-503.277
-368,136,-520.547
-368,140,-552.572
-368,144,-457.659
-368,148,-329.004
-368,152,-223.663
-368,156,-157.256
-368,160,-130.154
-368,164,-136.079
-368,168,-166.095
-368,172,-210.724
-368,176,-261.112
-368,180,-309.648
-368,184,-350.257
-368,188,-378.474
-368,192,-391.393
-368,196,-387.527
-368,200,-366.626
-368,204,-329.47
-368,208,-277.651
-368,212,-213.37
-368,216,-139.24
-368,220,-58.1134
-368,224,27.0777
-368,228,113.447
-368,232,198.263
-368,236,279.035
-368,240,353.577
-368,244,420.048
-368,248,476.981
-368,252,523.292
-368,256,558.28
-368,260,581.607
-368,264,593.278
-368,268,593.613
-368,272,583.203
-368,276,562.881
-368,280,533.67
-368,284,496.75
-368,288,453.408
-368,292,405.003
-368,296,352.925
-368,300,298.561
-368,304,243.26
-368,308,188.308
-368,312,134.903
-368,316,84.1318
-368,320,36.9554
-368,324,-5.8026
-368,328,-43.4657
-368,332,-75.509
-368,336,-101.56
-368,340,-121.399
-368,344,-134.95
-368,348,-142.279
-368,352,-143.582
-368,356,-139.172
-368,360,-129.47
-368,364,-114.991
-368,368,-96.3276
-368,372,-74.1352
-368,376,-49.1188
-368,380,-22.0165
-368,384,6.41493
-368,388,35.4142
-368,392,64.2292
-368,396,92.1293
-368,400,118.417
-368,404,142.44
-368,408,163.596
-368,412,181.347
-368,416,195.222
-368,420,204.821
-368,424,209.824
-368,428,209.99
-368,432,205.159
-368,436,195.252
-368,440,180.274
-368,444,160.305
-368,448,135.503
-368,452,106.098
-368,456,72.3868
-368,460,34.7289
-368,464,-6.46057
-368,468,-50.7169
-368,472,-97.5326
-368,476,-146.365
-368,480,-196.642
-368,484,-247.772
-368,488,-299.151
-368,492,-350.166
-368,496,-400.21
-368,500,-448.68
-368,504,-494.99
-368,508,-538.578
-368,512,-578.905
-364,-512,-74.054
-364,-508,-47.0608
-364,-504,-12.6819
-364,-500,26.7366
-364,-496,68.3323
-364,-492,108.786
-364,-488,144.419
-364,-484,171.33
-364,-480,185.58
-364,-476,183.429
-364,-472,161.625
-364,-468,117.745
-364,-464,50.5915
-364,-460,-39.3742
-364,-456,-149.575
-364,-452,-274.864
-364,-448,-407.128
-364,-444,-535.025
-364,-440,-643.972
-364,-436,-716.595
-364,-432,-733.986
-364,-428,-678.39
-364,-424,-538.644
-364,-420,-321.63
-364,-416,-81.1774
-364,-412,-53.1986
-364,-408,10.3724
-364,-404,-162.714
-364,-400,-383.975
-364,-396,-546.245
-364,-392,-625.166
-364,-388,-625.13
-364,-384,-561.721
-364,-380,-453.912
-364,-376,-320.239
-364,-372,-176.935
-364,-368,-37.1316
-364,-364,89.3299
-364,-360,195.743
-364,-356,278.196
-364,-352,335.137
-364,-348,366.919
-364,-344,375.349
-364,-340,363.274
-364,-336,334.215
-364,-332,292.046
-364,-328,240.737
-364,-324,184.143
-364,-320,125.843
-364,-316,69.024
-364,-312,16.4028
-364,-308,-29.8168
-364,-304,-67.9607
-364,-300,-96.8768
-364,-296,-115.91
-364,-292,-124.863
-364,-288,-123.945
-364,-284,-113.722
-364,-280,-95.0483
-364,-276,-69.0132
-364,-272,-36.8779
-364,-268,-0.0186089
-364,-264,40.1269
-364,-260,82.1084
-364,-256,124.507
-364,-252,165.972
-364,-248,205.254
-364,-244,241.229
-364,-240,272.92
-364,-236,299.51
-364,-232,320.35
-364,-228,334.965
-364,-224,343.051
-364,-220,344.472
-364,-216,339.252
-364,-212,327.563
-364,-208,309.711
-364,-204,286.123
-364,-200,257.33
-364,-196,223.947
-364,-192,186.66
-364,-188,146.203
-364,-184,103.341
-364,-180,58.8576
-364,-176,13.5324
-364,-172,-31.869
-364,-168,-76.6113
-364,-164,-120.001
-364,-160,-161.396
-364,-156,-200.215
-364,-152,-235.947
-364,-148,-268.151
-364,-144,-296.464
-364,-140,-320.601
-364,-136,-340.357
-364,-132,-355.6
-364,-128,-366.276
-364,-124,-372.397
-364,-120,-374.044
-364,-116,-371.351
-364,-112,-364.507
-364,-108,-353.743
-364,-104,-339.326
-364,-100,-321.549
-364,-96,-300.727
-364,-92,-277.185
-364,-88,-251.253
-364,-84,-223.259
-364,-80,-193.522
-364,-76,-162.35
-364,-72,-130.031
-364,-68,-96.8379
-364,-64,-63.0188
-364,-60,-28.8033
-364,-56,5.59905
-364,-52,39.9955
-364,-48,74.2066
-364,-44,108.061
-364,-40,141.391
-364,-36,174.024
-364,-32,205.778
-364,-28,236.454
-364,-24,265.829
-364,-20,293.652
-364,-16,319.638
-364,-12,343.464
-364,-8,364.772
-364,-4,383.167
-364,0,398.223
-364,4,409.491
-364,8,416.511
-364,12,418.829
-364,16,416.013
-364,20,407.681
-364,24,393.523
-364,28,373.336
-364,32,347.054
-364,36,314.779
-364,40,276.817
-364,44,233.702
-364,48,186.226
-364,52,135.445
-364,56,82.6876
-364,60,29.5384
-364,64,-22.1994
-364,68,-70.5649
-364,72,-113.533
-364,76,-149.142
-364,80,-175.662
-364,84,-191.806
-364,88,-196.974
-364,92,-191.538
-364,96,-177.143
-364,100,-157.003
-364,104,-136.134
-364,108,-121.463
-364,112,-121.648
-364,116,-146.373
-364,120,-204.616
-364,124,-300.8
-364,128,-425.741
-364,132,-528.483
-364,136,-512.498
-364,140,-509.696
-364,144,-390.952
-364,148,-275.539
-364,152,-193.579
-364,156,-151.409
-364,160,-145.428
-364,164,-167.755
-364,168,-209.072
-364,172,-260.183
-364,176,-312.864
-364,180,-360.296
-364,184,-397.237
-364,188,-420.029
-364,192,-426.5
-364,196,-415.798
-364,200,-388.199
-364,204,-344.896
-364,208,-287.788
-364,212,-219.282
-364,216,-142.108
-364,220,-59.1555
-364,224,26.6695
-364,228,112.561
-364,232,195.909
-364,236,274.375
-364,240,345.941
-364,244,408.951
-364,248,462.121
-364,252,504.55
-364,256,535.706
-364,260,555.41
-364,264,563.808
-364,268,561.338
-364,272,548.695
-364,276,526.786
-364,280,496.692
-364,284,459.625
-364,288,416.887
-364,292,369.83
-364,296,319.822
-364,300,268.208
-364,304,216.286
-364,308,165.278
-364,312,116.305
-364,316,70.3736
-364,320,28.3594
-364,324,-9.00431
-364,328,-41.1316
-364,332,-67.5877
-364,336,-88.0884
-364,340,-102.497
-364,344,-110.819
-364,348,-113.192
-364,352,-109.878
-364,356,-101.251
-364,360,-87.7822
-364,364,-70.0286
-364,368,-48.6164
-364,372,-24.2269
-364,376,2.41893
-364,380,30.5747
-364,384,59.4837
-364,388,88.3922
-364,392,116.563
-364,396,143.286
-364,400,167.893
-364,404,189.762
-364,408,208.33
-364,412,223.098
-364,416,233.641
-364,420,239.606
-364,424,240.72
-364,428,236.792
-364,432,227.712
-364,436,213.453
-364,440,194.066
-364,444,169.68
-364,448,140.499
-364,452,106.797
-364,456,68.9116
-364,460,27.2399
-364,464,-17.7679
-364,468,-65.6159
-364,472,-115.769
-364,476,-167.66
-364,480,-220.698
-364,484,-274.276
-364,488,-327.775
-364,492,-380.577
-364,496,-432.068
-364,500,-481.647
-364,504,-528.729
-364,508,-572.756
-364,512,-613.201
-360,-512,-142.358
-360,-508,-125.757
-360,-504,-99.7288
-360,-500,-66.0503
-360,-496,-27.0401
-360,-492,14.4699
-360,-488,55.1945
-360,-484,91.4895
-360,-480,119.489
-360,-476,135.288
-360,-472,135.174
-360,-468,115.918
-360,-464,75.1069
-360,-460,11.5381
-360,-456,-74.353
-360,-452,-180.039
-360,-448,-300.454
-360,-444,-427.6
-360,-440,-550.285
-360,-436,-654.113
-360,-432,-721.932
-360,-428,-735.069
-360,-424,-675.997
-360,-420,-533.703
-360,-416,-315.026
-360,-412,-73.233
-360,-408,-41.675
-360,-404,24.9588
-360,-400,-142.618
-360,-396,-358.021
-360,-392,-515.29
-360,-388,-590.358
-360,-384,-587.592
-360,-380,-522.425
-360,-376,-413.642
-360,-372,-279.592
-360,-368,-136.343
-360,-364,3.10734
-360,-360,129.016
-360,-356,234.746
-360,-352,316.423
-360,-348,372.516
-360,-344,403.376
-360,-340,410.797
-360,-336,397.606
-360,-332,367.295
-360,-328,323.714
-360,-324,270.808
-360,-320,212.41
-360,-316,152.084
-360,-312,93.0091
-360,-308,37.9004
-360,-304,-11.0317
-360,-300,-52.0992
-360,-296,-84.1291
-360,-292,-106.439
-360,-288,-118.798
-360,-284,-121.378
-360,-280,-114.702
-360,-276,-99.5805
-360,-272,-77.0565
-360,-268,-48.3438
-360,-264,-14.7719
-360,-260,22.2671
-360,-256,61.3661
-360,-252,101.147
-360,-248,140.294
-360,-244,177.592
-360,-240,211.944
-360,-236,242.394
-360,-232,268.14
-360,-228,288.545
-360,-224,303.136
-360,-220,311.607
-360,-216,313.814
-360,-212,309.765
-360,-208,299.612
-360,-204,283.634
-360,-200,262.229
-360,-196,235.89
-360,-192,205.194
-360,-188,170.782
-360,-184,133.342
-360,-180,93.5921
-360,-176,52.265
-360,-172,10.0915
-360,-168,-32.2129
-360,-164,-73.9614
-360,-160,-114.507
-360,-156,-153.251
-360,-152,-189.653
-360,-148,-223.237
-360,-144,-253.594
-360,-140,-280.386
-360,-136,-303.347
-360,-132,-322.283
-360,-128,-337.07
-360,-124,-347.65
-360,-120,-354.029
-360,-116,-356.268
-360,-112,-354.48
-360,-108,-348.822
-360,-104,-339.489
-360,-100,-326.705
-360,-96,-310.716
-360,-92,-291.786
-360,-88,-270.187
-360,-84,-246.191
-360,-80,-220.072
-360,-76,-192.095
-360,-72,-162.515
-360,-68,-131.574
-360,-64,-99.5034
-360,-60,-66.519
-360,-56,-32.826
-360,-52,1.37919
-360,-48,35.9055
-360,-44,70.5622
-360,-40,105.154
-360,-36,139.473
-360,-32,173.297
-360,-28,206.378
-360,-24,238.44
-360,-20,269.175
-360,-16,298.237
-360,-12,325.242
-360,-8,349.769
-360,-4,371.361
-360,0,389.537
-360,4,403.796
-360,8,413.635
-360,12,418.565
-360,16,418.132
-360,20,411.945
-360,24,399.702
-360,28,381.222
-360,32,356.48
-360,36,325.633
-360,40,289.06
-360,44,247.381
-360,48,201.481
-360,52,152.516
-360,56,101.911
-360,60,51.3324
-360,64,2.64292
-360,68,-42.1748
-360,72,-81.127
-360,76,-112.355
-360,80,-134.322
-360,84,-146.038
-360,88,-147.326
-360,92,-139.114
-360,96,-123.733
-360,100,-105.192
-360,104,-89.3618
-360,108,-83.9625
-360,112,-98.1721
-360,116,-141.509
-360,120,-221.275
-360,124,-336.813
-360,128,-464.626
-360,132,-489.341
-360,136,-528.565
-360,140,-443.539
-360,144,-325.329
-360,148,-229.756
-360,152,-172.117
-360,156,-152.777
-360,160,-165.578
-360,164,-201.744
-360,168,-251.953
-360,172,-307.487
-360,176,-360.839
-360,180,-406.005
-360,184,-438.561
-360,188,-455.613
-360,192,-455.667
-360,196,-438.447
-360,200,-404.691
-360,204,-355.95
-360,208,-294.372
-360,212,-222.524
-360,216,-143.207
-360,220,-59.3149
-360,224,26.3026
-360,228,110.942
-360,232,192.131
-360,236,267.694
-360,240,335.791
-360,244,394.948
-360,248,444.067
-360,252,482.422
-360,256,509.647
-360,260,525.712
-360,264,530.894
-360,268,525.743
-360,272,511.04
-360,276,487.762
-360,280,457.033
-360,284,420.09
-360,288,378.239
-360,292,332.817
-360,296,285.159
-360,300,236.566
-360,304,188.277
-360,308,141.442
-360,312,97.1081
-360,316,56.1957
-360,320,19.4921
-360,324,-12.3594
-360,328,-38.8638
-360,332,-59.6756
-360,336,-74.5971
-360,340,-83.5741
-360,344,-86.6886
-360,348,-84.1497
-360,352,-76.2826
-360,356,-63.5166
-360,360,-46.3709
-360,364,-25.4411
-360,368,-1.38379
-360,372,25.0979
-360,376,53.2696
-360,380,82.3799
-360,384,111.675
-360,388,140.411
-360,392,167.868
-360,396,193.36
-360,400,216.246
-360,404,235.938
-360,408,251.913
-360,412,263.714
-360,416,270.958
-360,420,273.341
-360,424,270.637
-360,428,262.705
-360,432,249.484
-360,436,230.995
-360,440,207.337
-360,444,178.686
-360,448,145.29
-360,452,107.465
-360,456,65.5863
-360,460,20.0887
-360,464,-28.5454
-360,468,-79.7907
-360,472,-133.087
-360,476,-187.844
-360,480,-243.455
-360,484,-299.297
-360,488,-354.742
-360,492,-409.165
-360,496,-461.95
-360,500,-512.494
-360,504,-560.218
-360,508,-604.573
-360,512,-645.039
-356,-512,-198.904
-356,-508,-193.881
-356,-504,-177.971
-356,-500,-152.389
-356,-496,-118.894
-356,-492,-79.7785
-356,-488,-37.8483
-356,-484,3.64158
-356,-480,41.079
-356,-476,70.6299
-356,-472,88.4192
-356,-468,90.7617
-356,-464,74.4448
-356,-460,37.0642
-356,-456,-22.5909
-356,-452,-104.113
-356,-448,-205.027
-356,-444,-320.35
-356,-440,-442.2
-356,-436,-559.536
-356,-432,-658.154
-356,-428,-721.121
-356,-424,-730.002
-356,-420,-667.495
-356,-416,-522.741
-356,-412,-302.533
-356,-408,-59.5757
-356,-404,-24.6571
-356,-400,44.7799
-356,-396,-117.586
-356,-392,-327.468
-356,-388,-480.106
-356,-384,-551.724
-356,-380,-546.66
-356,-376,-480.194
-356,-372,-370.917
-356,-368,-236.987
-356,-364,-94.3035
-356,-360,44.2719
-356,-356,169.101
-356,-352,273.619
-356,-348,353.998
-356,-344,408.726
-356,-340,438.161
-356,-336,444.088
-356,-332,429.315
-356,-328,397.315
-356,-324,351.913
-356,-320,297.035
-356,-316,236.496
-356,-312,173.848
-356,-308,112.265
-356,-304,54.4629
-356,-300,2.6612
-356,-296,-41.4367
-356,-292,-76.6357
-356,-288,-102.225
-356,-284,-117.94
-356,-280,-123.916
-356,-276,-120.634
-356,-272,-108.863
-356,-268,-89.5989
-356,-264,-64.0127
-356,-260,-33.3899
-356,-256,0.919235
-356,-252,37.5471
-356,-248,75.1507
-356,-244,112.448
-356,-240,148.247
-356,-236,181.475
-356,-232,211.191
-356,-228,236.603
-356,-224,257.076
-356,-220,272.138
-356,-216,281.471
-356,-212,284.917
-356,-208,282.463
-356,-204,274.235
-356,-200,260.482
-356,-196,241.564
-356,-192,217.935
-356,-188,190.127
-356,-184,158.736
-356,-180,124.402
-356,-176,87.793
-356,-172,49.5918
-356,-168,10.4801
-356,-164,-28.875
-356,-160,-67.8325
-356,-156,-105.788
-356,-152,-142.184
-356,-148,-176.514
-356,-144,-208.33
-356,-140,-237.249
-356,-136,-262.95
-356,-132,-285.177
-356,-128,-303.741
-356,-124,-318.514
-356,-120,-329.426
-356,-116,-336.465
-356,-112,-339.667
-356,-108,-339.113
-356,-104,-334.921
-356,-100,-327.241
-356,-96,-316.251
-356,-92,-302.144
-356,-88,-285.13
-356,-84,-265.423
-356,-80,-243.244
-356,-76,-218.81
-356,-72,-192.338
-356,-68,-164.038
-356,-64,-134.116
-356,-60,-102.77
-356,-56,-70.1975
-356,-52,-36.595
-356,-48,-2.16177
-356,-44,32.8949
-356,-40,68.3545
-356,-36,103.978
-356,-32,139.502
-356,-28,174.635
-356,-24,209.048
-356,-20,242.377
-356,-16,274.218
-356,-12,304.126
-356,-8,331.62
-356,-4,356.185
-356,0,377.286
-356,4,394.372
-356,8,406.901
-356,12,414.354
-356,16,416.258
-356,20,412.219
-356,24,401.945
-356,28,385.284
-356,32,362.253
-356,36,333.071
-356,40,298.191
-356,44,258.318
-356,48,214.431
-356,52,167.779
-356,56,119.872
-356,60,72.4471
-356,64,27.4056
-356,68,-13.2754
-356,72,-47.6686
-356,76,-74.0607
-356,80,-91.1565
-356,84,-98.3233
-356,88,-95.8682
-356,92,-85.3353
-356,96,-69.7963
-356,100,-54.0879
-356,104,-44.9166
-356,108,-50.6924
-356,112,-80.8423
-356,116,-144.123
-356,120,-244.858
-356,124,-374.074
-356,128,-481.937
-356,132,-473.936
-356,136,-478.929
-356,140,-370.462
-356,144,-265.159
-356,148,-192.494
-356,152,-158.672
-356,156,-160.164
-356,160,-189.232
-356,164,-236.716
-356,168,-293.563
-356,172,-351.667
-356,176,-404.29
-356,180,-446.242
-356,184,-473.887
-356,188,-485.048
-356,192,-478.849
-356,196,-455.53
-356,200,-416.233
-356,204,-362.807
-356,208,-297.601
-356,212,-223.292
-356,216,-142.719
-356,220,-58.7445
-356,224,25.8622
-356,228,108.52
-356,232,186.908
-356,236,259.022
-356,240,323.204
-356,244,378.165
-356,248,422.986
-356,252,457.115
-356,256,480.342
-356,260,492.778
-356,264,494.822
-356,268,487.124
-356,272,470.544
-356,276,446.114
-356,280,414.994
-356,284,378.435
-356,288,337.736
-356,292,294.214
-356,296,249.165
-356,300,203.836
-356,304,159.404
-356,308,116.944
-356,312,77.4229
-356,316,41.6748
-356,320,10.3976
-356,324,-15.8562
-356,328,-36.6818
-356,332,-51.8221
-356,336,-61.1643
-356,340,-64.7344
-356,344,-62.6886
-356,348,-55.3038
-356,352,-42.9655
-356,356,-26.1552
-356,360,-5.43641
-356,364,18.56
-356,368,45.1502
-356,372,73.6128
-356,376,103.203
-356,380,133.168
-356,384,162.758
-356,388,191.244
-356,392,217.922
-356,396,242.134
-356,400,263.268
-356,404,280.773
-356,408,294.162
-356,412,303.021
-356,416,307.013
-356,420,305.879
-356,424,299.443
-356,428,287.611
-356,432,270.37
-356,436,247.788
-356,440,220.012
-356,444,187.262
-356,448,149.827
-356,452,108.064
-356,456,62.3872
-356,460,13.2634
-356,464,-38.7938
-356,468,-93.2319
-356,472,-149.467
-356,476,-206.89
-356,480,-264.877
-356,484,-322.793
-356,488,-380.003
-356,492,-435.876
-356,496,-489.794
-356,500,-541.158
-356,504,-589.395
-356,508,-633.96
-356,512,-674.348
-352,-512,-243.114
-352,-508,-250.287
-352,-504,-245.661
-352,-500,-229.921
-352,-496,-204.268
-352,-492,-170.443
-352,-488,-130.72
-352,-484,-87.8794
-352,-480,-45.1499
-352,-476,-6.11498
-352,-472,25.42
-352,-468,45.6074
-352,-464,50.7847
-352,-460,37.755
-352,-456,4.11916
-352,-452,-51.3441
-352,-448,-128.257
-352,-444,-224.2
-352,-440,-334.272
-352,-436,-450.71
-352,-432,-562.628
-352,-428,-656.009
-352,-424,-714.143
-352,-420,-718.833
-352,-416,-653.001
-352,-412,-505.94
-352,-408,-284.398
-352,-404,-40.517
-352,-400,-2.51802
-352,-396,69.4031
-352,-392,-88.1079
-352,-388,-292.858
-352,-384,-441.285
-352,-380,-509.9
-352,-376,-503.009
-352,-372,-435.735
-352,-368,-326.471
-352,-364,-193.181
-352,-360,-51.5908
-352,-356,85.5789
-352,-352,208.799
-352,-348,311.581
-352,-344,390.147
-352,-340,443.013
-352,-336,470.544
-352,-332,474.52
-352,-328,457.738
-352,-324,423.653
-352,-320,376.072
-352,-316,318.901
-352,-312,255.944
