x,y,z
-17,41,9.25926e+07
-17,42,1.05098e+08
-17,43,1.18832e+08
-17,44,1.33874e+08
-17,45,1.50303e+08
-17,46,1.68202e+08
-17,47,1.87656e+08
-17,48,2.08754e+08
-17,49,2.31585e+08
-17,50,2.56241e+08
-16,-50,2.5613e+08
-16,-49,2.31474e+08
-16,-48,2.08644e+08
-16,-47,1.87546e+08
-16,-46,1.68092e+08
-16,-45,1.50192e+08
-16,-44,1.33764e+08
-16,-43,1.18722e+08
-16,-42,1.04988e+08
-16,-41,9.24819e+07
-16,-40,8.11299e+07
-16,-39,7.08581e+07
-16,-38,6.15955e+07
-16,-37,5.32739e+07
-16,-36,4.58275e+07
-16,-35,3.91925e+07
-16,-34,3.33074e+07
-16,-33,2.81138e+07
-16,-32,2.35554e+07
-16,-31,1.9578e+07
-16,-30,1.61298e+07
-16,-29,1.31618e+07
-16,-28,1.06274e+07
-16,-27,8.48202e+06
-16,-26,6.6834e+06
-16,-25,5.19219e+06
-16,-24,3.97139e+06
-16,-23,2.986e+06
-16,-22,2.20338e+06
-16,-21,1.59377e+06
-16,-20,1.12978e+06
-16,-19,785983
-16,-18,539369
-16,-17,369755
-16,-16,259362
-16,-15,192370
-16,-14,155357
-16,-13,137744
-16,-12,131352
-16,-11,129961
-16,-10,129748
-16,-9,129636
-16,-8,129745
-16,-7,129854
-16,-6,129743
-16,-5,129632
-16,-4,129741
-16,-3,129851
-16,-2,129740
-16,-1,129630
-16,0,129740
-16,1,129851
-16,2,129741
-16,3,129632
-16,4,129743
-16,5,129854
-16,6,129745
-16,7,129636
-16,8,129748
-16,9,129861
-16,10,129752
-16,11,129744
-16,12,131357
-16,13,137970
-16,14,155362
-16,15,192155
-16,16,259369
-16,17,369983
-16,18,539376
-16,19,785769
-16,20,1.12978e+06
-16,21,1.594e+06
-16,22,2.20339e+06
-16,23,2.98579e+06
-16,24,3.9714e+06
-16,25,5.19242e+06
-16,26,6.68341e+06
-16,27,8.48181e+06
-16,28,1.06274e+07
-16,29,1.3162e+07
-16,30,1.61298e+07
-16,31,1.95778e+07
-16,32,2.35554e+07
-16,33,2.81141e+07
-16,34,3.33075e+07
-16,35,3.91923e+07
-16,36,4.58275e+07
-16,37,5.32741e+07
-16,38,6.15955e+07
-16,39,7.08579e+07
-16,40,8.11299e+07
-16,41,9.24821e+07
-16,42,1.04988e+08
-16,43,1.18722e+08
-16,44,1.33764e+08
-16,45,1.50193e+08
-16,46,1.68092e+08
-16,47,1.87546e+08
-16,48,2.08644e+08
-16,49,2.31474e+08
-16,50,2.5613e+08
-15,-50,2.56063e+08
-15,-49,2.31407e+08
-15,-48,2.08576e+08
-15,-47,1.87479e+08
-15,-46,1.68024e+08
-15,-45,1.50125e+08
-15,-44,1.33696e+08
-15,-43,1.18655e+08
-15,-42,1.0492e+08
-15,-41,9.24148e+07
-15,-40,8.10628e+07
-15,-39,7.0791e+07
-15,-38,6.15284e+07
-15,-37,5.32068e+07
-15,-36,4.57604e+07
-15,-35,3.91253e+07
-15,-34,3.32403e+07
-15,-33,2.80467e+07
-15,-32,2.34883e+07
-15,-31,1.95109e+07
-15,-30,1.60627e+07
-15,-29,1.30947e+07
-15,-28,1.05603e+07
-15,-27,8.41489e+06
-15,-26,6.61629e+06
-15,-25,5.12509e+06
-15,-24,3.90428e+06
-15,-23,2.91887e+06
-15,-22,2.13627e+06
-15,-21,1.52667e+06
-15,-20,1.06267e+06
-15,-19,718859
-15,-18,472260
-15,-17,302660
-15,-16,192253
-15,-15,125247
-15,-14,88247.8
-15,-13,70649.1
-15,-12,64243
-15,-11,62837.2
-15,-10,62639.1
-15,-9,62541.2
-15,-8,62636
-15,-7,62730.9
-15,-6,62633.6
-15,-5,62536.5
-15,-4,62632
-15,-3,62727.8
-15,-2,62631.3
-15,-1,62535
-15,0,62631.3
-15,1,62727.8
-15,2,62632
-15,3,62536.5
-15,4,62633.6
-15,5,62730.9
-15,6,62636
-15,7,62541.2
-15,8,62639.1
-15,9,62737.2
-15,10,62643
-15,11,62649.1
-15,12,64247.8
-15,13,70846.6
-15,14,88253.3
-15,15,125060
-15,16,192260
-15,17,302859
-15,18,472267
-15,19,718674
-15,20,1.06267e+06
-15,21,1.52687e+06
-15,22,2.13628e+06
-15,23,2.91869e+06
-15,24,3.90429e+06
-15,25,5.12529e+06
-15,26,6.6163e+06
-15,27,8.41471e+06
-15,28,1.05603e+07
-15,29,1.30949e+07
-15,30,1.60627e+07
-15,31,1.95107e+07
-15,32,2.34883e+07
-15,33,2.80469e+07
-15,34,3.32404e+07
-15,35,3.91252e+07
-15,36,4.57604e+07
-15,37,5.3207e+07
-15,38,6.15284e+07
-15,39,7.07908e+07
-15,40,8.10628e+07
-15,41,9.2415e+07
-15,42,1.0492e+08
-15,43,1.18655e+08
-15,44,1.33696e+08
-15,45,1.50125e+08
-15,46,1.68024e+08
-15,47,1.87479e+08
-15,48,2.08576e+08
-15,49,2.31407e+08
-15,50,2.56063e+08
-14,-50,2.56026e+08
-14,-49,2.3137e+08
-14,-48,2.0854e+08
-14,-47,1.87442e+08
-14,-46,1.67988e+08
-14,-45,1.50088e+08
-14,-44,1.33659e+08
-14,-43,1.18618e+08
-14,-42,1.04883e+08
-14,-41,9.23779e+07
-14,-40,8.10259e+07
-14,-39,7.0754e+07
-14,-38,6.14914e+07
-14,-37,5.31699e+07
-14,-36,4.57234e+07
-14,-35,3.90884e+07
-14,-34,3.32034e+07
-14,-33,2.80098e+07
-14,-32,2.34514e+07
-14,-31,1.9474e+07
-14,-30,1.60258e+07
-14,-29,1.30578e+07
-14,-28,1.05234e+07
-14,-27,8.37796e+06
-14,-26,6.57937e+06
-14,-25,5.08818e+06
-14,-24,3.86736e+06
-14,-23,2.88194e+06
-14,-22,2.09935e+06
-14,-21,1.48976e+06
-14,-20,1.02574e+06
-14,-19,681922
-14,-18,435336
-14,-17,265750
-14,-16,155329
-14,-15,88309.6
-14,-14,51324
-14,-13,33738.6
-14,-12,27319.3
-14,-11,25900.2
-14,-10,25715.4
-14,-9,25630.7
-14,-8,25712.2
-14,-7,25793.9
-14,-6,25709.9
-14,-5,25626
-14,-4,25708.3
-14,-3,25790.8
-14,-2,25707.5
-14,-1,25624.4
-14,0,25707.5
-14,1,25790.8
-14,2,25708.3
-14,3,25626
-14,4,25709.9
-14,5,25793.9
-14,6,25712.2
-14,7,25630.7
-14,8,25715.4
-14,9,25800.2
-14,10,25719.3
-14,11,25738.6
-14,12,27324
-14,13,33909.6
-14,14,51329.5
-14,15,88149.6
-14,16,155336
-14,17,265922
-14,18,435343
-14,19,681764
-14,20,1.02575e+06
-14,21,1.48994e+06
-14,22,2.09936e+06
-14,23,2.88178e+06
-14,24,3.86737e+06
-14,25,5.08836e+06
-14,26,6.57938e+06
-14,27,8.3778e+06
-14,28,1.05234e+07
-14,29,1.3058e+07
-14,30,1.60258e+07
-14,31,1.94738e+07
-14,32,2.34514e+07
-14,33,2.801e+07
-14,34,3.32034e+07
-14,35,3.90883e+07
-14,36,4.57234e+07
-14,37,5.317e+07
-14,38,6.14915e+07
-14,39,7.07539e+07
-14,40,8.10259e+07
-14,41,9.23781e+07
-14,42,1.04883e+08
-14,43,1.18618e+08
-14,44,1.3366e+08
-14,45,1.50088e+08
-14,46,1.67988e+08
-14,47,1.87442e+08
-14,48,2.0854e+08
-14,49,2.3137e+08
-14,50,2.56026e+08
-13,-50,2.56008e+08
-13,-49,2.31352e+08
-13,-48,2.08522e+08
-13,-47,1.87425e+08
-13,-46,1.6797e+08
-13,-45,1.50071e+08
-13,-44,1.33642e+08
-13,-43,1.18601e+08
-13,-42,1.04866e+08
-13,-41,9.23604e+07
-13,-40,8.10083e+07
-13,-39,7.07365e+07
-13,-38,6.14739e+07
-13,-37,5.31523e+07
-13,-36,4.57059e+07
-13,-35,3.90709e+07
-13,-34,3.31859e+07
-13,-33,2.79923e+07
-13,-32,2.34339e+07
-13,-31,1.94564e+07
-13,-30,1.60083e+07
-13,-29,1.30403e+07
-13,-28,1.05059e+07
-13,-27,8.36042e+06
-13,-26,6.56185e+06
-13,-25,5.07067e+06
-13,-24,3.84984e+06
-13,-23,2.8644e+06
-13,-22,2.08183e+06
-13,-21,1.47225e+06
-13,-20,1.00822e+06
-13,-19,664387
-13,-18,417813
-13,-17,248239
-13,-16,137807
-13,-15,70774.8
-13,-14,33801.4
-13,-13,16228.3
-13,-12,9796.7
-13,-11,8365.33
-13,-10,8192.78
-13,-9,8120.42
-13,-8,8189.63
-13,-7,8259.04
-13,-6,8187.28
-13,-5,8115.71
-13,-4,8185.71
-13,-3,8255.9
-13,-2,8184.92
-13,-1,8114.14
-13,0,8184.92
-13,1,8255.9
-13,2,8185.71
-13,3,8115.71
-13,4,8187.28
-13,5,8259.04
-13,6,8189.63
-13,7,8120.42
-13,8,8192.78
-13,9,8265.33
-13,10,8196.7
-13,11,8228.27
-13,12,9801.41
-13,13,16374.8
-13,14,33806.9
-13,15,70639.3
-13,16,137813
-13,17,248387
-13,18,417820
-13,19,664253
-13,20,1.00823e+06
-13,21,1.4724e+06
-13,22,2.08184e+06
-13,23,2.86427e+06
-13,24,3.84985e+06
-13,25,5.07082e+06
-13,26,6.56186e+06
-13,27,8.36029e+06
-13,28,1.05059e+07
-13,29,1.30404e+07
-13,30,1.60083e+07
-13,31,1.94563e+07
-13,32,2.34339e+07
-13,33,2.79925e+07
-13,34,3.31859e+07
-13,35,3.90707e+07
-13,36,4.57059e+07
-13,37,5.31525e+07
-13,38,6.14739e+07
-13,39,7.07364e+07
-13,40,8.10083e+07
-13,41,9.23605e+07
-13,42,1.04866e+08
-13,43,1.186e+08
-13,44,1.33642e+08
-13,45,1.50071e+08
-13,46,1.6797e+08
-13,47,1.87424e+08
-13,48,2.08522e+08
-13,49,2.31353e+08
-13,50,2.56008e+08
-12,-50,2.56002e+08
-12,-49,2.31346e+08
-12,-48,2.08515e+08
-12,-47,1.87418e+08
-12,-46,1.67963e+08
-12,-45,1.50064e+08
-12,-44,1.33635e+08
-12,-43,1.18594e+08
-12,-42,1.04859e+08
-12,-41,9.23539e+07
-12,-40,8.10018e+07
-12,-39,7.073e+07
-12,-38,6.14674e+07
-12,-37,5.31458e+07
-12,-36,4.56994e+07
-12,-35,3.90644e+07
-12,-34,3.31794e+07
-12,-33,2.79858e+07
-12,-32,2.34274e+07
-12,-31,1.94499e+07
-12,-30,1.60018e+07
-12,-29,1.30338e+07
-12,-28,1.04994e+07
-12,-27,8.3539e+06
-12,-26,6.55534e+06
-12,-25,5.06418e+06
-12,-24,3.84333e+06
-12,-23,2.85789e+06
-12,-22,2.07532e+06
-12,-21,1.46576e+06
-12,-20,1.00171e+06
-12,-19,657870
-12,-18,411308
-12,-17,241745
-12,-16,131301
-12,-15,64257.8
-12,-14,27295.7
-12,-13,9733.87
-12,-12,3291.01
-12,-11,1848.34
-12,-10,1687.08
-12,-9,1626.02
-12,-8,1683.94
-12,-7,1742.06
-12,-6,1681.58
-12,-5,1621.3
-12,-4,1680.01
-12,-3,1738.92
-12,-2,1679.23
-12,-1,1619.73
-12,0,1679.23
-12,1,1738.92
-12,2,1680.01
-12,3,1621.3
-12,4,1681.58
-12,5,1742.06
-12,6,1683.94
-12,7,1626.02
-12,8,1687.08
-12,9,1748.34
-12,10,1691.01
-12,11,1733.87
-12,12,3295.72
-12,13,9857.77
-12,14,27301.2
-12,15,64144.9
-12,16,131308
-12,17,241870
-12,18,411315
-12,19,657759
-12,20,1.00172e+06
-12,21,1.46589e+06
-12,22,2.07533e+06
-12,23,2.85778e+06
-12,24,3.84334e+06
-12,25,5.0643e+06
-12,26,6.55535e+06
-12,27,8.3538e+06
-12,28,1.04994e+07
-12,29,1.30339e+07
-12,30,1.60018e+07
-12,31,1.94498e+07
-12,32,2.34274e+07
-12,33,2.7986e+07
-12,34,3.31794e+07
-12,35,3.90642e+07
-12,36,4.56994e+07
-12,37,5.3146e+07
-12,38,6.14674e+07
-12,39,7.07299e+07
-12,40,8.10018e+07
-12,41,9.2354e+07
-12,42,1.04859e+08
-12,43,1.18594e+08
-12,44,1.33635e+08
-12,45,1.50064e+08
-12,46,1.67963e+08
-12,47,1.87418e+08
-12,48,2.08516e+08
-12,49,2.31346e+08
-12,50,2.56002e+08
-11,-50,2.56e+08
-11,-49,2.31344e+08
-11,-48,2.08514e+08
-11,-47,1.87417e+08
-11,-46,1.67962e+08
-11,-45,1.50063e+08
-11,-44,1.33634e+08
-11,-43,1.18592e+08
-11,-42,1.04858e+08
-11,-41,9.23524e+07
-11,-40,8.10003e+07
-11,-39,7.07285e+07
-11,-38,6.14659e+07
-11,-37,5.31444e+07
-11,-36,4.56979e+07
-11,-35,3.90628e+07
-11,-34,3.31779e+07
-11,-33,2.79843e+07
-11,-32,2.34259e+07
-11,-31,1.94484e+07
-11,-30,1.60003e+07
-11,-29,1.30323e+07
-11,-28,1.04978e+07
-11,-27,8.35239e+06
-11,-26,6.55384e+06
-11,-25,5.06268e+06
-11,-24,3.84183e+06
-11,-23,2.85637e+06
-11,-22,2.07382e+06
-11,-21,1.46426e+06
-11,-20,1.00021e+06
-11,-19,656356
-11,-18,409803
-11,-17,240251
-11,-16,129797
-11,-15,62742.9
-11,-14,25791.2
-11,-13,8239.66
-11,-12,1786.49
-11,-11,333.518
-11,-10,182.565
-11,-9,131.809
-11,-8,179.423
-11,-7,227.235
-11,-6,177.067
-11,-5,127.096
-11,-4,175.496
-11,-3,224.093
-11,-2,174.711
-11,-1,125.525
-11,0,174.711
-11,1,224.093
-11,2,175.496
-11,3,127.096
-11,4,177.067
-11,5,227.235
-11,6,179.423
-11,7,131.809
-11,8,182.565
-11,9,233.518
-11,10,186.492
-11,11,239.663
-11,12,1791.2
-11,13,8342.94
-11,14,25796.7
-11,15,62650.7
-11,16,129803
-11,17,240356
-11,18,409810
-11,19,656265
-11,20,1.00022e+06
-11,21,1.46437e+06
-11,22,2.07383e+06
-11,23,2.85628e+06
-11,24,3.84184e+06
-11,25,5.06279e+06
-11,26,6.55385e+06
-11,27,8.3523e+06
-11,28,1.04979e+07
-11,29,1.30324e+07
-11,30,1.60003e+07
-11,31,1.94483e+07
-11,32,2.34259e+07
-11,33,2.79844e+07
-11,34,3.31779e+07
-11,35,3.90628e+07
-11,36,4.56979e+07
-11,37,5.31445e+07
-11,38,6.14659e+07
-11,39,7.07284e+07
-11,40,8.10003e+07
-11,41,9.23525e+07
-11,42,1.04858e+08
-11,43,1.18592e+08
-11,44,1.33634e+08
-11,45,1.50063e+08
-11,46,1.67962e+08
-11,47,1.87416e+08
-11,48,2.08514e+08
-11,49,2.31345e+08
-11,50,2.56e+08
-10,-50,2.56e+08
-10,-49,2.31344e+08
-10,-48,2.08514e+08
-10,-47,1.87416e+08
-10,-46,1.67962e+08
-10,-45,1.50063e+08
-10,-44,1.33634e+08
-10,-43,1.18592e+08
-10,-42,1.04858e+08
-10,-41,9.23523e+07
-10,-40,8.10002e+07
-10,-39,7.07283e+07
-10,-38,6.14658e+07
-10,-37,5.31442e+07
-10,-36,4.56978e+07
-10,-35,3.90627e+07
-10,-34,3.31778e+07
-10,-33,2.79842e+07
-10,-32,2.34257e+07
-10,-31,1.94483e+07
-10,-30,1.60001e+07
-10,-29,1.30322e+07
-10,-28,1.04977e+07
-10,-27,8.35226e+06
-10,-26,6.55372e+06
-10,-25,5.06257e+06
-10,-24,3.84171e+06
-10,-23,2.85624e+06
-10,-22,2.0737e+06
-10,-21,1.46416e+06
-10,-20,1.00009e+06
-10,-19,656227
-10,-18,409684
-10,-17,240141
-10,-16,129678
-10,-15,62614.6
-10,-14,25672.2
-10,-13,8129.94
-10,-12,1667.45
-10,-11,205.145
-10,-10,63.5191
-10,-9,22.0893
-10,-8,60.3775
-10,-7,98.862
-10,-6,58.0213
-10,-5,17.3769
-10,-4,56.4505
-10,-3,95.7204
-10,-2,55.6651
-10,-1,15.8061
-10,0,55.6651
-10,1,95.7204
-10,2,56.4505
-10,3,17.3769
-10,4,58.0213
-10,5,98.862
-10,6,60.3775
-10,7,22.0893
-10,8,63.5191
-10,9,105.145
-10,10,67.4461
-10,11,129.943
-10,12,1672.16
-10,13,8214.57
-10,14,25677.7
-10,15,62540.9
-10,16,129684
-10,17,240227
-10,18,409691
-10,19,656155
-10,20,1.0001e+06
-10,21,1.46424e+06
-10,22,2.07371e+06
-10,23,2.85617e+06
-10,24,3.84172e+06
-10,25,5.06266e+06
-10,26,6.55373e+06
-10,27,8.35219e+06
-10,28,1.04977e+07
-10,29,1.30323e+07
-10,30,1.60001e+07
-10,31,1.94482e+07
-10,32,2.34258e+07
-10,33,2.79843e+07
-10,34,3.31778e+07
-10,35,3.90626e+07
-10,36,4.56978e+07
-10,37,5.31443e+07
-10,38,6.14658e+07
-10,39,7.07283e+07
-10,40,8.10002e+07
-10,41,9.23524e+07
-10,42,1.04858e+08
-10,43,1.18592e+08
-10,44,1.33634e+08
-10,45,1.50063e+08
-10,46,1.67962e+08
-10,47,1.87416e+08
-10,48,2.08514e+08
-10,49,2.31344e+08
-10,50,2.56e+08
-9,-50,2.56e+08
-9,-49,2.31344e+08
-9,-48,2.08514e+08
-9,-47,1.87416e+08
-9,-46,1.67962e+08
-9,-45,1.50063e+08
-9,-44,1.33634e+08
-9,-43,1.18592e+08
-9,-42,1.04858e+08
-9,-41,9.23523e+07
-9,-40,8.10002e+07
-9,-39,7.07283e+07
-9,-38,6.14658e+07
-9,-37,5.31442e+07
-9,-36,4.56978e+07
-9,-35,3.90627e+07
-9,-34,3.31777e+07
-9,-33,2.79842e+07
-9,-32,2.34257e+07
-9,-31,1.94483e+07
-9,-30,1.60001e+07
-9,-29,1.30322e+07
-9,-28,1.04977e+07
-9,-27,8.35224e+06
-9,-26,6.5537e+06
-9,-25,5.06256e+06
-9,-24,3.84169e+06
-9,-23,2.85622e+06
-9,-22,2.07368e+06
-9,-21,1.46415e+06
-9,-20,1.00007e+06
-9,-19,656201
-9,-18,409666
-9,-17,240131
-9,-16,129660
-9,-15,62588.4
-9,-14,25654.3
-9,-13,8120.42
-9,-12,1649.58
-9,-11,178.933
-9,-10,45.6513
-9,-9,12.5664
-9,-8,42.5097
-9,-7,72.6493
-9,-6,40.1535
-9,-5,7.85398
-9,-4,38.5827
-9,-3,69.5077
-9,-2,37.7973
-9,-1,6.28319
-9,0,37.7973
-9,1,69.5077
-9,2,38.5827
-9,3,7.85398
-9,4,40.1535
-9,5,72.6493
-9,6,42.5097
-9,7,12.5664
-9,8,45.6513
-9,9,78.9325
-9,10,49.5783
-9,11,120.42
-9,12,1654.29
-9,13,8188.36
-9,14,25659.8
-9,15,62531.4
-9,16,129666
-9,17,240201
-9,18,409673
-9,19,656146
-9,20,1.00008e+06
-9,21,1.46422e+06
-9,22,2.07369e+06
-9,23,2.85616e+06
-9,24,3.8417e+06
-9,25,5.06264e+06
-9,26,6.55371e+06
-9,27,8.35218e+06
-9,28,1.04977e+07
-9,29,1.30323e+07
-9,30,1.60001e+07
-9,31,1.94482e+07
-9,32,2.34257e+07
-9,33,2.79843e+07
-9,34,3.31778e+07
-9,35,3.90626e+07
-9,36,4.56978e+07
-9,37,5.31443e+07
-9,38,6.14658e+07
-9,39,7.07283e+07
-9,40,8.10002e+07
-9,41,9.23523e+07
-9,42,1.04858e+08
-9,43,1.18592e+08
-9,44,1.33634e+08
-9,45,1.50063e+08
-9,46,1.67962e+08
-9,47,1.87416e+08
-9,48,2.08514e+08
-9,49,2.31344e+08
-9,50,2.56e+08
-8,-50,2.56e+08
-8,-49,2.31344e+08
-8,-48,2.08514e+08
-8,-47,1.87416e+08
-8,-46,1.67962e+08
-8,-45,1.50063e+08
-8,-44,1.33634e+08
-8,-43,1.18592e+08
-8,-42,1.04858e+08
-8,-41,9.23523e+07
-8,-40,8.10002e+07
-8,-39,7.07283e+07
-8,-38,6.14658e+07
-8,-37,5.31442e+07
-8,-36,4.56978e+07
-8,-35,3.90627e+07
-8,-34,3.31777e+07
-8,-33,2.79842e+07
-8,-32,2.34257e+07
-8,-31,1.94482e+07
-8,-30,1.60001e+07
-8,-29,1.30322e+07
-8,-28,1.04977e+07
-8,-27,8.35223e+06
-8,-26,6.5537e+06
-8,-25,5.06257e+06
-8,-24,3.84169e+06
-8,-23,2.85621e+06
-8,-22,2.07368e+06
-8,-21,1.46415e+06
-8,-20,1.00007e+06
-8,-19,656193
-8,-18,409665
-8,-17,240138
-8,-16,129659
-8,-15,62580
-8,-14,25653.3
-8,-13,8126.8
-8,-12,1648.6
-8,-11,170.588
-8,-10,44.6695
-8,-9,18.9477
-8,-8,41.5279
-8,-7,64.3045
-8,-6,39.1717
-8,-5,14.2353
-8,-4,37.6009
-8,-3,61.1629
-8,-2,36.8155
-8,-1,12.6645
-8,0,36.8155
-8,1,61.1629
-8,2,37.6009
-8,3,14.2353
-8,4,39.1717
-8,5,64.3045
-8,6,41.5279
-8,7,18.9477
-8,8,44.6695
-8,9,70.5877
-8,10,48.5965
-8,11,126.802
-8,12,1653.31
-8,13,8180.01
-8,14,25658.8
-8,15,62537.8
-8,16,129665
-8,17,240193
-8,18,409672
-8,19,656152
-8,20,1.00008e+06
-8,21,1.46421e+06
-8,22,2.07369e+06
-8,23,2.85617e+06
-8,24,3.8417e+06
-8,25,5.06263e+06
-8,26,6.55371e+06
-8,27,8.35219e+06
-8,28,1.04977e+07
-8,29,1.30322e+07
-8,30,1.60001e+07
-8,31,1.94482e+07
-8,32,2.34257e+07
-8,33,2.79843e+07
-8,34,3.31778e+07
-8,35,3.90626e+07
-8,36,4.56978e+07
-8,37,5.31443e+07
-8,38,6.14658e+07
-8,39,7.07283e+07
-8,40,8.10002e+07
-8,41,9.23523e+07
-8,42,1.04858e+08
-8,43,1.18592e+08
-8,44,1.33634e+08
-8,45,1.50063e+08
-8,46,1.67962e+08
-8,47,1.87416e+08
-8,48,2.08514e+08
-8,49,2.31344e+08
-8,50,2.56e+08
-7,-50,2.56e+08
-7,-49,2.31344e+08
-7,-48,2.08514e+08
-7,-47,1.87416e+08
-7,-46,1.67962e+08
-7,-45,1.50063e+08
-7,-44,1.33634e+08
-7,-43,1.18592e+08
-7,-42,1.04858e+08
-7,-41,9.23523e+07
-7,-40,8.10002e+07
-7,-39,7.07283e+07
-7,-38,6.14658e+07
-7,-37,5.31442e+07
-7,-36,4.56978e+07
-7,-35,3.90627e+07
-7,-34,3.31777e+07
-7,-33,2.79842e+07
-7,-32,2.34257e+07
-7,-31,1.94482e+07
-7,-30,1.60001e+07
-7,-29,1.30322e+07
-7,-28,1.04977e+07
-7,-27,8.35222e+06
-7,-26,6.5537e+06
-7,-25,5.06258e+06
-7,-24,3.84169e+06
-7,-23,2.8562e+06
-7,-22,2.07368e+06
-7,-21,1.46416e+06
-7,-20,1.00007e+06
-7,-19,656186
-7,-18,409665
-7,-17,240144
-7,-16,129659
-7,-15,62573.8
-7,-14,25653.5
-7,-13,8133.38
-7,-12,1648.79
-7,-11,164.403
-7,-10,44.8659
-7,-9,25.5254
-7,-8,41.7243
-7,-7,58.1195
-7,-6,39.3681
-7,-5,20.8131
-7,-4,37.7973
-7,-3,54.9779
-7,-2,37.0119
-7,-1,19.2423
-7,0,37.0119
-7,1,54.9779
-7,2,37.7973
-7,3,20.8131
-7,4,39.3681
-7,5,58.1195
-7,6,41.7243
-7,7,25.5254
-7,8,44.8659
-7,9,64.4026
-7,10,48.7929
-7,11,133.379
-7,12,1653.51
-7,13,8173.83
-7,14,25659
-7,15,62544.4
-7,16,129665
-7,17,240186
-7,18,409672
-7,19,656159
-7,20,1.00008e+06
-7,21,1.4642e+06
-7,22,2.07369e+06
-7,23,2.85618e+06
-7,24,3.8417e+06
-7,25,5.06262e+06
-7,26,6.55371e+06
-7,27,8.3522e+06
-7,28,1.04977e+07
-7,29,1.30322e+07
-7,30,1.60001e+07
-7,31,1.94482e+07
-7,32,2.34257e+07
-7,33,2.79843e+07
-7,34,3.31778e+07
-7,35,3.90626e+07
-7,36,4.56978e+07
-7,37,5.31443e+07
-7,38,6.14658e+07
-7,39,7.07283e+07
-7,40,8.10002e+07
-7,41,9.23523e+07
-7,42,1.04858e+08
-7,43,1.18592e+08
-7,44,1.33634e+08
-7,45,1.50063e+08
-7,46,1.67962e+08
-7,47,1.87416e+08
-7,48,2.08514e+08
-7,49,2.31344e+08
-7,50,2.56e+08
-6,-50,2.56e+08
-6,-49,2.31344e+08
-6,-48,2.08514e+08
-6,-47,1.87416e+08
-6,-46,1.67962e+08
-6,-45,1.50063e+08
-6,-44,1.33634e+08
-6,-43,1.18592e+08
-6,-42,1.04858e+08
-6,-41,9.23523e+07
-6,-40,8.10002e+07
-6,-39,7.07283e+07
-6,-38,6.14658e+07
-6,-37,5.31442e+07
-6,-36,4.56977e+07
-6,-35,3.90626e+07
-6,-34,3.31777e+07
-6,-33,2.79842e+07
-6,-32,2.34257e+07
-6,-31,1.94482e+07
-6,-30,1.60001e+07
-6,-29,1.30322e+07
-6,-28,1.04977e+07
-6,-27,8.3522e+06
-6,-26,6.55368e+06
-6,-25,5.06257e+06
-6,-24,3.84167e+06
-6,-23,2.85618e+06
-6,-22,2.07367e+06
-6,-21,1.46415e+06
-6,-20,1.00006e+06
-6,-19,656167
-6,-18,409651
-6,-17,240135
-6,-16,129645
-6,-15,62554.1
-6,-14,25639.2
-6,-13,8124.45
-6,-12,1634.46
-6,-11,144.67
-6,-10,30.5324
-6,-9,16.5915
-6,-8,27.3908
-6,-7,38.3863
-6,-6,25.0346
-6,-5,11.8791
-6,-4,23.4638
-6,-3,35.2447
-6,-2,22.6784
-6,-1,10.3084
-6,0,22.6784
-6,1,35.2447
-6,2,23.4638
-6,3,11.8791
-6,4,25.0346
-6,5,38.3863
-6,6,27.3908
-6,7,16.5915
-6,8,30.5324
-6,9,44.6695
-6,10,34.4593
-6,11,124.446
-6,12,1639.17
-6,13,8154.09
-6,14,25644.7
-6,15,62535.4
-6,16,129651
-6,17,240167
-6,18,409658
-6,19,656150
-6,20,1.00007e+06
-6,21,1.46418e+06
-6,22,2.07367e+06
-6,23,2.85617e+06
-6,24,3.84168e+06
-6,25,5.0626e+06
-6,26,6.55369e+06
-6,27,8.35219e+06
-6,28,1.04977e+07
-6,29,1.30322e+07
-6,30,1.60001e+07
-6,31,1.94482e+07
-6,32,2.34257e+07
-6,33,2.79842e+07
-6,34,3.31777e+07
-6,35,3.90626e+07
-6,36,4.56978e+07
-6,37,5.31443e+07
-6,38,6.14658e+07
-6,39,7.07283e+07
-6,40,8.10002e+07
-6,41,9.23523e+07
-6,42,1.04858e+08
-6,43,1.18592e+08
-6,44,1.33634e+08
-6,45,1.50063e+08
-6,46,1.67962e+08
-6,47,1.87416e+08
-6,48,2.08514e+08
-6,49,2.31344e+08
-6,50,2.56e+08
-5,-50,2.56e+08
-5,-49,2.31344e+08
-5,-48,2.08514e+08
-5,-47,1.87416e+08
-5,-46,1.67962e+08
-5,-45,1.50063e+08
-5,-44,1.33634e+08
-5,-43,1.18592e+08
-5,-42,1.04858e+08
-5,-41,9.23523e+07
-5,-40,8.10002e+07
-5,-39,7.07283e+07
-5,-38,6.14657e+07
-5,-37,5.31442e+07
-5,-36,4.56977e+07
-5,-35,3.90626e+07
-5,-34,3.31777e+07
-5,-33,2.79842e+07
-5,-32,2.34257e+07
-5,-31,1.94482e+07
-5,-30,1.60001e+07
-5,-29,1.30322e+07
-5,-28,1.04977e+07
-5,-27,8.35218e+06
-5,-26,6.55367e+06
-5,-25,5.06256e+06
-5,-24,3.84166e+06
-5,-23,2.85616e+06
-5,-22,2.07365e+06
-5,-21,1.46414e+06
-5,-20,1.00004e+06
-5,-19,656149
-5,-18,409638
-5,-17,240127
-5,-16,129632
-5,-15,62536.5
