x,y,z
-11.5,0,7.8169
-11.5,0.5,10.3502
-11.5,1,10.5803
-11.5,1.5,8.32002
-11.5,2,5.68782
-11.5,2.5,5.16004
-11.5,3,7.29376
-11.5,3.5,10.2143
-11.5,4,11.3383
-11.5,4.5,9.74844
-11.5,5,7.03627
-11.5,5.5,5.83834
-11.5,6,7.41164
-11.5,6.5,10.4773
-11.5,7,12.3958
-11.5,7.5,11.5932
-11.5,8,9.00733
-11.5,8.5,7.22544
-11.5,9,8.10453
-11.5,9.5,11.0637
-11.5,10,13.6176
-11.5,10.5,13.6611
-11.5,11,11.4041
-11.5,11.5,9.17823
-11.5,12,9.2927
-11.5,12.5,11.9108
-11.5,13,14.8995
-11.5,13.5,15.7901
-11.5,14,14.0477
-11.5,14.5,11.5626
-11.5,15,10.9123
-11.5,15.5,12.9911
-11.5,16,16.1881
-11.5,16.5,17.8677
-11.5,17,16.7927
-11.5,17.5,14.2615
-11.5,18,12.9143
-11.5,18.5,14.3053
-11.5,19,17.474
-11.5,19.5,19.8277
-11.5,20,19.5254
-11.5,20.5,17.1702
-11.5,21,15.2545
-11.5,21.5,15.8688
-11.5,22,18.7791
-11.5,22.5,21.6424
-11.5,23,22.1603
-11.5,23.5,20.1926
-11.5,24,17.8856
-11.5,24.5,17.699
-11.5,25,20.1444
-11.5,25.5,23.3147
-11.5,26,24.6377
-11.5,26.5,23.2405
-11.5,27,20.7525
-11.5,27.5,19.8067
-11.5,28,21.6195
-11.5,28.5,24.8718
-11.5,29,26.922
-11.5,29.5,26.2346
-11.5,30,23.7918
-11,-30,24.0755
-11,-29.5,20.8669
-11,-29,19.4154
-11,-28.5,20.7031
-11,-28,23.1948
-11,-27.5,24.2489
-11,-27,22.5464
-11,-26.5,19.3036
-11,-26,17.154
-11,-25.5,17.7267
-11,-25,20.1492
-11,-24.5,21.8493
-11,-24,20.92
-11,-23.5,17.8731
-11,-23,15.1684
-11,-22.5,14.9525
-11,-22,17.0851
-11,-21.5,19.2683
-11,-21,19.159
-11,-20.5,16.5236
-11,-20,13.4527
-11,-19.5,12.439
-11,-19,14.0858
-11,-18.5,16.5525
-11,-18,17.2466
-11,-17.5,15.2079
-11,-17,11.9909
-11,-16.5,10.2362
-11,-16,11.2427
-11,-15.5,13.7735
-11,-15,15.1935
-11,-14.5,13.8921
-11,-14,10.7645
-11,-13.5,8.38843
-11,-13,8.65492
-11,-12.5,11.0297
-11,-12,13.0448
-11,-11.5,12.5679
-11,-11,9.76313
-11,-10.5,6.94051
-11,-10,6.43259
-11,-9.5,8.45028
-11,-9,10.8894
-11,-8.5,11.2658
-11,-8,8.99977
-11,-7.5,5.94945
-11,-7,4.70324
-11,-6.5,6.20048
-11,-6,8.8685
-11,-5.5,10.0691
-11,-5,8.52494
-11,-4.5,5.49427
-11,-4,3.61504
-11,-3.5,4.48009
-11,-3,7.17333
-11,-2.5,9.11259
-11,-2,8.42421
-11,-1.5,5.66614
-11,-1,3.3154
-11,-0.5,3.49104
-11,0,6.00616
-11,0.5,8.53987
-11,1,8.77119
-11,1.5,6.51286
-11,2,3.8834
-11,2.5,3.35905
-11,3,5.49684
-11,3.5,8.42201
-11,4,9.55119
-11,4.5,7.96698
-11,5,5.26082
-11,5.5,4.0692
-11,6,5.64907
-11,6.5,8.72149
-11,7,10.6469
-11,7.5,9.85117
-11,8,7.27235
-11,8.5,5.49746
-11,9,6.38351
-11,9.5,9.34954
-11,10,11.9103
-11,10.5,11.9604
-11,11,9.71003
-11,11.5,7.4906
-11,12,7.61135
-11,12.5,10.2356
-11,13,13.2303
-11,13.5,14.1267
-11,14,12.3899
-11,14.5,9.91034
-11,15,9.26529
-11,15.5,11.3493
-11,16,14.5513
-11,16.5,16.2357
-11,17,15.1654
-11,17.5,12.6388
-11,18,11.2959
-11,18.5,12.6912
-11,19,15.864
-11,19.5,18.2217
-11,20,17.9233
-11,20.5,15.5718
-11,21,13.6598
-11,21.5,14.2776
-11,22,17.1913
-11,22.5,20.0579
-11,23,20.5791
-11,23.5,18.6145
-11,24,16.3105
-11,24.5,16.1268
-11,25,18.575
-11,25.5,21.7481
-11,26,23.0737
-11,26.5,21.6792
-11,27,19.1936
-11,27.5,18.2504
-11,28,20.0655
-11,28.5,23.3201
-11,29,25.3726
-11,29.5,24.6874
-11,30,22.2467
-10.5,-30,25.2941
-10.5,-29.5,22.0835
-10.5,-29,20.6298
-10.5,-28.5,21.9154
-10.5,-28,24.4048
-10.5,-27.5,25.4565
-10.5,-27,23.7517
-10.5,-26.5,20.5065
-10.5,-26,18.3543
-10.5,-25.5,18.9244
-10.5,-25,21.3442
-10.5,-24.5,23.0415
-10.5,-24,22.1094
-10.5,-23.5,19.0595
-10.5,-23,16.3517
-10.5,-22.5,16.1327
-10.5,-22,18.2621
-10.5,-21.5,20.4419
-10.5,-21,20.3291
-10.5,-20.5,17.6902
-10.5,-20,14.6155
-10.5,-19.5,13.598
-10.5,-19,15.241
-10.5,-18.5,17.7035
-10.5,-18,18.3934
-10.5,-17.5,16.3503
-10.5,-17,13.1288
-10.5,-16.5,11.3695
-10.5,-16,12.3711
-10.5,-15.5,14.8969
-10.5,-15,16.3117
-10.5,-14.5,15.0051
-10.5,-14,11.8719
-10.5,-13.5,9.49013
-10.5,-13,9.75076
-10.5,-12.5,12.1195
-10.5,-12,14.1284
-10.5,-11.5,13.6451
-10.5,-11,10.8337
-10.5,-10.5,8.00438
-10.5,-10,7.48957
-10.5,-9.5,9.50025
-10.5,-9,11.9323
-10.5,-8.5,12.3014
-10.5,-8,10.0281
-10.5,-7.5,6.97043
-10.5,-7,5.71691
-10.5,-6.5,7.20689
-10.5,-6,9.86776
-10.5,-5.5,11.0614
-10.5,-5,9.51047
-10.5,-4.5,6.47336
-10.5,-4,4.58808
-10.5,-3.5,5.44754
-10.5,-3,8.13573
-10.5,-2.5,10.0706
-10.5,-2,9.37845
-10.5,-1.5,6.6174
-10.5,-1,4.26449
-10.5,-0.5,4.43881
-10.5,0,6.95349
-10.5,0.5,9.48764
-10.5,1,9.72028
-10.5,1.5,7.46412
-10.5,2,4.83764
-10.5,2.5,4.31702
-10.5,3,6.45924
-10.5,3.5,9.38946
-10.5,4,10.5242
-10.5,4.5,8.94607
-10.5,5,6.24634
-10.5,5.5,5.06148
-10.5,6,6.64832
-10.5,6.5,9.72789
-10.5,7,11.6605
-10.5,7.5,10.8722
-10.5,8,8.30066
-10.5,8.5,6.53306
-10.5,9,7.42634
-10.5,9.5,10.3995
-10.5,10,12.9672
-10.5,10.5,13.0243
-10.5,11,10.7806
-10.5,11.5,8.56776
-10.5,12,8.69492
-10.5,12.5,11.3254
-10.5,13,14.3261
-10.5,13.5,15.2284
-10.5,14,13.4973
-10.5,14.5,11.0232
-10.5,15,10.3835
-10.5,15.5,12.4727
-10.5,16,15.6797
-10.5,16.5,17.369
-10.5,17,16.3033
-10.5,17.5,13.7812
-10.5,18,12.4427
-10.5,18.5,13.8423
-10.5,19,17.0192
-10.5,19.5,19.3808
-10.5,20,19.0862
-10.5,20.5,16.7384
-10.5,21,14.83
-10.5,21.5,15.4512
-10.5,22,18.3683
-10.5,22.5,21.2381
-10.5,23,21.7625
-10.5,23.5,19.8009
-10.5,24,17.4998
-10.5,24.5,17.319
-10.5,25,19.77
-10.5,25.5,22.9458
-10.5,26,24.274
-10.5,26.5,22.882
-10.5,27,20.3989
-10.5,27.5,19.458
-10.5,28,21.2755
-10.5,28.5,24.5324
-10.5,29,26.587
-10.5,29.5,25.9039
-10.5,30,23.4653
-10,-30,28.0292
-10,-29.5,24.8165
-10,-29,23.3608
-10,-28.5,24.6443
-10,-28,27.1315
-10,-27.5,28.181
-10,-27,26.4738
-10,-26.5,23.2262
-10,-26,21.0716
-10,-25.5,21.6392
-10,-25,24.0564
-10,-24.5,25.751
-10,-24,24.816
-10,-23.5,21.7632
-10,-23,19.0525
-10,-22.5,18.8304
-10,-22,20.9567
-10,-21.5,23.1332
-10,-21,23.017
-10,-20.5,20.3745
-10,-20,17.2963
-10,-19.5,16.275
-10,-19,17.914
-10,-18.5,20.3726
-10,-18,21.0583
-10,-17.5,19.0108
-10,-17,15.7849
-10,-16.5,14.0209
-10,-16,15.0177
-10,-15.5,17.5386
-10,-15,18.9482
-10,-14.5,17.6362
-10,-14,14.4975
-10,-13.5,12.11
-10,-13,12.3648
-10,-12.5,14.7274
-10,-12,16.73
-10,-11.5,16.2402
-10,-11,13.4221
-10,-10.5,10.5859
-10,-10,10.064
-10,-9.5,12.0675
-10,-9,14.4921
-10,-8.5,14.8538
-10,-8,12.5728
-10,-7.5,9.50752
-10,-7,8.24631
-10,-6.5,9.72863
-10,-6,12.3819
-10,-5.5,13.5682
-10,-5,12.01
-10,-4.5,8.96597
-10,-4,7.07417
-10,-3.5,7.92758
-10,-3,10.6103
-10,-2.5,12.5403
-10,-2,11.8441
-10,-1.5,9.07979
-10,-1,6.7245
-10,-0.5,6.89737
-10,0,9.41155
-10,0.5,11.9462
-10,1,12.1803
-10,1.5,9.92651
-10,2,7.30329
-10,2.5,6.78676
-10,3,8.9338
-10,3.5,11.8695
-10,4,13.0103
-10,4.5,11.4387
-10,5,8.74587
-10,5.5,7.56821
-10,6,9.16249
-10,6.5,12.2496
-10,7,14.19
-10,7.5,13.4092
-10,8,10.8454
-10,8.5,9.08541
-10,9,9.98618
-10,9.5,12.9667
-10,10,15.5417
-10,10.5,15.6058
-10,11,13.369
-10,11.5,11.1628
-10,12,11.2965
-10,12.5,13.9333
-10,13,16.9401
-10,13.5,17.8483
-10,14,16.1229
-10,14.5,13.6544
-10,15,13.02
-10,15.5,15.1143
-10,16,18.3263
-10,16.5,20.0204
-10,17,18.9594
-10,17.5,16.4417
-10,18,15.1076
-10,18.5,16.5113
-10,19,19.6922
-10,19.5,22.0578
-10,20,21.767
-10,20.5,19.4228
-10,21,17.5179
-10,21.5,18.1425
-10,22,21.0629
-10,22.5,23.9359
-10,23,24.4633
-10,23.5,22.5047
-10,24,20.2065
-10,24.5,20.0284
-10,25,22.4821
-10,25.5,25.6605
-10,26,26.9913
-10,26.5,25.6018
-10,27,23.1211
-10,27.5,22.1825
-10,28,24.0022
-10,28.5,27.2613
-10,29,29.318
-10,29.5,28.637
-10,30,26.2004
-9.5,-30,29.6446
-9.5,-29.5,26.4299
-9.5,-29,24.9722
-9.5,-28.5,26.2536
-9.5,-28,28.7388
-9.5,-27.5,29.7861
-9.5,-27,28.0766
-9.5,-26.5,24.8267
-9.5,-26,22.6697
-9.5,-25.5,23.2348
-9.5,-25,25.6495
-9.5,-24.5,27.3415
-9.5,-24,26.4038
-9.5,-23.5,23.3482
-9.5,-23,20.6346
-9.5,-22.5,20.4096
-9.5,-22,22.5327
-9.5,-21.5,24.706
-9.5,-21,24.5865
-9.5,-20.5,21.9406
-9.5,-20,18.8588
-9.5,-19.5,17.8338
-9.5,-19,19.469
-9.5,-18.5,21.9236
-9.5,-18,22.6052
-9.5,-17.5,20.5535
-9.5,-17,17.3231
-9.5,-16.5,15.5545
-9.5,-16,16.5466
-9.5,-15.5,19.0625
-9.5,-15,20.467
-9.5,-14.5,19.1497
-9.5,-14,16.0054
-9.5,-13.5,13.6122
-9.5,-13,13.861
-9.5,-12.5,16.2175
-9.5,-12,18.2137
-9.5,-11.5,17.7173
-9.5,-11,14.8925
-9.5,-10.5,12.0492
-9.5,-10,11.5201
-9.5,-9.5,13.5162
-9.5,-9,15.9332
-9.5,-8.5,16.2871
-9.5,-8,13.9982
-9.5,-7.5,10.9249
-9.5,-7,9.65566
-9.5,-6.5,11.1299
-9.5,-6,13.7752
-9.5,-5.5,14.9535
-9.5,-5,13.3876
-9.5,-4.5,10.3362
-9.5,-4,8.43732
-9.5,-3.5,9.28417
-9.5,-3,11.9609
-9.5,-2.5,13.8856
-9.5,-2,13.185
-9.5,-1.5,10.4171
-9.5,-1,8.05914
-9.5,-0.5,8.23041
-9.5,0,10.7441
-9.5,0.5,13.2792
-9.5,1,13.5149
-9.5,1.5,11.2638
-9.5,2,8.64414
-9.5,2.5,8.13209
-9.5,3,10.2844
-9.5,3.5,13.2261
-9.5,4,14.3735
-9.5,4.5,12.8089
-9.5,5,10.1235
-9.5,5.5,8.95355
-9.5,6,10.5557
-9.5,6.5,13.6509
-9.5,7,15.5993
-9.5,7.5,14.8267
-9.5,8,12.2708
-9.5,8.5,10.5187
-9.5,9,11.4273
-9.5,9.5,14.4154
-9.5,10,16.9978
-9.5,10.5,17.0691
-9.5,11,14.8394
-9.5,11.5,12.64
-9.5,12,12.7802
-9.5,12.5,15.4234
-9.5,13,18.4364
-9.5,13.5,19.3505
-9.5,14,17.6309
-9.5,14.5,15.1679
-9.5,15,14.5388
-9.5,15.5,16.6382
-9.5,16,19.8552
-9.5,16.5,21.554
-9.5,17,20.4976
-9.5,17.5,17.9844
-9.5,18,16.6545
-9.5,18.5,18.0623
-9.5,19,21.2472
-9.5,19.5,23.6166
-9.5,20,23.3295
-9.5,20.5,20.9889
-9.5,21,19.0874
-9.5,21.5,19.7153
-9.5,22,22.6389
-9.5,22.5,25.515
-9.5,23,26.0454
-9.5,23.5,24.0897
-9.5,24,21.7943
-9.5,24.5,21.6189
-9.5,25,24.0753
-9.5,25.5,27.2562
-9.5,26,28.5895
-9.5,26.5,27.2023
-9.5,27,24.7239
-9.5,27.5,23.7876
-9.5,28,25.6095
-9.5,28.5,28.8706
-9.5,29,30.9294
-9.5,29.5,30.2504
-9.5,30,27.8157
-9,-30,28.5388
-9,-29.5,25.3223
-9,-29,23.8626
-9,-28.5,25.1421
-9,-28,27.6252
-9,-27.5,28.6704
-9,-27,26.9588
-9,-26.5,23.7067
-9,-26,21.5473
-9,-25.5,22.1101
-9,-25,24.5223
-9,-24.5,26.2117
-9,-24,25.2714
-9,-23.5,22.2131
-9,-23,19.4967
-9,-22.5,19.2687
-9,-22,21.3889
-9,-21.5,23.559
-9,-21,23.4363
-9,-20.5,20.7871
-9,-20,17.7018
-9,-19.5,16.6732
-9,-19,18.3047
-9,-18.5,20.7553
-9,-18,21.4329
-9,-17.5,19.377
-9,-17,16.1423
-9,-16.5,14.3692
-9,-16,15.3566
-9,-15.5,17.8675
-9,-15,19.267
-9,-14.5,17.9444
-9,-14,14.7946
-9,-13.5,12.3957
-9,-13,12.6385
-9,-12.5,14.9889
-9,-12,16.9786
-9,-11.5,16.4756
-9,-11,13.6439
-9,-10.5,10.7935
-9,-10,10.257
-9,-9.5,12.2454
-9,-9,14.6547
-9,-8.5,15.0006
-9,-8,12.7035
-9,-7.5,9.62182
-9,-7,8.34409
-9,-6.5,9.80984
-9,-6,12.4466
-9,-5.5,13.6165
-9,-5,12.0424
-9,-4.5,8.98291
-9,-4,7.07644
-9,-3.5,7.91615
-9,-3,10.5864
-9,-2.5,12.5053
-9,-2,11.7997
-9,-1.5,9.02781
-9,-1,6.66698
-9,-0.5,6.83648
-9,0,9.34953
-9,0.5,11.8853
-9,1,12.1228
-9,1.5,9.87453
-9,2,7.25887
-9,2.5,6.75175
-9,3,8.90987
-9,3.5,11.8581
-9,4,13.0126
-9,4.5,11.4556
-9,5,8.77824
-9,5.5,7.61655
-9,6,9.22716
-9,6.5,12.3308
-9,7,14.2877
-9,7.5,13.5236
-9,8,10.9761
-9,8.5,9.23217
-9,9,10.1487
-9,9.5,13.1447
-9,10,15.7347
-9,10.5,15.8134
-9,11,13.5907
-9,11.5,11.3983
-9,12,11.5452
-9,12.5,14.1947
-9,13,17.2139
-9,13.5,18.134
-9,14,16.4201
-9,14.5,13.9625
-9,15,13.3388
-9,15.5,15.4433
-9,16,18.6651
-9,16.5,20.3687
-9,17,19.3168
-9,17.5,16.8079
-9,18,15.4823
-9,18.5,16.8941
-9,19,20.0829
-9,19.5,22.456
-9,20,22.1725
-9,20.5,19.8353
-9,21,17.9372
-9,21.5,18.5684
-9,22,21.4951
-9,22.5,24.3742
-9,23,24.9075
-9,23.5,22.9546
-9,24,20.6619
-9,24.5,20.4892
-9,25,22.948
-9,25.5,26.1315
-9,26,27.4671
-9,26.5,26.0822
-9,27,23.6061
-9,27.5,22.6719
-9,28,24.4959
-9,28.5,27.7591
-9,29,29.8199
-9,29.5,29.1427
-9,30,26.7099
-8.5,-30,25.6177
-8.5,-29.5,22.3995
-8.5,-29,20.938
-8.5,-28.5,22.2155
-8.5,-28,24.6967
-8.5,-27.5,25.7399
-8.5,-27,24.0262
-8.5,-26.5,20.7719
-8.5,-26,18.6103
-8.5,-25.5,19.1708
-8.5,-25,21.5806
-8.5,-24.5,23.2676
-8.5,-24,22.3248
-8.5,-23.5,19.2639
-8.5,-23,16.5448
-8.5,-22.5,16.3139
-8.5,-22,18.4311
-8.5,-21.5,20.5983
-8.5,-21,20.4724
-8.5,-20.5,17.8199
-8.5,-20,14.7313
-8.5,-19.5,13.6992
-8.5,-19,15.327
-8.5,-18.5,17.7739
-8.5,-18,18.4475
-8.5,-17.5,16.3875
-8.5,-17,13.1485
-8.5,-16.5,11.371
-8.5,-16,12.3537
-8.5,-15.5,14.8599
-8.5,-15,16.2543
-8.5,-14.5,14.9264
-8.5,-14,11.7712
-8.5,-13.5,9.36664
-8.5,-13,9.60354
-8.5,-12.5,11.9477
-8.5,-12,13.931
-8.5,-11.5,13.4213
-8.5,-11,10.5826
-8.5,-10.5,7.72499
-8.5,-10,7.18103
-8.5,-9.5,9.16169
-8.5,-9,11.5629
-8.5,-8.5,11.9005
-8.5,-8,9.59495
-8.5,-7.5,6.5046
-8.5,-7,5.21803
-8.5,-6.5,6.67481
-8.5,-6,9.30257
-8.5,-5.5,10.4635
-8.5,-5,8.88052
-8.5,-4.5,5.81245
-8.5,-4,3.89771
-8.5,-3.5,4.72964
-8.5,-3,7.3927
-8.5,-2.5,9.30526
-8.5,-2,8.59418
-8.5,-1.5,5.81789
-8.5,-1,3.45382
-8.5,-0.5,3.62134
-8.5,0,6.13372
-8.5,0.5,8.67016
-8.5,1,8.90961
-8.5,1.5,6.66461
-8.5,2,4.05336
-8.5,2.5,3.55171
-8.5,3,5.7162
-8.5,3.5,8.67156
-8.5,4,9.83386
-8.5,4.5,8.28517
-8.5,5,5.61639
-8.5,5.5,4.46356
-8.5,6,6.08313
-8.5,6.5,9.19581
-8.5,7,11.1617
-8.5,7.5,10.4063
-8.5,8,7.86753
-8.5,8.5,6.13213
-8.5,9,7.05696
-8.5,9.5,10.061
-8.5,10,12.6587
-8.5,10.5,12.7449
-8.5,11,10.5295
-8.5,11.5,8.34398
-8.5,12,8.49757
-8.5,12.5,11.1536
-8.5,13,14.1789
-8.5,13.5,15.1049
-8.5,14,13.3967
-8.5,14.5,10.9446
-8.5,15,10.3261
-8.5,15.5,12.4356
-8.5,16,15.6623
-8.5,16.5,17.3705
-8.5,17,16.323
-8.5,17.5,13.8184
-8.5,18,12.4969
-8.5,18.5,13.9127
-8.5,19,17.1052
-8.5,19.5,19.482
-8.5,20,19.2019
-8.5,20.5,16.8682
-8.5,21,14.9733
-8.5,21.5,15.6076
-8.5,22,18.5373
-8.5,22.5,21.4194
-8.5,23,21.9555
-8.5,23.5,20.0053
-8.5,24,17.7152
-8.5,24.5,17.5451
-8.5,25,20.0064
-8.5,25.5,23.1922
-8.5,26,24.5301
-8.5,26.5,23.1474
-8.5,27,20.6734
-8.5,27.5,19.7413
-8.5,28,21.5674
-8.5,28.5,24.8325
-8.5,29,26.8952
-8.5,29.5,26.2199
-8.5,30,23.7889
-8,-30,23.4617
-8,-29.5,20.2417
-8,-29,18.7785
-8,-28.5,20.0542
-8,-28,22.5335
-8,-27.5,23.5747
-8,-27,21.8591
-8,-26.5,18.6027
-8,-26,16.439
-8,-25.5,16.9973
-8,-25,19.4049
-8,-24.5,21.0895
-8,-24,20.1442
-8,-23.5,17.0808
-8,-23,14.3591
-8,-22.5,14.1255
-8,-22,16.2399
-8,-21.5,18.4041
-8,-21,18.2753
-8,-20.5,15.6196
-8,-20,12.5277
-8,-19.5,11.4922
-8,-19,13.1165
-8,-18.5,15.5597
-8,-18,16.2295
-8,-17.5,14.1655
-8,-17,10.9223
-8,-16.5,9.14045
-8,-16,10.1186
-8,-15.5,12.6201
-8,-15,14.0095
-8,-14.5,12.6765
-8,-14,9.51594
-8,-13.5,7.10571
-8,-13,7.33673
-8,-12.5,9.67471
-8,-12,11.6517
-8,-11.5,11.1352
-8,-11,8.28952
-8,-10.5,5.42461
-8,-10,4.87306
-8,-9.5,6.84581
-8,-9,9.23881
-8,-8.5,9.56794
-8,-8,7.25361
-8,-7.5,4.15424
-8,-7,2.85843
-8,-6.5,4.3058
-8,-6,6.92405
-8,-5.5,8.07543
-8,-5,6.48298
-8,-4.5,3.40562
-8,-4,1.4819
-8,-3.5,2.30532
-8,-3,4.96051
-8,-2.5,6.86601
-8,-2,6.14886
-8,-1.5,3.36765
-8,-1,0.999948
-8,-0.5,1.16523
-8,0,3.67687
-8,0.5,6.21406
-8,1,6.45573
-8,1.5,4.21437
-8,2,1.60804
-8,2.5,1.11246
-8,3,3.28401
-8,3.5,6.24724
-8,4,7.41805
-8,4.5,5.87833
-8,5,3.21885
-8,5.5,2.07549
-8,6,3.70461
-8,6.5,6.82681
-8,7,8.80207
-8,7.5,8.05597
-8,8,5.52619
-8,8.5,3.79956
-8,9,4.73288
-8,9.5,7.74508
-8,10,10.3507
-8,10.5,10.4445
-8,11,8.23641
-8,11.5,6.0579
-8,12,6.21819
-8,12.5,8.8806
-8,13,11.9121
-8,13.5,12.844
-8,14,11.1414
-8,14.5,8.69471
-8,15,8.08135
-8,15.5,10.1958
-8,16,13.4272
-8,16.5,15.1399
-8,17,14.0968
-8,17.5,11.5964
-8,18,10.2788
-8,18.5,11.6985
-8,19,14.8947
-8,19.5,17.275
-8,20,16.9984
-8,20.5,14.6679
-8,21,12.7761
-8,21.5,13.4135
-8,22,16.3461
-8,22.5,19.2309
-8,23,19.7698
-8,23.5,17.8222
-8,24,15.5347
-8,24.5,15.367
-8,25,17.8306
-8,25.5,21.0187
-8,26,22.3588
-8,26.5,20.9783
-8,27,18.5063
-8,27.5,17.5762
-8,28,19.4042
-8,28.5,22.6712
-8,29,24.7357
-8,29.5,24.0622
-8,30,21.6328
-7.5,-30,23.9532
-7.5,-29.5,20.7316
-7.5,-29,19.2667
-7.5,-28.5,20.5407
-7.5,-28,23.0182
-7.5,-27.5,24.0576
-7.5,-27,22.34
-7.5,-26.5,19.0817
-7.5,-26,16.916
-7.5,-25.5,17.4722
-7.5,-25,19.8776
-7.5,-24.5,21.5599
-7.5,-24,20.6123
-7.5,-23.5,17.5465
-7.5,-23,14.8223
-7.5,-22.5,14.5861
-7.5,-22,16.6978
-7.5,-21.5,18.8592
-7.5,-21,18.7275
-7.5,-20.5,16.0688
-7.5,-20,12.9737
-7.5,-19.5,11.9349
-7.5,-19,13.5558
-7.5,-18.5,15.9954
-7.5,-18,16.6615
-7.5,-17.5,14.5937
-7.5,-17,11.3464
-7.5,-16.5,9.56034
-7.5,-16,10.5341
-7.5,-15.5,13.0309
-7.5,-15,14.4156
-7.5,-14.5,13.0775
-7.5,-14,9.91161
-7.5,-13.5,7.49583
-7.5,-13,7.72104
-7.5,-12.5,10.0529
-7.5,-12,12.0235
-7.5,-11.5,11.5004
-7.5,-11,8.64768
-7.5,-10.5,5.77545
-7.5,-10,5.21623
-7.5,-9.5,7.18099
-7.5,-9,9.56564
-7.5,-8.5,9.88608
-7.5,-8,7.56273
-7.5,-7.5,4.45402
-7.5,-7,3.14859
-7.5,-6.5,4.58611
-7.5,-6,7.19431
-7.5,-5.5,8.33554
-7.5,-5,6.73294
-7.5,-4.5,3.64555
-7.5,-4,1.71207
-7.5,-3.5,2.52618
-7.5,-3,5.17268
-7.5,-2.5,7.07034
-7.5,-2,6.3464
-7.5,-1.5,3.55966
-7.5,-1,1.18787
-7.5,-0.5,1.35063
-7.5,0,3.86142
-7.5,0.5,6.39946
-7.5,1,6.64365
-7.5,1.5,4.40638
-7.5,2,1.80559
-7.5,2.5,1.3168
-7.5,3,3.49619
-7.5,3.5,6.4681
-7.5,4,7.64822
-7.5,4.5,6.11826
-7.5,5,3.46881
-7.5,5.5,2.3356
-7.5,6,3.97487
-7.5,6.5,7.10711
-7.5,7,9.09223
-7.5,7.5,8.35575
-7.5,8,5.83531
-7.5,8.5,4.1177
-7.5,9,5.05971
-7.5,9.5,8.08025
-7.5,10,10.6939
-7.5,10.5,10.7954
-7.5,11,8.59458
-7.5,11.5,6.42306
-7.5,12,6.59004
-7.5,12.5,9.25883
-7.5,13,12.2964
-7.5,13.5,13.2341
-7.5,14,11.537
-7.5,14.5,9.09567
-7.5,15,8.48737
-7.5,15.5,10.6067
-7.5,16,13.8427
-7.5,16.5,15.5598
-7.5,17,14.5209
-7.5,17.5,12.0246
-7.5,18,10.7108
-7.5,18.5,12.1342
-7.5,19,15.334
-7.5,19.5,17.7177
-7.5,20,17.4444
-7.5,20.5,15.117
-7.5,21,13.2283
-7.5,21.5,13.8686
-7.5,22,16.804
-7.5,22.5,19.6916
-7.5,23,20.233
-7.5,23.5,18.2879
-7.5,24,16.0028
-7.5,24.5,15.8374
-7.5,25,18.3033
-7.5,25.5,21.4935
-7.5,26,22.8358
-7.5,26.5,21.4573
-7.5,27,18.9873
-7.5,27.5,18.0591
-7.5,28,19.8889
-7.5,28.5,23.1577
-7.5,29,25.2239
-7.5,29.5,24.5521
-7.5,30,22.1244
-7,-30,26.5463
-7,-29.5,23.3232
-7,-29,21.8567
-7,-28.5,23.1291
-7,-28,25.6049
-7,-27.5,26.6425
-7,-27,24.9232
-7,-26.5,21.663
-7,-26,19.4953
-7,-25.5,20.0495
-7,-25,22.4528
-7,-24.5,24.133
-7,-24,23.1832
-7,-23.5,20.1151
-7,-23,17.3885
-7,-22.5,17.1499
-7,-22,19.259
-7,-21.5,21.4177
-7,-21,21.2832
-7,-20.5,18.6216
-7,-20,15.5235
-7,-19.5,14.4816
-7,-19,16.0991
-7,-18.5,18.5354
-7,-18,19.1979
-7,-17.5,17.1263
-7,-17,13.8751
-7,-16.5,12.085
-7,-16,13.0544
-7,-15.5,15.5468
-7,-15,16.9267
-7,-14.5,15.5837
-7,-14,12.4127
-7,-13.5,9.99145
-7,-13,10.211
-7,-12.5,12.5369
-7,-12,14.5011
-7,-11.5,13.9714
-7,-11,11.1117
-7,-10.5,8.23216
-7,-10,7.66526
-7,-9.5,9.62195
-7,-9,11.9981
-7,-8.5,12.3097
-7,-8,9.97715
-7,-7.5,6.85882
-7,-7,5.54341
-7,-6.5,6.97063
-7,-6,9.56825
-7,-5.5,10.6987
-7,-5,9.08526
-7,-4.5,5.98705
-7,-4,4.04296
-7,-3.5,4.84683
-7,-3,7.48373
-7,-2.5,9.37264
-7,-2,8.64107
-7,-1.5,5.84807
-7,-1,3.47162
-7,-0.5,3.63152
-7,0,6.14133
-7,0.5,8.68034
-7,1,8.9274
-7,1.5,6.69479
-7,2,4.10025
-7,2.5,3.61909
-7,3,5.80723
-7,3.5,8.78875
-7,4,9.9791
-7,4.5,8.45976
-7,5,5.82114
-7,5.5,4.69878
-7,6,6.34882
-7,6.5,9.49163
-7,7,11.4871
-7,7.5,10.7606
-7,8,8.24973
-7,8.5,6.54136
-7,9,7.49222
-7,9.5,10.5212
-7,10,13.1429
-7,10.5,13.2521
-7,11,11.0586
-7,11.5,8.89405
-7,12,9.06765
-7,12.5,11.7427
-7,13,14.7863
-7,13.5,15.7297
-7,14,14.0381
-7,14.5,11.6019
-7,15,10.9985
-7,15.5,13.1225
-7,16,16.363
-7,16.5,18.0844
-7,17,17.0496
-7,17.5,14.5572
-7,18,13.2472
-7,18.5,14.6741
-7,19,17.8774
-7,19.5,20.2643
-7,20,19.9941
-7,20.5,17.6698
