x,y,z
-39,91,0.504268
-39,92,0.498545
-39,93,0.496764
-39,94,0.503051
-39,95,0.501415
-39,96,0.496391
-39,97,0.50062
-39,98,0.503042
-39,99,0.49775
-39,100,0.498395
-38,-100,0.49694
-38,-99,0.499909
-38,-98,0.503322
-38,-97,0.498108
-38,-96,0.497574
-38,-95,0.503451
-38,-94,0.500579
-38,-93,0.495973
-38,-92,0.501688
-38,-91,0.503354
-38,-90,0.496309
-38,-89,0.498457
-38,-88,0.504805
-38,-87,0.499045
-38,-86,0.495357
-38,-85,0.503485
-38,-84,0.503163
-38,-83,0.494624
-38,-82,0.499333
-38,-81,0.506114
-38,-80,0.497705
-38,-79,0.494533
-38,-78,0.505075
-38,-77,0.503516
-38,-76,0.49292
-38,-75,0.49939
-38,-74,0.507902
-38,-73,0.497263
-38,-72,0.49262
-38,-71,0.505972
-38,-70,0.505596
-38,-69,0.491387
-38,-68,0.497177
-38,-67,0.510335
-38,-66,0.49944
-38,-65,0.489007
-38,-64,0.504154
-38,-63,0.510618
-38,-62,0.492379
-38,-61,0.490624
-38,-60,0.510724
-38,-59,0.507515
-38,-58,0.486649
-38,-57,0.494686
-38,-56,0.515507
-38,-55,0.50305
-38,-54,0.482709
-38,-53,0.499023
-38,-52,0.518866
-38,-51,0.499335
-38,-50,0.479583
-38,-49,0.501634
-38,-48,0.522108
-38,-47,0.498357
-38,-46,0.475983
-38,-45,0.500333
-38,-44,0.526045
-38,-43,0.502741
-38,-42,0.472225
-38,-41,0.491968
-38,-40,0.528288
-38,-39,0.515766
-38,-38,0.473994
-38,-37,0.474574
-38,-36,0.518785
-38,-35,0.534919
-38,-34,0.495329
-38,-33,0.460265
-38,-32,0.483896
-38,-31,0.533199
-38,-30,0.537893
-38,-29,0.490104
-38,-28,0.452595
-38,-27,0.473877
-38,-26,0.52858
-38,-25,0.552612
-38,-24,0.518975
-38,-23,0.463624
-38,-22,0.442304
-38,-21,0.474447
-38,-20,0.530186
-38,-19,0.562858
-38,-18,0.548724
-38,-17,0.50043
-38,-16,0.451274
-38,-15,0.429833
-38,-14,0.44456
-38,-13,0.484467
-38,-12,0.529838
-38,-11,0.563554
-38,-10,0.577169
-38,-9,0.571043
-38,-8,0.551022
-38,-7,0.524519
-38,-6,0.497766
-38,-5,0.47467
-38,-4,0.456876
-38,-3,0.444429
-38,-2,0.436562
-38,-1,0.432323
-38,0,0.430997
-38,1,0.432323
-38,2,0.436562
-38,3,0.444429
-38,4,0.456876
-38,5,0.47467
-38,6,0.497766
-38,7,0.524519
-38,8,0.551022
-38,9,0.571043
-38,10,0.577169
-38,11,0.563554
-38,12,0.529838
-38,13,0.484467
-38,14,0.44456
-38,15,0.429833
-38,16,0.451274
-38,17,0.50043
-38,18,0.548724
-38,19,0.562858
-38,20,0.530186
-38,21,0.474447
-38,22,0.442304
-38,23,0.463624
-38,24,0.518975
-38,25,0.552612
-38,26,0.52858
-38,27,0.473877
-38,28,0.452595
-38,29,0.490104
-38,30,0.537893
-38,31,0.533199
-38,32,0.483896
-38,33,0.460265
-38,34,0.495329
-38,35,0.534919
-38,36,0.518785
-38,37,0.474574
-38,38,0.473994
-38,39,0.515766
-38,40,0.528288
-38,41,0.491968
-38,42,0.472225
-38,43,0.502741
-38,44,0.526045
-38,45,0.500333
-38,46,0.475983
-38,47,0.498357
-38,48,0.522108
-38,49,0.501634
-38,50,0.479583
-38,51,0.499335
-38,52,0.518866
-38,53,0.499023
-38,54,0.482709
-38,55,0.50305
-38,56,0.515507
-38,57,0.494686
-38,58,0.486649
-38,59,0.507515
-38,60,0.510724
-38,61,0.490624
-38,62,0.492379
-38,63,0.510618
-38,64,0.504154
-38,65,0.489007
-38,66,0.49944
-38,67,0.510335
-38,68,0.497177
-38,69,0.491387
-38,70,0.505596
-38,71,0.505972
-38,72,0.49262
-38,73,0.497263
-38,74,0.507902
-38,75,0.49939
-38,76,0.49292
-38,77,0.503516
-38,78,0.505075
-38,79,0.494533
-38,80,0.497705
-38,81,0.506114
-38,82,0.499333
-38,83,0.494624
-38,84,0.503163
-38,85,0.503485
-38,86,0.495357
-38,87,0.499045
-38,88,0.504805
-38,89,0.498457
-38,90,0.496309
-38,91,0.503354
-38,92,0.501688
-38,93,0.495973
-38,94,0.500579
-38,95,0.503451
-38,96,0.497574
-38,97,0.498108
-38,98,0.503322
-38,99,0.499909
-38,100,0.49694
-37,-100,0.496962
-37,-99,0.502126
-37,-98,0.501936
-37,-97,0.496545
-37,-96,0.500028
-37,-95,0.503678
-37,-94,0.497774
-37,-93,0.497382
-37,-92,0.50392
-37,-91,0.500525
-37,-90,0.495497
-37,-89,0.502006
-37,-88,0.503698
-37,-87,0.495783
-37,-86,0.498359
-37,-85,0.505424
-37,-84,0.49884
-37,-83,0.494787
-37,-82,0.503985
-37,-81,0.503546
-37,-80,0.493902
-37,-79,0.499245
-37,-78,0.506942
-37,-77,0.497441
-37,-76,0.493737
-37,-75,0.505694
-37,-74,0.504145
-37,-73,0.49199
-37,-72,0.499045
-37,-71,0.509064
-37,-70,0.497236
-37,-69,0.491327
-37,-68,0.506428
-37,-67,0.506913
-37,-66,0.490467
-37,-65,0.495944
-37,-64,0.511733
-37,-63,0.500488
-37,-62,0.487127
-37,-61,0.503387
-37,-60,0.512983
-37,-59,0.492779
-37,-58,0.487766
-37,-57,0.51077
-37,-56,0.51089
-37,-55,0.48609
-37,-54,0.490739
-37,-53,0.51663
-37,-52,0.507666
-37,-51,0.481
-37,-50,0.493573
-37,-49,0.521128
-37,-48,0.50587
-37,-47,0.476898
-37,-46,0.493657
-37,-45,0.524909
-37,-44,0.508233
-37,-43,0.473674
-37,-42,0.488068
-37,-41,0.526783
-37,-40,0.517715
-37,-39,0.474798
-37,-38,0.474574
-37,-37,0.519955
-37,-36,0.533908
-37,-35,0.490832
-37,-34,0.459781
-37,-33,0.491846
-37,-32,0.53916
-37,-31,0.529785
-37,-30,0.475523
-37,-29,0.452715
-37,-28,0.493785
-37,-27,0.545677
-37,-26,0.542507
-37,-25,0.48745
-37,-24,0.443998
-37,-23,0.459932
-37,-22,0.518202
-37,-21,0.561109
-37,-20,0.549706
-37,-19,0.495598
-37,-18,0.44352
-37,-17,0.43133
-37,-16,0.464452
-37,-15,0.519157
-37,-14,0.563554
-37,-13,0.577194
-37,-12,0.558189
-37,-11,0.518543
-37,-10,0.47467
-37,-9,0.439594
-37,-8,0.419605
-37,-7,0.414795
-37,-6,0.421481
-37,-5,0.434735
-37,-4,0.450096
-37,-3,0.464317
-37,-2,0.47541
-37,-1,0.48235
-37,0,0.484701
-37,1,0.48235
-37,2,0.47541
-37,3,0.464317
-37,4,0.450096
-37,5,0.434735
-37,6,0.421481
-37,7,0.414795
-37,8,0.419605
-37,9,0.439594
-37,10,0.47467
-37,11,0.518543
-37,12,0.558189
-37,13,0.577194
-37,14,0.563554
-37,15,0.519157
-37,16,0.464452
-37,17,0.43133
-37,18,0.44352
-37,19,0.495598
-37,20,0.549706
-37,21,0.561109
-37,22,0.518202
-37,23,0.459932
-37,24,0.443998
-37,25,0.48745
-37,26,0.542507
-37,27,0.545677
-37,28,0.493785
-37,29,0.452715
-37,30,0.475523
-37,31,0.529785
-37,32,0.53916
-37,33,0.491846
-37,34,0.459781
-37,35,0.490832
-37,36,0.533908
-37,37,0.519955
-37,38,0.474574
-37,39,0.474798
-37,40,0.517715
-37,41,0.526783
-37,42,0.488068
-37,43,0.473674
-37,44,0.508233
-37,45,0.524909
-37,46,0.493657
-37,47,0.476898
-37,48,0.50587
-37,49,0.521128
-37,50,0.493573
-37,51,0.481
-37,52,0.507666
-37,53,0.51663
-37,54,0.490739
-37,55,0.48609
-37,56,0.51089
-37,57,0.51077
-37,58,0.487766
-37,59,0.492779
-37,60,0.512983
-37,61,0.503387
-37,62,0.487127
-37,63,0.500488
-37,64,0.511733
-37,65,0.495944
-37,66,0.490467
-37,67,0.506913
-37,68,0.506428
-37,69,0.491327
-37,70,0.497236
-37,71,0.509064
-37,72,0.499045
-37,73,0.49199
-37,74,0.504145
-37,75,0.505694
-37,76,0.493737
-37,77,0.497441
-37,78,0.506942
-37,79,0.499245
-37,80,0.493902
-37,81,0.503546
-37,82,0.503985
-37,83,0.494787
-37,84,0.49884
-37,85,0.505424
-37,86,0.498359
-37,87,0.495783
-37,88,0.503698
-37,89,0.502006
-37,90,0.495497
-37,91,0.500525
-37,92,0.50392
-37,93,0.497382
-37,94,0.497774
-37,95,0.503678
-37,96,0.500028
-37,97,0.496545
-37,98,0.501936
-37,99,0.502126
-37,100,0.496962
-36,-100,0.498392
-36,-99,0.50335
-36,-98,0.499613
-36,-97,0.496661
-36,-96,0.502483
-36,-95,0.502045
-36,-94,0.496094
-36,-93,0.500175
-36,-92,0.504079
-36,-91,0.497384
-36,-90,0.497171
-36,-89,0.50446
-36,-88,0.500453
-36,-87,0.494952
-36,-86,0.502377
-36,-85,0.50409
-36,-84,0.495175
-36,-83,0.498246
-36,-82,0.506141
-36,-81,0.498606
-36,-80,0.494122
-36,-79,0.504558
-36,-78,0.504003
-36,-77,0.493067
-36,-76,0.499118
-36,-75,0.507912
-36,-74,0.497167
-36,-73,0.492781
-36,-72,0.50638
-36,-71,0.504935
-36,-70,0.490929
-36,-69,0.498553
-36,-68,0.510426
-36,-67,0.497325
-36,-66,0.489762
-36,-65,0.50682
-36,-64,0.508575
-36,-63,0.48954
-36,-62,0.49429
-36,-61,0.513234
-36,-60,0.502035
-36,-59,0.485018
-36,-58,0.502037
-36,-57,0.515735
-36,-56,0.493854
-36,-55,0.484322
-36,-54,0.510029
-36,-53,0.515101
-36,-52,0.486464
-36,-51,0.485651
-36,-50,0.516608
-36,-49,0.513799
-36,-48,0.480761
-36,-47,0.486163
-36,-46,0.521405
-36,-45,0.514857
-36,-44,0.477022
-36,-43,0.482759
-36,-42,0.523609
-36,-41,0.521289
-36,-40,0.477403
-36,-39,0.472959
-36,-38,0.518785
-36,-37,0.533908
-36,-36,0.489351
-36,-35,0.459921
-36,-34,0.496849
-36,-33,0.541894
-36,-32,0.52231
-36,-31,0.466097
-36,-30,0.457637
-36,-29,0.511167
-36,-28,0.552401
-36,-27,0.524483
-36,-26,0.462632
-36,-25,0.444124
-36,-24,0.491575
-36,-23,0.551099
-36,-22,0.558454
-36,-21,0.506827
-36,-20,0.446668
-36,-19,0.43172
-36,-18,0.472453
-36,-17,0.534983
-36,-16,0.574366
-36,-15,0.567486
-36,-14,0.522545
-36,-13,0.466568
-36,-12,0.426155
-36,-11,0.414948
-36,-10,0.431844
-36,-9,0.466481
-36,-8,0.506375
-36,-7,0.541902
-36,-6,0.568111
-36,-5,0.584191
-36,-4,0.591918
-36,-3,0.594106
-36,-2,0.593518
-36,-1,0.592294
-36,0,0.591741
-36,1,0.592294
-36,2,0.593518
-36,3,0.594106
-36,4,0.591918
-36,5,0.584191
-36,6,0.568111
-36,7,0.541902
-36,8,0.506375
-36,9,0.466481
-36,10,0.431844
-36,11,0.414948
-36,12,0.426155
-36,13,0.466568
-36,14,0.522545
-36,15,0.567486
-36,16,0.574366
-36,17,0.534983
-36,18,0.472453
-36,19,0.43172
-36,20,0.446668
-36,21,0.506827
-36,22,0.558454
-36,23,0.551099
-36,24,0.491575
-36,25,0.444124
-36,26,0.462632
-36,27,0.524483
-36,28,0.552401
-36,29,0.511167
-36,30,0.457637
-36,31,0.466097
-36,32,0.52231
-36,33,0.541894
-36,34,0.496849
-36,35,0.459921
-36,36,0.489351
-36,37,0.533908
-36,38,0.518785
-36,39,0.472959
-36,40,0.477403
-36,41,0.521289
-36,42,0.523609
-36,43,0.482759
-36,44,0.477022
-36,45,0.514857
-36,46,0.521405
-36,47,0.486163
-36,48,0.480761
-36,49,0.513799
-36,50,0.516608
-36,51,0.485651
-36,52,0.486464
-36,53,0.515101
-36,54,0.510029
-36,55,0.484322
-36,56,0.493854
-36,57,0.515735
-36,58,0.502037
-36,59,0.485018
-36,60,0.502035
-36,61,0.513234
-36,62,0.49429
-36,63,0.48954
-36,64,0.508575
-36,65,0.50682
-36,66,0.489762
-36,67,0.497325
-36,68,0.510426
-36,69,0.498553
-36,70,0.490929
-36,71,0.504935
-36,72,0.50638
-36,73,0.492781
-36,74,0.497167
-36,75,0.507912
-36,76,0.499118
-36,77,0.493067
-36,78,0.504003
-36,79,0.504558
-36,80,0.494122
-36,81,0.498606
-36,82,0.506141
-36,83,0.498246
-36,84,0.495175
-36,85,0.50409
-36,86,0.502377
-36,87,0.494952
-36,88,0.500453
-36,89,0.50446
-36,90,0.497171
-36,91,0.497384
-36,92,0.504079
-36,93,0.500175
-36,94,0.496094
-36,95,0.502045
-36,96,0.502483
-36,97,0.496661
-36,98,0.499613
-36,99,0.50335
-36,100,0.498392
-35,-100,0.500537
-35,-99,0.503071
-35,-98,0.497459
-35,-97,0.498333
-35,-96,0.503772
-35,-95,0.499417
-35,-94,0.496325
-35,-93,0.502898
-35,-92,0.502159
-35,-91,0.495578
-35,-90,0.500355
-35,-89,0.504532
-35,-88,0.496928
-35,-87,0.496938
-35,-86,0.505084
-35,-85,0.500361
-35,-84,0.494326
-35,-83,0.502812
-35,-82,0.504541
-35,-81,0.494469
-35,-80,0.498116
-35,-79,0.506974
-35,-78,0.498339
-35,-77,0.493341
-35,-76,0.505216
-35,-75,0.504554
-35,-74,0.492099
-35,-73,0.498938
-35,-72,0.509055
-35,-71,0.496893
-35,-70,0.491629
-35,-69,0.507134
-35,-68,0.505933
-35,-67,0.489722
-35,-66,0.497859
-35,-65,0.512018
-35,-64,0.497591
-35,-63,0.48787
-35,-62,0.50708
-35,-61,0.510669
-35,-60,0.488676
-35,-59,0.492087
-35,-58,0.514769
-35,-57,0.504261
-35,-56,0.482747
-35,-55,0.499856
-35,-54,0.518816
-35,-53,0.495946
-35,-52,0.48034
-35,-51,0.508034
-35,-50,0.520102
-35,-49,0.488416
-35,-48,0.479474
-35,-47,0.514549
-35,-46,0.521343
-35,-45,0.483234
-35,-44,0.477042
-35,-43,0.517971
-35,-42,0.525715
-35,-41,0.482307
-35,-40,0.470219
-35,-39,0.515137
-35,-38,0.534919
-35,-37,0.490832
-35,-36,0.459921
-35,-35,0.498539
-35,-34,0.542854
-35,-33,0.517289
-35,-32,0.460893
-35,-31,0.463572
-35,-30,0.523713
-35,-29,0.552133
-35,-28,0.505972
-35,-27,0.448245
-35,-26,0.457087
-35,-25,0.522291
-35,-24,0.563639
-35,-23,0.532146
-35,-22,0.463113
-35,-21,0.429734
-35,-20,0.464452
-35,-19,0.533285
-35,-18,0.57578
-35,-17,0.559502
-35,-16,0.499879
-35,-15,0.439594
-35,-14,0.414695
-35,-13,0.434735
-35,-12,0.484701
-35,-11,0.539653
-35,-10,0.579122
-35,-9,0.594007
-35,-8,0.585873
-35,-7,0.562323
-35,-6,0.532183
-35,-5,0.502453
-35,-4,0.477286
-35,-3,0.458312
-35,-2,0.445555
-35,-1,0.43835
-35,0,0.436036
-35,1,0.43835
-35,2,0.445555
-35,3,0.458312
-35,4,0.477286
-35,5,0.502453
-35,6,0.532183
-35,7,0.562323
-35,8,0.585873
-35,9,0.594007
-35,10,0.579122
-35,11,0.539653
-35,12,0.484701
-35,13,0.434735
-35,14,0.414695
-35,15,0.439594
-35,16,0.499879
-35,17,0.559502
-35,18,0.57578
-35,19,0.533285
-35,20,0.464452
-35,21,0.429734
-35,22,0.463113
-35,23,0.532146
-35,24,0.563639
-35,25,0.522291
-35,26,0.457087
-35,27,0.448245
-35,28,0.505972
-35,29,0.552133
-35,30,0.523713
-35,31,0.463572
-35,32,0.460893
-35,33,0.517289
-35,34,0.542854
-35,35,0.498539
-35,36,0.459921
-35,37,0.490832
-35,38,0.534919
-35,39,0.515137
-35,40,0.470219
-35,41,0.482307
-35,42,0.525715
-35,43,0.517971
-35,44,0.477042
-35,45,0.483234
-35,46,0.521343
-35,47,0.514549
-35,48,0.479474
-35,49,0.488416
-35,50,0.520102
-35,51,0.508034
-35,52,0.48034
-35,53,0.495946
-35,54,0.518816
-35,55,0.499856
-35,56,0.482747
-35,57,0.504261
-35,58,0.514769
-35,59,0.492087
-35,60,0.488676
-35,61,0.510669
-35,62,0.50708
-35,63,0.48787
-35,64,0.497591
-35,65,0.512018
-35,66,0.497859
-35,67,0.489722
-35,68,0.505933
-35,69,0.507134
-35,70,0.491629
-35,71,0.496893
-35,72,0.509055
-35,73,0.498938
-35,74,0.492099
-35,75,0.504554
-35,76,0.505216
-35,77,0.493341
-35,78,0.498339
-35,79,0.506974
-35,80,0.498116
-35,81,0.494469
-35,82,0.504541
-35,83,0.502812
-35,84,0.494326
-35,85,0.500361
-35,86,0.505084
-35,87,0.496938
-35,88,0.496928
-35,89,0.504532
-35,90,0.500355
-35,91,0.495578
-35,92,0.502159
-35,93,0.502898
-35,94,0.496325
-35,95,0.499417
-35,96,0.503772
-35,97,0.498333
-35,98,0.497459
-35,99,0.503071
-35,100,0.500537
-34,-100,0.502459
-34,-99,0.501475
-34,-98,0.496409
-34,-97,0.50075
-34,-96,0.50336
-34,-95,0.497046
-34,-94,0.498279
-34,-93,0.504252
-34,-92,0.499179
-34,-91,0.495951
-34,-90,0.503382
-34,-89,0.502275
-34,-88,0.494985
-34,-87,0.500577
-34,-86,0.505048
-34,-85,0.496394
-34,-84,0.49668
-34,-83,0.505807
-34,-82,0.500246
-34,-81,0.493603
-34,-80,0.503322
-34,-79,0.505061
-34,-78,0.493648
-34,-77,0.497962
-34,-76,0.507946
-34,-75,0.498037
-34,-74,0.49242
-34,-73,0.505972
-34,-72,0.505223
-34,-71,0.490974
-34,-70,0.49868
-34,-69,0.510404
-34,-68,0.496634
-34,-67,0.49023
-34,-66,0.50795
-34,-65,0.5072
-34,-64,0.488363
-34,-63,0.496887
-34,-62,0.513872
-34,-61,0.498126
-34,-60,0.485594
-34,-59,0.507102
-34,-58,0.513292
-34,-57,0.487996
-34,-56,0.489186
-34,-55,0.516202
-34,-54,0.507388
-34,-53,0.480467
-34,-52,0.496525
-34,-51,0.522046
-34,-50,0.499502
-34,-49,0.476041
-34,-48,0.504158
-34,-47,0.5256
-34,-46,0.492816
-34,-45,0.472646
-34,-44,0.509252
-34,-43,0.52959
-34,-42,0.490046
-34,-41,0.467429
-34,-40,0.508704
-34,-39,0.536294
-34,-38,0.495329
-34,-37,0.459781
-34,-36,0.496849
-34,-35,0.542854
-34,-34,0.515542
-34,-33,0.458678
-34,-32,0.467998
-34,-31,0.531359
-34,-30,0.548887
-34,-29,0.491143
-34,-28,0.442614
-34,-27,0.474447
-34,-26,0.544288
-34,-25,0.559052
-34,-24,0.498821
-34,-23,0.436562
-34,-22,0.44456
-34,-21,0.513684
-34,-20,0.571827
-34,-19,0.563188
-34,-18,0.497766
-34,-17,0.432323
-34,-16,0.416624
-34,-15,0.458012
-34,-14,0.5257
-34,-13,0.579122
-34,-12,0.593518
-34,-11,0.568126
-34,-10,0.518973
-34,-9,0.46632
-34,-8,0.425214
-34,-7,0.402101
-34,-6,0.396154
-34,-5,0.402529
-34,-4,0.415374
-34,-3,0.429665
-34,-2,0.441871
-34,-1,0.449883
-34,0,0.452656
-34,1,0.449883
-34,2,0.441871
-34,3,0.429665
-34,4,0.415374
-34,5,0.402529
-34,6,0.396154
-34,7,0.402101
-34,8,0.425214
-34,9,0.46632
-34,10,0.518973
-34,11,0.568126
-34,12,0.593518
-34,13,0.579122
-34,14,0.5257
-34,15,0.458012
-34,16,0.416624
-34,17,0.432323
-34,18,0.497766
-34,19,0.563188
-34,20,0.571827
-34,21,0.513684
-34,22,0.44456
-34,23,0.436562
-34,24,0.498821
-34,25,0.559052
-34,26,0.544288
-34,27,0.474447
-34,28,0.442614
-34,29,0.491143
-34,30,0.548887
-34,31,0.531359
-34,32,0.467998
-34,33,0.458678
-34,34,0.515542
-34,35,0.542854
-34,36,0.496849
-34,37,0.459781
-34,38,0.495329
-34,39,0.536294
-34,40,0.508704
-34,41,0.467429
-34,42,0.490046
-34,43,0.52959
-34,44,0.509252
-34,45,0.472646
-34,46,0.492816
-34,47,0.5256
-34,48,0.504158
-34,49,0.476041
-34,50,0.499502
-34,51,0.522046
-34,52,0.496525
-34,53,0.480467
-34,54,0.507388
-34,55,0.516202
-34,56,0.489186
-34,57,0.487996
-34,58,0.513292
-34,59,0.507102
-34,60,0.485594
-34,61,0.498126
-34,62,0.513872
-34,63,0.496887
-34,64,0.488363
-34,65,0.5072
-34,66,0.50795
-34,67,0.49023
-34,68,0.496634
-34,69,0.510404
-34,70,0.49868
-34,71,0.490974
-34,72,0.505223
-34,73,0.505972
-34,74,0.49242
-34,75,0.498037
-34,76,0.507946
-34,77,0.497962
-34,78,0.493648
-34,79,0.505061
-34,80,0.503322
-34,81,0.493603
-34,82,0.500246
-34,83,0.505807
-34,84,0.49668
-34,85,0.496394
-34,86,0.505048
-34,87,0.500577
-34,88,0.494985
-34,89,0.502275
-34,90,0.503382
-34,91,0.495951
-34,92,0.499179
-34,93,0.504252
-34,94,0.498279
-34,95,0.497046
-34,96,0.50336
-34,97,0.50075
-34,98,0.496409
-34,99,0.501475
-34,100,0.502459
-33,-100,0.503396
-33,-99,0.499278
-33,-98,0.496847
-33,-97,0.502853
-33,-96,0.501503
-33,-95,0.495963
-33,-94,0.501006
-33,-93,0.503679
-33,-92,0.496567
-33,-91,0.498234
-33,-90,0.5048
-33,-89,0.49889
-33,-88,0.495532
-33,-87,0.503948
-33,-86,0.502392
-33,-85,0.494301
-33,-84,0.500848
-33,-83,0.505635
-33,-82,0.495767
-33,-81,0.496393
-33,-80,0.506648
-33,-79,0.500101
-33,-78,0.492764
-33,-77,0.50392
-33,-76,0.505667
-33,-75,0.492688
-33,-74,0.497776
-33,-73,0.509086
-33,-72,0.497699
-33,-71,0.491327
-33,-70,0.506838
-33,-69,0.506046
-33,-68,0.489665
-33,-67,0.498315
-33,-66,0.512004
-33,-65,0.496417
-33,-64,0.488526
-33,-63,0.508811
-33,-62,0.508818
-33,-61,0.48685
-33,-60,0.495534
-33,-59,0.51601
-33,-58,0.499057
-33,-57,0.482875
-33,-56,0.506727
-33,-55,0.51655
-33,-54,0.487693
-33,-53,0.485416
-33,-52,0.517293
-33,-51,0.511676
-33,-50,0.478478
-33,-49,0.491665
-33,-48,0.525038
-33,-47,0.505067
-33,-46,0.471954
-33,-45,0.497642
-33,-44,0.530833
-33,-43,0.500699
-33,-42,0.466323
-33,-41,0.499359
-33,-40,0.536714
-33,-39,0.502858
-33,-38,0.460265
-33,-37,0.491846
-33,-36,0.541894
-33,-35,0.517289
-33,-34,0.458678
-33,-33,0.469603
-33,-32,0.534875
-33,-31,0.545757
-33,-30,0.48139
-33,-29,0.442055
-33,-28,0.490197
-33,-27,0.556612
-33,-26,0.545603
-33,-25,0.470398
-33,-24,0.429785
-33,-23,0.475801
-33,-22,0.553569
-33,-21,0.574405
-33,-20,0.516517
-33,-19,0.439594
-33,-18,0.416168
-33,-17,0.464317
-33,-16,0.541902
-33,-15,0.590665
-33,-14,0.580991
-33,-13,0.524334
-33,-12,0.455696
-33,-11,0.408045
-33,-10,0.396845
-33,-9,0.419097
-33,-8,0.461249
-33,-7,0.508276
-33,-6,0.549375
-33,-5,0.579552
-33,-4,0.598501
-33,-3,0.608564
-33,-2,0.612896
-33,-1,0.614281
-33,0,0.614535
-33,1,0.614281
-33,2,0.612896
-33,3,0.608564
-33,4,0.598501
-33,5,0.579552
-33,6,0.549375
-33,7,0.508276
-33,8,0.461249
-33,9,0.419097
-33,10,0.396845
-33,11,0.408045
-33,12,0.455696
-33,13,0.524334
-33,14,0.580991
-33,15,0.590665
-33,16,0.541902
-33,17,0.464317
-33,18,0.416168
-33,19,0.439594
-33,20,0.516517
-33,21,0.574405
-33,22,0.553569
-33,23,0.475801
-33,24,0.429785
-33,25,0.470398
-33,26,0.545603
-33,27,0.556612
-33,28,0.490197
-33,29,0.442055
-33,30,0.48139
-33,31,0.545757
-33,32,0.534875
-33,33,0.469603
-33,34,0.458678
-33,35,0.517289
-33,36,0.541894
-33,37,0.491846
-33,38,0.460265
-33,39,0.502858
-33,40,0.536714
-33,41,0.499359
-33,42,0.466323
-33,43,0.500699
-33,44,0.530833
-33,45,0.497642
-33,46,0.471954
-33,47,0.505067
-33,48,0.525038
-33,49,0.491665
-33,50,0.478478
-33,51,0.511676
-33,52,0.517293
-33,53,0.485416
-33,54,0.487693
-33,55,0.51655
-33,56,0.506727
-33,57,0.482875
-33,58,0.499057
-33,59,0.51601
-33,60,0.495534
-33,61,0.48685
-33,62,0.508818
-33,63,0.508811
-33,64,0.488526
-33,65,0.496417
-33,66,0.512004
-33,67,0.498315
-33,68,0.489665
-33,69,0.506046
-33,70,0.506838
-33,71,0.491327
-33,72,0.497699
-33,73,0.509086
-33,74,0.497776
-33,75,0.492688
-33,76,0.505667
-33,77,0.50392
-33,78,0.492764
-33,79,0.500101
-33,80,0.506648
-33,81,0.496393
-33,82,0.495767
-33,83,0.505635
-33,84,0.500848
-33,85,0.494301
-33,86,0.502392
-33,87,0.503948
-33,88,0.495532
-33,89,0.49889
-33,90,0.5048
-33,91,0.498234
-33,92,0.496567
-33,93,0.503679
-33,94,0.501006
-33,95,0.495963
-33,96,0.501503
-33,97,0.502853
-33,98,0.496847
-33,99,0.499278
-33,100,0.503396
-32,-100,0.503041
-32,-99,0.497363
-32,-98,0.498526
-32,-97,0.503813
-32,-96,0.499033
-32,-95,0.496557
-32,-94,0.50331
-32,-93,0.501519
-32,-92,0.495457
-32,-91,0.501315
-32,-90,0.504032
-32,-89,0.496008
-32,-88,0.498201
-32,-87,0.505428
-32,-86,0.49854
-32,-85,0.495061
-32,-84,0.504612
-32,-83,0.502509
-32,-82,0.493511
-32,-81,0.501178
-32,-80,0.506306
-32,-79,0.495028
-32,-78,0.496072
-32,-77,0.507629
-32,-76,0.499923
-32,-75,0.491787
-32,-74,0.504622
-32,-73,0.506378
-32,-72,0.491564
-32,-71,0.497547
-32,-70,0.510429
-32,-69,0.497325
-32,-68,0.490018
-32,-67,0.50783
-32,-66,0.507066
-32,-65,0.488141
-32,-64,0.497796
-32,-63,0.513904
-32,-62,0.496284
-32,-61,0.48644
-32,-60,0.509683
-32,-59,0.51089
-32,-58,0.485202
-32,-57,0.49366
-32,-56,0.518438
-32,-55,0.500569
-32,-54,0.479671
-32,-53,0.505719
-32,-52,0.520537
-32,-51,0.488075
-32,-50,0.48061
-32,-49,0.517642
-32,-48,0.517389
-32,-47,0.477315
-32,-46,0.48488
-32,-45,0.527055
-32,-44,0.513199
-32,-43,0.469127
-32,-42,0.487735
-32,-41,0.534258
-32,-40,0.512991
-32,-39,0.462835
-32,-38,0.483896
-32,-37,0.53916
-32,-36,0.52231
-32,-35,0.460893
-32,-34,0.467998
-32,-33,0.534875
-32,-32,0.544525
-32,-31,0.476673
-32,-30,0.443164
-32,-29,0.501371
-32,-28,0.56191
-32,-27,0.530785
-32,-26,0.451274
-32,-25,0.436333
-32,-24,0.508165
-32,-23,0.573801
-32,-22,0.551022
-32,-21,0.466568
-32,-20,0.415135
-32,-19,0.450096
-32,-18,0.535083
-32,-17,0.591326
-32,-16,0.573413
-32,-15,0.499659
-32,-14,0.425214
-32,-13,0.396099
-32,-12,0.423114
-32,-11,0.485756
-32,-10,0.552358
-32,-9,0.598501
-32,-8,0.614685
-32,-7,0.604252
-32,-6,0.577037
-32,-5,0.543497
-32,-4,0.511446
-32,-3,0.485276
-32,-2,0.466663
-32,-1,0.455747
-32,0,0.452173
-32,1,0.455747
-32,2,0.466663
-32,3,0.485276
-32,4,0.511446
-32,5,0.543497
-32,6,0.577037
-32,7,0.604252
-32,8,0.614685
-32,9,0.598501
-32,10,0.552358
-32,11,0.485756
-32,12,0.423114
