x,y,z
1.052,0.602,25.4753
1.052,0.652,20.6783
1.052,0.702,16.3812
1.052,0.752,12.5842
1.052,0.802,9.28716
1.052,0.852,6.49012
1.052,0.902,4.19308
1.052,0.952,2.39604
1.052,1.002,1.099
1.052,1.052,0.301957
1.052,1.102,0.00491676
1.052,1.152,0.207877
1.052,1.202,0.910837
1.052,1.252,2.1138
1.052,1.302,3.81676
1.052,1.352,6.01972
1.052,1.402,8.72268
1.052,1.452,11.9256
1.052,1.502,15.6286
1.052,1.552,19.8316
1.052,1.602,24.5345
1.052,1.652,29.7375
1.052,1.702,35.4404
1.052,1.752,41.6434
1.052,1.802,48.3464
1.052,1.852,55.5493
1.052,1.902,63.2523
1.052,1.952,71.4552
1.052,2.002,80.1582
1.102,-2.048,1064.34
1.102,-1.998,1031.96
1.102,-1.948,1000.09
1.102,-1.898,968.716
1.102,-1.848,937.842
1.102,-1.798,907.468
1.102,-1.748,877.594
1.102,-1.698,848.22
1.102,-1.648,819.346
1.102,-1.598,790.972
1.102,-1.548,763.098
1.102,-1.498,735.724
1.102,-1.448,708.85
1.102,-1.398,682.476
1.102,-1.348,656.602
1.102,-1.298,631.228
1.102,-1.248,606.354
1.102,-1.198,581.98
1.102,-1.148,558.106
1.102,-1.098,534.732
1.102,-1.048,511.858
1.102,-0.998,489.484
1.102,-0.948,467.61
1.102,-0.898,446.235
1.102,-0.848,425.361
1.102,-0.798,404.987
1.102,-0.748,385.113
1.102,-0.698,365.739
1.102,-0.648,346.865
1.102,-0.598,328.491
1.102,-0.548,310.617
1.102,-0.498,293.243
1.102,-0.448,276.369
1.102,-0.398,259.995
1.102,-0.348,244.121
1.102,-0.298,228.747
1.102,-0.248,213.873
1.102,-0.198,199.499
1.102,-0.148,185.625
1.102,-0.098,172.251
1.102,-0.048,159.377
1.102,0.002,147.003
1.102,0.052,135.129
1.102,0.102,123.755
1.102,0.152,112.881
1.102,0.202,102.507
1.102,0.252,92.6325
1.102,0.302,83.2585
1.102,0.352,74.3845
1.102,0.402,66.0104
1.102,0.452,58.1364
1.102,0.502,50.7623
1.102,0.552,43.8883
1.102,0.602,37.5143
1.102,0.652,31.6402
1.102,0.702,26.2662
1.102,0.752,21.3921
1.102,0.802,17.0181
1.102,0.852,13.1441
1.102,0.902,9.77003
1.102,0.952,6.89599
1.102,1.002,4.52195
1.102,1.052,2.64791
1.102,1.102,1.27387
1.102,1.152,0.39983
1.102,1.202,0.0257899
1.102,1.252,0.15175
1.102,1.302,0.77771
1.102,1.352,1.90367
1.102,1.402,3.52963
1.102,1.452,5.65559
1.102,1.502,8.28155
1.102,1.552,11.4075
1.102,1.602,15.0335
1.102,1.652,19.1594
1.102,1.702,23.7854
1.102,1.752,28.9113
1.102,1.802,34.5373
1.102,1.852,40.6633
1.102,1.902,47.2892
1.102,1.952,54.4152
1.102,2.002,62.0411
1.152,-2.048,1139.16
1.152,-1.998,1105.65
1.152,-1.948,1072.65
1.152,-1.898,1040.15
1.152,-1.848,1008.15
1.152,-1.798,976.651
1.152,-1.748,945.65
1.152,-1.698,915.149
1.152,-1.648,885.147
1.152,-1.598,855.646
1.152,-1.548,826.645
1.152,-1.498,798.144
1.152,-1.448,770.143
1.152,-1.398,742.642
1.152,-1.348,715.641
1.152,-1.298,689.14
1.152,-1.248,663.139
1.152,-1.198,637.638
1.152,-1.148,612.637
1.152,-1.098,588.136
1.152,-1.048,564.135
1.152,-0.998,540.634
1.152,-0.948,517.633
1.152,-0.898,495.132
1.152,-0.848,473.131
1.152,-0.798,451.63
1.152,-0.748,430.629
1.152,-0.698,410.128
1.152,-0.648,390.127
1.152,-0.598,370.626
1.152,-0.548,351.625
1.152,-0.498,333.124
1.152,-0.448,315.123
1.152,-0.398,297.621
1.152,-0.348,280.62
1.152,-0.298,264.119
1.152,-0.248,248.118
1.152,-0.198,232.617
1.152,-0.148,217.616
1.152,-0.098,203.115
1.152,-0.048,189.114
1.152,0.002,175.613
1.152,0.052,162.612
1.152,0.102,150.111
1.152,0.152,138.11
1.152,0.202,126.609
1.152,0.252,115.608
1.152,0.302,105.107
1.152,0.352,95.1059
1.152,0.402,85.6048
1.152,0.452,76.6038
1.152,0.502,68.1028
1.152,0.552,60.1017
1.152,0.602,52.6007
1.152,0.652,45.5996
1.152,0.702,39.0986
1.152,0.752,33.0976
1.152,0.802,27.5965
1.152,0.852,22.5955
1.152,0.902,18.0944
1.152,0.952,14.0934
1.152,1.002,10.5924
1.152,1.052,7.59133
1.152,1.102,5.09029
1.152,1.152,3.08925
1.152,1.202,1.58821
1.152,1.252,0.587165
1.152,1.302,0.0861251
1.152,1.352,0.0850851
1.152,1.402,0.584045
1.152,1.452,1.58301
1.152,1.502,3.08197
1.152,1.552,5.08093
1.152,1.602,7.57989
1.152,1.652,10.5788
1.152,1.702,14.0778
1.152,1.752,18.0768
1.152,1.802,22.5757
1.152,1.852,27.5747
1.152,1.902,33.0736
1.152,1.952,39.0726
1.152,2.002,45.5716
1.202,-2.048,1220.01
1.202,-1.998,1185.33
1.202,-1.948,1151.15
1.202,-1.898,1117.47
1.202,-1.848,1084.3
1.202,-1.798,1051.62
1.202,-1.748,1019.44
1.202,-1.698,987.763
1.202,-1.648,956.584
1.202,-1.598,925.906
1.202,-1.548,895.728
1.202,-1.498,866.05
1.202,-1.448,836.872
1.202,-1.398,808.194
1.202,-1.348,780.016
1.202,-1.298,752.338
1.202,-1.248,725.16
1.202,-1.198,698.482
1.202,-1.148,672.304
1.202,-1.098,646.626
1.202,-1.048,621.448
1.202,-0.998,596.77
1.202,-0.948,572.592
1.202,-0.898,548.914
1.202,-0.848,525.736
1.202,-0.798,503.058
1.202,-0.748,480.88
1.202,-0.698,459.202
1.202,-0.648,438.024
1.202,-0.598,417.346
1.202,-0.548,397.168
1.202,-0.498,377.49
1.202,-0.448,358.312
1.202,-0.398,339.633
1.202,-0.348,321.455
1.202,-0.298,303.777
1.202,-0.248,286.599
1.202,-0.198,269.921
1.202,-0.148,253.743
1.202,-0.098,238.065
1.202,-0.048,222.887
1.202,0.002,208.209
1.202,0.052,194.031
1.202,0.102,180.353
1.202,0.152,167.175
1.202,0.202,154.497
1.202,0.252,142.319
1.202,0.302,130.641
1.202,0.352,119.463
1.202,0.402,108.785
1.202,0.452,98.6068
1.202,0.502,88.9287
1.202,0.552,79.7507
1.202,0.602,71.0727
1.202,0.652,62.8946
1.202,0.702,55.2166
1.202,0.752,48.0385
1.202,0.802,41.3605
1.202,0.852,35.1825
1.202,0.902,29.5044
1.202,0.952,24.3264
1.202,1.002,19.6483
1.202,1.052,15.4703
1.202,1.102,11.7923
1.202,1.152,8.61422
1.202,1.202,5.93618
1.202,1.252,3.75814
1.202,1.302,2.0801
1.202,1.352,0.902062
1.202,1.402,0.224022
1.202,1.452,0.0459822
1.202,1.502,0.367942
1.202,1.552,1.1899
1.202,1.602,2.51186
1.202,1.652,4.33382
1.202,1.702,6.65578
1.202,1.752,9.47774
1.202,1.802,12.7997
1.202,1.852,16.6217
1.202,1.902,20.9436
1.202,1.952,25.7656
1.202,2.002,31.0875
1.252,-2.048,1307.25
1.252,-1.998,1271.35
1.252,-1.948,1235.94
1.252,-1.898,1201.04
1.252,-1.848,1166.63
1.252,-1.798,1132.73
1.252,-1.748,1099.32
1.252,-1.698,1066.42
1.252,-1.648,1034.01
1.252,-1.598,1002.11
1.252,-1.548,970.7
1.252,-1.498,939.795
1.252,-1.448,909.39
1.252,-1.398,879.485
1.252,-1.348,850.08
1.252,-1.298,821.175
1.252,-1.248,792.77
1.252,-1.198,764.865
1.252,-1.148,737.46
1.252,-1.098,710.555
1.252,-1.048,684.15
1.252,-0.998,658.245
1.252,-0.948,632.84
1.252,-0.898,607.935
1.252,-0.848,583.529
1.252,-0.798,559.624
1.252,-0.748,536.219
1.252,-0.698,513.314
1.252,-0.648,490.909
1.252,-0.598,469.004
1.252,-0.548,447.599
1.252,-0.498,426.694
1.252,-0.448,406.289
1.252,-0.398,386.384
1.252,-0.348,366.979
1.252,-0.298,348.074
1.252,-0.248,329.669
1.252,-0.198,311.764
1.252,-0.148,294.359
1.252,-0.098,277.454
1.252,-0.048,261.049
1.252,0.002,245.144
1.252,0.052,229.739
1.252,0.102,214.834
1.252,0.152,200.429
1.252,0.202,186.524
1.252,0.252,173.119
1.252,0.302,160.214
1.252,0.352,147.809
1.252,0.402,135.903
1.252,0.452,124.498
1.252,0.502,113.593
1.252,0.552,103.188
1.252,0.602,93.2833
1.252,0.652,83.8783
1.252,0.702,74.9732
1.252,0.752,66.5682
1.252,0.802,58.6631
1.252,0.852,51.2581
1.252,0.902,44.3531
1.252,0.952,37.948
1.252,1.002,32.043
1.252,1.052,26.6379
1.252,1.102,21.7329
1.252,1.152,17.3279
1.252,1.202,13.4228
1.252,1.252,10.0178
1.252,1.302,7.11274
1.252,1.352,4.7077
1.252,1.402,2.80266
1.252,1.452,1.39762
1.252,1.502,0.492581
1.252,1.552,0.0875414
1.252,1.602,0.182501
1.252,1.652,0.777461
1.252,1.702,1.87242
1.252,1.752,3.46738
1.252,1.802,5.56234
1.252,1.852,8.1573
1.252,1.902,11.2523
1.252,1.952,14.8472
1.252,2.002,18.9422
1.302,-2.048,1401.25
1.302,-1.998,1364.07
1.302,-1.948,1327.38
1.302,-1.898,1291.2
1.302,-1.848,1255.52
1.302,-1.798,1220.34
1.302,-1.748,1185.66
1.302,-1.698,1151.47
1.302,-1.648,1117.79
1.302,-1.598,1084.61
1.302,-1.548,1051.93
1.302,-1.498,1019.75
1.302,-1.448,988.064
1.302,-1.398,956.882
1.302,-1.348,926.2
1.302,-1.298,896.018
1.302,-1.248,866.336
1.302,-1.198,837.154
1.302,-1.148,808.472
1.302,-1.098,780.29
1.302,-1.048,752.608
1.302,-0.998,725.426
1.302,-0.948,698.744
1.302,-0.898,672.562
1.302,-0.848,646.88
1.302,-0.798,621.698
1.302,-0.748,597.016
1.302,-0.698,572.834
1.302,-0.648,549.152
1.302,-0.598,525.97
1.302,-0.548,503.288
1.302,-0.498,481.106
1.302,-0.448,459.424
1.302,-0.398,438.242
1.302,-0.348,417.559
1.302,-0.298,397.377
1.302,-0.248,377.695
1.302,-0.198,358.513
1.302,-0.148,339.831
1.302,-0.098,321.649
1.302,-0.048,303.967
1.302,0.002,286.785
1.302,0.052,270.103
1.302,0.102,253.921
1.302,0.152,238.239
1.302,0.202,223.057
1.302,0.252,208.375
1.302,0.302,194.193
1.302,0.352,180.511
1.302,0.402,167.329
1.302,0.452,154.647
1.302,0.502,142.465
1.302,0.552,130.783
1.302,0.602,119.601
1.302,0.652,108.919
1.302,0.702,98.7366
1.302,0.752,89.0546
1.302,0.802,79.8725
1.302,0.852,71.1905
1.302,0.902,63.0085
1.302,0.952,55.3264
1.302,1.002,48.1444
1.302,1.052,41.4623
1.302,1.102,35.2803
1.302,1.152,29.5983
1.302,1.202,24.4162
1.302,1.252,19.7342
1.302,1.302,15.5521
1.302,1.352,11.8701
1.302,1.402,8.68806
1.302,1.452,6.00602
1.302,1.502,3.82398
1.302,1.552,2.14194
1.302,1.602,0.959903
1.302,1.652,0.277863
1.302,1.702,0.0958226
1.302,1.752,0.413783
1.302,1.802,1.23174
1.302,1.852,2.5497
1.302,1.902,4.36766
1.302,1.952,6.68562
1.302,2.002,9.50358
1.352,-2.048,1502.39
1.352,-1.998,1463.88
1.352,-1.948,1425.87
1.352,-1.898,1388.36
1.352,-1.848,1351.35
1.352,-1.798,1314.84
1.352,-1.748,1278.83
1.352,-1.698,1243.32
1.352,-1.648,1208.31
1.352,-1.598,1173.81
1.352,-1.548,1139.8
1.352,-1.498,1106.29
1.352,-1.448,1073.28
1.352,-1.398,1040.77
1.352,-1.348,1008.76
1.352,-1.298,977.251
1.352,-1.248,946.242
1.352,-1.198,915.733
1.352,-1.148,885.724
1.352,-1.098,856.215
1.352,-1.048,827.206
1.352,-0.998,798.697
1.352,-0.948,770.688
1.352,-0.898,743.179
1.352,-0.848,716.17
1.352,-0.798,689.661
1.352,-0.748,663.652
1.352,-0.698,638.143
1.352,-0.648,613.134
1.352,-0.598,588.625
1.352,-0.548,564.616
1.352,-0.498,541.107
1.352,-0.448,518.098
1.352,-0.398,495.589
1.352,-0.348,473.58
1.352,-0.298,452.071
1.352,-0.248,431.062
1.352,-0.198,410.553
1.352,-0.148,390.544
1.352,-0.098,371.035
1.352,-0.048,352.025
1.352,0.002,333.516
1.352,0.052,315.507
1.352,0.102,297.998
1.352,0.152,280.989
1.352,0.202,264.48
1.352,0.252,248.471
1.352,0.302,232.962
1.352,0.352,217.953
1.352,0.402,203.444
1.352,0.452,189.435
1.352,0.502,175.926
1.352,0.552,162.917
1.352,0.602,150.408
1.352,0.652,138.399
1.352,0.702,126.89
1.352,0.752,115.881
1.352,0.802,105.372
1.352,0.852,95.3628
1.352,0.902,85.8537
1.352,0.952,76.8447
1.352,1.002,68.3356
1.352,1.052,60.3266
1.352,1.102,52.8176
1.352,1.152,45.8085
1.352,1.202,39.2995
1.352,1.252,33.2904
1.352,1.302,27.7814
1.352,1.352,22.7724
1.352,1.402,18.2633
1.352,1.452,14.2543
1.352,1.502,10.7452
1.352,1.552,7.73621
1.352,1.602,5.22717
1.352,1.652,3.21813
1.352,1.702,1.70909
1.352,1.752,0.700046
1.352,1.802,0.191006
1.352,1.852,0.181966
1.352,1.902,0.672926
1.352,1.952,1.66389
1.352,2.002,3.15485
1.402,-2.048,1611.06
1.402,-1.998,1571.18
1.402,-1.948,1531.79
1.402,-1.898,1492.91
1.402,-1.848,1454.52
1.402,-1.798,1416.63
1.402,-1.748,1379.25
1.402,-1.698,1342.36
1.402,-1.648,1305.97
1.402,-1.598,1270.09
1.402,-1.548,1234.7
1.402,-1.498,1199.82
1.402,-1.448,1165.43
1.402,-1.398,1131.54
1.402,-1.348,1098.16
1.402,-1.298,1065.27
1.402,-1.248,1032.89
1.402,-1.198,1001
1.402,-1.148,969.615
1.402,-1.098,938.729
1.402,-1.048,908.343
1.402,-0.998,878.456
1.402,-0.948,849.07
1.402,-0.898,820.184
1.402,-0.848,791.798
1.402,-0.798,763.912
1.402,-0.748,736.526
1.402,-0.698,709.64
1.402,-0.648,683.254
1.402,-0.598,657.368
1.402,-0.548,631.982
1.402,-0.498,607.096
1.402,-0.448,582.71
1.402,-0.398,558.824
1.402,-0.348,535.438
1.402,-0.298,512.552
1.402,-0.248,490.166
1.402,-0.198,468.28
1.402,-0.148,446.894
1.402,-0.098,426.008
1.402,-0.048,405.622
1.402,0.002,385.736
1.402,0.052,366.35
1.402,0.102,347.464
1.402,0.152,329.078
1.402,0.202,311.192
1.402,0.252,293.805
1.402,0.302,276.919
1.402,0.352,260.533
1.402,0.402,244.647
1.402,0.452,229.261
1.402,0.502,214.375
1.402,0.552,199.989
1.402,0.602,186.103
1.402,0.652,172.717
1.402,0.702,159.831
1.402,0.752,147.445
1.402,0.802,135.559
1.402,0.852,124.173
1.402,0.902,113.287
1.402,0.952,102.901
1.402,1.002,93.0149
1.402,1.052,83.6288
1.402,1.102,74.7428
1.402,1.152,66.3568
1.402,1.202,58.4707
1.402,1.252,51.0847
1.402,1.302,44.1986
1.402,1.352,37.8126
1.402,1.402,31.9266
1.402,1.452,26.5405
1.402,1.502,21.6545
1.402,1.552,17.2684
1.402,1.602,13.3824
1.402,1.652,9.99635
1.402,1.702,7.11031
1.402,1.752,4.72427
1.402,1.802,2.83823
1.402,1.852,1.45219
1.402,1.902,0.566151
1.402,1.952,0.180111
1.402,2.002,0.294071
1.452,-2.048,1727.69
1.452,-1.998,1686.38
1.452,-1.948,1645.56
1.452,-1.898,1605.25
1.452,-1.848,1565.44
1.452,-1.798,1526.13
1.452,-1.748,1487.31
1.452,-1.698,1449
1.452,-1.648,1411.19
1.452,-1.598,1373.87
1.452,-1.548,1337.06
1.452,-1.498,1300.75
1.452,-1.448,1264.93
1.452,-1.398,1229.62
1.452,-1.348,1194.81
1.452,-1.298,1160.49
1.452,-1.248,1126.68
1.452,-1.198,1093.37
1.452,-1.148,1060.56
1.452,-1.098,1028.24
1.452,-1.048,996.43
1.452,-0.998,965.117
1.452,-0.948,934.304
1.452,-0.898,903.991
1.452,-0.848,874.178
1.452,-0.798,844.865
1.452,-0.748,816.052
1.452,-0.698,787.739
1.452,-0.648,759.925
1.452,-0.598,732.612
1.452,-0.548,705.799
1.452,-0.498,679.486
1.452,-0.448,653.673
1.452,-0.398,628.36
1.452,-0.348,603.547
1.452,-0.298,579.234
1.452,-0.248,555.421
1.452,-0.198,532.108
1.452,-0.148,509.295
1.452,-0.098,486.982
1.452,-0.048,465.169
1.452,0.002,443.856
1.452,0.052,423.043
1.452,0.102,402.73
1.452,0.152,382.917
1.452,0.202,363.604
1.452,0.252,344.791
1.452,0.302,326.478
1.452,0.352,308.665
1.452,0.402,291.352
1.452,0.452,274.539
1.452,0.502,258.226
1.452,0.552,242.413
1.452,0.602,227.099
1.452,0.652,212.286
1.452,0.702,197.973
1.452,0.752,184.16
1.452,0.802,170.847
1.452,0.852,158.034
1.452,0.902,145.721
1.452,0.952,133.908
1.452,1.002,122.595
1.452,1.052,111.782
1.452,1.102,101.469
1.452,1.152,91.656
1.452,1.202,82.343
1.452,1.252,73.53
1.452,1.302,65.2169
1.452,1.352,57.4039
1.452,1.402,50.0908
1.452,1.452,43.2778
1.452,1.502,36.9648
1.452,1.552,31.1517
1.452,1.602,25.8387
1.452,1.652,21.0256
1.452,1.702,16.7126
1.452,1.752,12.8996
1.452,1.802,9.58652
1.452,1.852,6.77348
1.452,1.902,4.46044
1.452,1.952,2.6474
1.452,2.002,1.33436
1.502,-2.048,1852.7
1.502,-1.998,1809.91
1.502,-1.948,1767.62
1.502,-1.898,1725.83
1.502,-1.848,1684.54
1.502,-1.798,1643.75
1.502,-1.748,1603.46
1.502,-1.698,1563.67
1.502,-1.648,1524.38
1.502,-1.598,1485.59
1.502,-1.548,1447.3
1.502,-1.498,1409.51
1.502,-1.448,1372.22
1.502,-1.398,1335.43
1.502,-1.348,1299.14
1.502,-1.298,1263.35
1.502,-1.248,1228.06
1.502,-1.198,1193.27
1.502,-1.148,1158.98
1.502,-1.098,1125.19
1.502,-1.048,1091.9
1.502,-0.998,1059.11
1.502,-0.948,1026.82
1.502,-0.898,995.026
1.502,-0.848,963.736
1.502,-0.798,932.946
1.502,-0.748,902.656
1.502,-0.698,872.866
1.502,-0.648,843.576
1.502,-0.598,814.786
1.502,-0.548,786.496
1.502,-0.498,758.706
1.502,-0.448,731.416
1.502,-0.398,704.626
1.502,-0.348,678.336
1.502,-0.298,652.546
1.502,-0.248,627.256
1.502,-0.198,602.466
1.502,-0.148,578.176
1.502,-0.098,554.385
1.502,-0.048,531.095
1.502,0.002,508.305
1.502,0.052,486.015
1.502,0.102,464.225
1.502,0.152,442.935
1.502,0.202,422.145
1.502,0.252,401.855
1.502,0.302,382.065
1.502,0.352,362.775
1.502,0.402,343.985
1.502,0.452,325.695
1.502,0.502,307.905
1.502,0.552,290.615
1.502,0.602,273.825
1.502,0.652,257.535
1.502,0.702,241.745
1.502,0.752,226.455
1.502,0.802,211.665
1.502,0.852,197.375
1.502,0.902,183.585
1.502,0.952,170.295
1.502,1.002,157.505
1.502,1.052,145.215
1.502,1.102,133.425
1.502,1.152,122.134
1.502,1.202,111.344
1.502,1.252,101.054
1.502,1.302,91.2644
1.502,1.352,81.9743
1.502,1.402,73.1843
1.502,1.452,64.8942
1.502,1.502,57.1042
1.502,1.552,49.8142
1.502,1.602,43.0241
1.502,1.652,36.7341
1.502,1.702,30.944
1.502,1.752,25.654
1.502,1.802,20.864
1.502,1.852,16.5739
1.502,1.902,12.7839
1.502,1.952,9.49385
1.502,2.002,6.70381
1.552,-2.048,1986.53
1.552,-1.998,1942.21
1.552,-1.948,1898.39
1.552,-1.898,1855.07
1.552,-1.848,1812.26
1.552,-1.798,1769.94
1.552,-1.748,1728.12
1.552,-1.698,1686.81
1.552,-1.648,1645.99
1.552,-1.598,1605.67
1.552,-1.548,1565.86
1.552,-1.498,1526.54
1.552,-1.448,1487.72
1.552,-1.398,1449.4
1.552,-1.348,1411.59
1.552,-1.298,1374.27
1.552,-1.248,1337.45
1.552,-1.198,1301.14
1.552,-1.148,1265.32
1.552,-1.098,1230
1.552,-1.048,1195.18
1.552,-0.998,1160.87
1.552,-0.948,1127.05
1.552,-0.898,1093.73
1.552,-0.848,1060.92
1.552,-0.798,1028.6
1.552,-0.748,996.783
1.552,-0.698,965.466
1.552,-0.648,934.649
1.552,-0.598,904.332
1.552,-0.548,874.515
1.552,-0.498,845.198
1.552,-0.448,816.38
1.552,-0.398,788.063
1.552,-0.348,760.246
1.552,-0.298,732.929
1.552,-0.248,706.112
1.552,-0.198,679.795
1.552,-0.148,653.978
1.552,-0.098,628.661
1.552,-0.048,603.844
1.552,0.002,579.527
1.552,0.052,555.71
1.552,0.102,532.393
1.552,0.152,509.576
1.552,0.202,487.259
1.552,0.252,465.442
1.552,0.302,444.125
1.552,0.352,423.308
1.552,0.402,402.991
1.552,0.452,383.174
1.552,0.502,363.857
1.552,0.552,345.04
1.552,0.602,326.723
1.552,0.652,308.906
1.552,0.702,291.589
1.552,0.752,274.772
1.552,0.802,258.454
1.552,0.852,242.637
1.552,0.902,227.32
1.552,0.952,212.503
1.552,1.002,198.186
1.552,1.052,184.369
1.552,1.102,171.052
1.552,1.152,158.235
1.552,1.202,145.918
1.552,1.252,134.101
1.552,1.302,122.784
1.552,1.352,111.967
1.552,1.402,101.65
1.552,1.452,91.833
1.552,1.502,82.5159
1.552,1.552,73.6989
1.552,1.602,65.3818
1.552,1.652,57.5648
1.552,1.702,50.2478
1.552,1.752,43.4307
1.552,1.802,37.1137
1.552,1.852,31.2966
1.552,1.902,25.9796
1.552,1.952,21.1626
1.552,2.002,16.8455
1.602,-2.048,2129.63
1.602,-1.998,2083.74
1.602,-1.948,2038.35
1.602,-1.898,1993.45
1.602,-1.848,1949.06
1.602,-1.798,1905.16
1.602,-1.748,1861.77
1.602,-1.698,1818.88
1.602,-1.648,1776.48
1.602,-1.598,1734.59
1.602,-1.548,1693.19
1.602,-1.498,1652.3
1.602,-1.448,1611.91
1.602,-1.398,1572.01
1.602,-1.348,1532.62
1.602,-1.298,1493.72
1.602,-1.248,1455.33
1.602,-1.198,1417.44
1.602,-1.148,1380.04
1.602,-1.098,1343.15
1.602,-1.048,1306.75
1.602,-0.998,1270.86
1.602,-0.948,1235.47
1.602,-0.898,1200.57
1.602,-0.848,1166.18
1.602,-0.798,1132.28
1.602,-0.748,1098.89
1.602,-0.698,1066
1.602,-0.648,1033.6
1.602,-0.598,1001.71
1.602,-0.548,970.314
1.602,-0.498,939.42
1.602,-0.448,909.026
1.602,-0.398,879.132
1.602,-0.348,849.737
1.602,-0.298,820.843
1.602,-0.248,792.449
1.602,-0.198,764.555
1.602,-0.148,737.161
1.602,-0.098,710.267
1.602,-0.048,683.873
1.602,0.002,657.979
1.602,0.052,632.585
1.602,0.102,607.691
1.602,0.152,583.297
1.602,0.202,559.403
1.602,0.252,536.009
1.602,0.302,513.115
1.602,0.352,490.721
1.602,0.402,468.827
1.602,0.452,447.433
1.602,0.502,426.539
1.602,0.552,406.145
1.602,0.602,386.251
1.602,0.652,366.857
1.602,0.702,347.963
1.602,0.752,329.569
1.602,0.802,311.675
1.602,0.852,294.281
1.602,0.902,277.386
1.602,0.952,260.992
1.602,1.002,245.098
1.602,1.052,229.704
1.602,1.102,214.81
1.602,1.152,200.416
1.602,1.202,186.522
1.602,1.252,173.128
1.602,1.302,160.234
1.602,1.352,147.84
1.602,1.402,135.946
1.602,1.452,124.552
1.602,1.502,113.658
1.602,1.552,103.264
1.602,1.602,93.3699
1.602,1.652,83.9759
1.602,1.702,75.0818
1.602,1.752,66.6878
1.602,1.802,58.7938
1.602,1.852,51.3997
1.602,1.902,44.5057
1.602,1.952,38.1116
1.602,2.002,32.2176
1.652,-2.048,2282.5
1.652,-1.998,2234.98
1.652,-1.948,2187.96
1.652,-1.898,2141.43
1.652,-1.848,2095.41
1.652,-1.798,2049.89
1.652,-1.748,2004.87
1.652,-1.698,1960.35
1.652,-1.648,1916.33
1.652,-1.598,1872.81
1.652,-1.548,1829.79
1.652,-1.498,1787.27
1.652,-1.448,1745.24
1.652,-1.398,1703.72
1.652,-1.348,1662.7
1.652,-1.298,1622.18
1.652,-1.248,1582.16
1.652,-1.198,1542.64
1.652,-1.148,1503.62
1.652,-1.098,1465.1
1.652,-1.048,1427.08
1.652,-0.998,1389.56
1.652,-0.948,1352.53
1.652,-0.898,1316.01
1.652,-0.848,1279.99
1.652,-0.798,1244.47
1.652,-0.748,1209.45
1.652,-0.698,1174.93
1.652,-0.648,1140.91
1.652,-0.598,1107.39
1.652,-0.548,1074.37
1.652,-0.498,1041.85
1.652,-0.448,1009.82
1.652,-0.398,978.303
1.652,-0.348,947.282
1.652,-0.298,916.761
1.652,-0.248,886.74
1.652,-0.198,857.219
1.652,-0.148,828.198
1.652,-0.098,799.677
1.652,-0.048,771.656
1.652,0.002,744.135
1.652,0.052,717.114
1.652,0.102,690.593
1.652,0.152,664.572
1.652,0.202,639.051
1.652,0.252,614.03
1.652,0.302,589.508
1.652,0.352,565.487
1.652,0.402,541.966
1.652,0.452,518.945
1.652,0.502,496.424
1.652,0.552,474.403
1.652,0.602,452.882
1.652,0.652,431.861
1.652,0.702,411.34
1.652,0.752,391.319
1.652,0.802,371.798
1.652,0.852,352.777
1.652,0.902,334.256
1.652,0.952,316.235
1.652,1.002,298.714
1.652,1.052,281.693
1.652,1.102,265.172
1.652,1.152,249.151
1.652,1.202,233.63
1.652,1.252,218.609
1.652,1.302,204.088
1.652,1.352,190.067
1.652,1.402,176.546
1.652,1.452,163.525
1.652,1.502,151.004
1.652,1.552,138.982
1.652,1.602,127.461
1.652,1.652,116.44
1.652,1.702,105.919
1.652,1.752,95.8983
1.652,1.802,86.3773
1.652,1.852,77.3562
1.652,1.902,68.8352
1.652,1.952,60.8142
1.652,2.002,53.2931
1.702,-2.048,2445.6
1.702,-1.998,2396.4
1.702,-1.948,2347.71
1.702,-1.898,2299.51
1.702,-1.848,2251.81
1.702,-1.798,2204.61
1.702,-1.748,2157.91
1.702,-1.698,2111.72
1.702,-1.648,2066.02
1.702,-1.598,2020.82
1.702,-1.548,1976.12
1.702,-1.498,1931.92
1.702,-1.448,1888.22
1.702,-1.398,1845.03
1.702,-1.348,1802.33
1.702,-1.298,1760.13
1.702,-1.248,1718.43
1.702,-1.198,1677.23
1.702,-1.148,1636.54
1.702,-1.098,1596.34
1.702,-1.048,1556.64
1.702,-0.998,1517.44
1.702,-0.948,1478.74
1.702,-0.898,1440.55
1.702,-0.848,1402.85
1.702,-0.798,1365.65
1.702,-0.748,1328.95
1.702,-0.698,1292.75
1.702,-0.648,1257.06
1.702,-0.598,1221.86
1.702,-0.548,1187.16
1.702,-0.498,1152.96
1.702,-0.448,1119.26
1.702,-0.398,1086.07
1.702,-0.348,1053.37
1.702,-0.298,1021.17
1.702,-0.248,989.472
1.702,-0.198,958.274
1.702,-0.148,927.576
1.702,-0.098,897.378
1.702,-0.048,867.68
1.702,0.002,838.482
1.702,0.052,809.784
1.702,0.102,781.586
1.702,0.152,753.888
1.702,0.202,726.69
1.702,0.252,699.992
1.702,0.302,673.794
1.702,0.352,648.096
1.702,0.402,622.898
1.702,0.452,598.199
1.702,0.502,574.001
1.702,0.552,550.303
1.702,0.602,527.105
1.702,0.652,504.407
1.702,0.702,482.209
1.702,0.752,460.511
1.702,0.802,439.313
1.702,0.852,418.615
1.702,0.902,398.417
1.702,0.952,378.719
1.702,1.002,359.521
1.702,1.052,340.823
1.702,1.102,322.625
1.702,1.152,304.927
