x,y,z
-19,18.8,20.3377
-19,19,19.5526
-19,19.2,20.3556
-19,19.4,21.1883
-19,19.6,21.1969
-19,19.8,20.3814
-19,20,19.5957
-19,20.2,20.398
-19,20.4,21.2301
-19,20.6,21.238
-19,20.8,20.4219
-19,21,19.6355
-19,21.2,20.4372
-19,21.4,21.2686
-19,21.6,21.276
-19,21.8,20.4592
-19,22,19.6722
-19,22.2,20.4732
-19,22.4,21.304
-19,22.6,21.3107
-19,22.8,20.4933
-19,23,19.7057
-19,23.2,20.5062
-19,23.4,21.3364
-19,23.6,21.3425
-19,23.8,20.5246
-19,24,19.7364
-19,24.2,20.5363
-19,24.4,21.3659
-19,24.6,21.3715
-19,24.8,20.553
-19,25,19.7643
-19,25.2,20.5636
-19,25.4,21.3927
-19,25.6,21.3978
-19,25.8,20.5788
-19,26,19.7895
-19,26.2,20.5884
-19,26.4,21.417
-19,26.6,21.4216
-19,26.8,20.6021
-19,27,19.8124
-19,27.2,20.6108
-19,27.4,21.439
-19,27.6,21.4431
-19,27.8,20.6231
-19,28,19.833
-19,28.2,20.6309
-19,28.4,21.4587
-19,28.6,21.4624
-19,28.8,20.6421
-19,29,19.8515
-19,29.2,20.6491
-19,29.4,21.4765
-19,29.6,21.4798
-19,29.8,20.6591
-19,30,19.8682
-18.8,-30,20.6602
-18.8,-29.8,21.2191
-18.8,-29.6,21.7991
-18.8,-29.4,21.7957
-18.8,-29.2,21.2089
-18.8,-29,20.6433
-18.8,-28.8,21.2018
-18.8,-28.6,21.7814
-18.8,-28.4,21.7776
-18.8,-28.2,21.1905
-18.8,-28,20.6244
-18.8,-27.8,21.1825
-18.8,-27.6,21.7617
-18.8,-27.4,21.7575
-18.8,-27.2,21.1699
-18.8,-27,20.6034
-18.8,-26.8,21.161
-18.8,-26.6,21.7398
-18.8,-26.4,21.7351
-18.8,-26.2,21.147
-18.8,-26,20.5801
-18.8,-25.8,21.1372
-18.8,-25.6,21.7155
-18.8,-25.4,21.7103
-18.8,-25.2,21.1218
-18.8,-25,20.5543
-18.8,-24.8,21.1109
-18.8,-24.6,21.6886
-18.8,-24.4,21.6829
-18.8,-24.2,21.0938
-18.8,-24,20.5258
-18.8,-23.8,21.0819
-18.8,-23.6,21.659
-18.8,-23.4,21.6528
-18.8,-23.2,21.0631
-18.8,-23,20.4945
-18.8,-22.8,21.05
-18.8,-22.6,21.6265
-18.8,-22.4,21.6197
-18.8,-22.2,21.0294
-18.8,-22,20.4601
-18.8,-21.8,21.015
-18.8,-21.6,21.5909
-18.8,-21.4,21.5834
-18.8,-21.2,20.9925
-18.8,-21,20.4226
-18.8,-20.8,20.9769
-18.8,-20.6,21.5521
-18.8,-20.4,21.544
-18.8,-20.2,20.9524
-18.8,-20,20.3818
-18.8,-19.8,20.9354
-18.8,-19.6,21.51
-18.8,-19.4,21.5011
-18.8,-19.2,20.9089
-18.8,-19,20.3377
-18.8,-18.8,20.8905
-18.8,-18.6,21.4644
-18.8,-18.4,21.4549
-18.8,-18.2,20.862
-18.8,-18,20.2901
-18.8,-17.8,20.8422
-18.8,-17.6,21.4155
-18.8,-17.4,21.4053
-18.8,-17.2,20.8117
-18.8,-17,20.2391
-18.8,-16.8,20.7906
-18.8,-16.6,21.3632
-18.8,-16.4,21.3523
-18.8,-16.2,20.758
-18.8,-16,20.1848
-18.8,-15.8,20.7357
-18.8,-15.6,21.3076
-18.8,-15.4,21.2962
-18.8,-15.2,20.7013
-18.8,-15,20.1275
-18.8,-14.8,20.6778
-18.8,-14.6,21.2491
-18.8,-14.4,21.2371
-18.8,-14.2,20.6417
-18.8,-14,20.0674
-18.8,-13.8,20.6171
-18.8,-13.6,21.188
-18.8,-13.4,21.1755
-18.8,-13.2,20.5796
-18.8,-13,20.0049
-18.8,-12.8,20.5543
-18.8,-12.6,21.1247
-18.8,-12.4,21.1119
-18.8,-12.2,20.5157
-18.8,-12,19.9406
-18.8,-11.8,20.4897
-18.8,-11.6,21.06
-18.8,-11.4,21.0469
-18.8,-11.2,20.4505
-18.8,-11,19.8753
-18.8,-10.8,20.4242
-18.8,-10.6,20.9944
-18.8,-10.4,20.9813
-18.8,-10.2,20.3849
-18.8,-10,19.8097
-18.8,-9.8,20.3587
-18.8,-9.6,20.929
-18.8,-9.4,20.916
-18.8,-9.2,20.3198
-18.8,-9,19.7449
-18.8,-8.8,20.2942
-18.8,-8.6,20.8648
-18.8,-8.4,20.8522
-18.8,-8.2,20.2564
-18.8,-8,19.6819
-18.8,-7.8,20.2318
-18.8,-7.6,20.803
-18.8,-7.4,20.791
-18.8,-7.2,20.1959
-18.8,-7,19.6221
-18.8,-6.8,20.1727
-18.8,-6.6,20.7447
-18.8,-6.4,20.7336
-18.8,-6.2,20.1395
-18.8,-6,19.5667
-18.8,-5.8,20.1184
-18.8,-5.6,20.6915
-18.8,-5.4,20.6815
-18.8,-5.2,20.0885
-18.8,-5,19.517
-18.8,-4.8,20.07
-18.8,-4.6,20.6444
-18.8,-4.4,20.6358
-18.8,-4.2,20.0443
-18.8,-4,19.4743
-18.8,-3.8,20.0288
-18.8,-3.6,20.6048
-18.8,-3.4,20.5979
-18.8,-3.2,20.008
-18.8,-3,19.4397
-18.8,-2.8,19.9959
-18.8,-2.6,20.5737
-18.8,-2.4,20.5686
-18.8,-2.2,19.9806
-18.8,-2,19.4142
-18.8,-1.8,19.9724
-18.8,-1.6,20.5521
-18.8,-1.4,20.549
-18.8,-1.2,19.963
-18.8,-1,19.3986
-18.8,-0.8,19.9588
-18.8,-0.6,20.5406
-18.8,-0.4,20.5396
-18.8,-0.2,19.9557
-18.8,-7.31082e-14,19.3933
-18.8,0.2,19.9557
-18.8,0.4,20.5396
-18.8,0.6,20.5406
-18.8,0.8,19.9588
-18.8,1,19.3986
-18.8,1.2,19.963
-18.8,1.4,20.549
-18.8,1.6,20.5521
-18.8,1.8,19.9724
-18.8,2,19.4142
-18.8,2.2,19.9806
-18.8,2.4,20.5686
-18.8,2.6,20.5737
-18.8,2.8,19.9959
-18.8,3,19.4397
-18.8,3.2,20.008
-18.8,3.4,20.5979
-18.8,3.6,20.6048
-18.8,3.8,20.0288
-18.8,4,19.4743
-18.8,4.2,20.0443
-18.8,4.4,20.6358
-18.8,4.6,20.6444
-18.8,4.8,20.07
-18.8,5,19.517
-18.8,5.2,20.0885
-18.8,5.4,20.6815
-18.8,5.6,20.6915
-18.8,5.8,20.1184
-18.8,6,19.5667
-18.8,6.2,20.1395
-18.8,6.4,20.7336
-18.8,6.6,20.7447
-18.8,6.8,20.1727
-18.8,7,19.6221
-18.8,7.2,20.1959
-18.8,7.4,20.791
-18.8,7.6,20.803
-18.8,7.8,20.2318
-18.8,8,19.6819
-18.8,8.2,20.2564
-18.8,8.4,20.8522
-18.8,8.6,20.8648
-18.8,8.8,20.2942
-18.8,9,19.7449
-18.8,9.2,20.3198
-18.8,9.4,20.916
-18.8,9.6,20.929
-18.8,9.8,20.3587
-18.8,10,19.8097
-18.8,10.2,20.3849
-18.8,10.4,20.9813
-18.8,10.6,20.9944
-18.8,10.8,20.4242
-18.8,11,19.8753
-18.8,11.2,20.4505
-18.8,11.4,21.0469
-18.8,11.6,21.06
-18.8,11.8,20.4897
-18.8,12,19.9406
-18.8,12.2,20.5157
-18.8,12.4,21.1119
-18.8,12.6,21.1247
-18.8,12.8,20.5543
-18.8,13,20.0049
-18.8,13.2,20.5796
-18.8,13.4,21.1755
-18.8,13.6,21.188
-18.8,13.8,20.6171
-18.8,14,20.0674
-18.8,14.2,20.6417
-18.8,14.4,21.2371
-18.8,14.6,21.2491
-18.8,14.8,20.6778
-18.8,15,20.1275
-18.8,15.2,20.7013
-18.8,15.4,21.2962
-18.8,15.6,21.3076
-18.8,15.8,20.7357
-18.8,16,20.1848
-18.8,16.2,20.758
-18.8,16.4,21.3523
-18.8,16.6,21.3632
-18.8,16.8,20.7906
-18.8,17,20.2391
-18.8,17.2,20.8117
-18.8,17.4,21.4053
-18.8,17.6,21.4155
-18.8,17.8,20.8422
-18.8,18,20.2901
-18.8,18.2,20.862
-18.8,18.4,21.4549
-18.8,18.6,21.4644
-18.8,18.8,20.8905
-18.8,19,20.3377
-18.8,19.2,20.9089
-18.8,19.4,21.5011
-18.8,19.6,21.51
-18.8,19.8,20.9354
-18.8,20,20.3818
-18.8,20.2,20.9524
-18.8,20.4,21.544
-18.8,20.6,21.5521
-18.8,20.8,20.9769
-18.8,21,20.4226
-18.8,21.2,20.9925
-18.8,21.4,21.5834
-18.8,21.6,21.5909
-18.8,21.8,21.015
-18.8,22,20.4601
-18.8,22.2,21.0294
-18.8,22.4,21.6197
-18.8,22.6,21.6265
-18.8,22.8,21.05
-18.8,23,20.4945
-18.8,23.2,21.0631
-18.8,23.4,21.6528
-18.8,23.6,21.659
-18.8,23.8,21.0819
-18.8,24,20.5258
-18.8,24.2,21.0938
-18.8,24.4,21.6829
-18.8,24.6,21.6886
-18.8,24.8,21.1109
-18.8,25,20.5543
-18.8,25.2,21.1218
-18.8,25.4,21.7103
-18.8,25.6,21.7155
-18.8,25.8,21.1372
-18.8,26,20.5801
-18.8,26.2,21.147
-18.8,26.4,21.7351
-18.8,26.6,21.7398
-18.8,26.8,21.161
-18.8,27,20.6034
-18.8,27.2,21.1699
-18.8,27.4,21.7575
-18.8,27.6,21.7617
-18.8,27.8,21.1825
-18.8,28,20.6244
-18.8,28.2,21.1905
-18.8,28.4,21.7776
-18.8,28.6,21.7814
-18.8,28.8,21.2018
-18.8,29,20.6433
-18.8,29.2,21.2089
-18.8,29.4,21.7957
-18.8,29.6,21.7991
-18.8,29.8,21.2191
-18.8,30,20.6602
-18.6,-30,21.4822
-18.6,-29.8,21.8003
-18.6,-29.6,22.1305
-18.6,-29.4,22.127
-18.6,-29.2,21.79
-18.6,-29,21.465
-18.6,-28.8,21.7827
-18.6,-28.6,22.1124
-18.6,-28.4,22.1086
-18.6,-28.2,21.7711
-18.6,-28,21.4457
-18.6,-27.8,21.763
-18.6,-27.6,22.0923
-18.6,-27.4,22.088
-18.6,-27.2,21.7502
-18.6,-27,21.4243
-18.6,-26.8,21.7411
-18.6,-26.6,22.07
-18.6,-26.4,22.0652
-18.6,-26.2,21.7269
-18.6,-26,21.4005
-18.6,-25.8,21.7169
-18.6,-25.6,22.0452
-18.6,-25.4,22.0399
-18.6,-25.2,21.7011
-18.6,-25,21.3742
-18.6,-24.8,21.69
-18.6,-24.6,22.0178
-18.6,-24.4,22.012
-18.6,-24.2,21.6725
-18.6,-24,21.3451
-18.6,-23.8,21.6603
-18.6,-23.6,21.9876
-18.6,-23.4,21.9812
-18.6,-23.2,21.6411
-18.6,-23,21.3131
-18.6,-22.8,21.6277
-18.6,-22.6,21.9543
-18.6,-22.4,21.9473
-18.6,-22.2,21.6066
-18.6,-22,21.278
-18.6,-21.8,21.592
-18.6,-21.6,21.9179
-18.6,-21.4,21.9102
-18.6,-21.2,21.5689
-18.6,-21,21.2396
-18.6,-20.8,21.5529
-18.6,-20.6,21.8782
-18.6,-20.4,21.8698
-18.6,-20.2,21.5278
-18.6,-20,21.1978
-18.6,-19.8,21.5104
-18.6,-19.6,21.835
-18.6,-19.4,21.8259
-18.6,-19.2,21.4832
-18.6,-19,21.1525
-18.6,-18.8,21.4644
-18.6,-18.6,21.7883
-18.6,-18.4,21.7785
-18.6,-18.2,21.4351
-18.6,-18,21.1037
-18.6,-17.8,21.4149
-18.6,-17.6,21.7381
-18.6,-17.4,21.7276
-18.6,-17.2,21.3835
-18.6,-17,21.0513
-18.6,-16.8,21.3619
-18.6,-16.6,21.6843
-18.6,-16.4,21.6732
-18.6,-16.2,21.3284
-18.6,-16,20.9956
-18.6,-15.8,21.3054
-18.6,-15.6,21.6273
-18.6,-15.4,21.6155
-18.6,-15.2,21.27
-18.6,-15,20.9366
-18.6,-14.8,21.2458
-18.6,-14.6,21.5671
-18.6,-14.4,21.5547
-18.6,-14.2,21.2087
-18.6,-14,20.8747
-18.6,-13.8,21.1834
-18.6,-13.6,21.5041
-18.6,-13.4,21.4913
-18.6,-13.2,21.1448
-18.6,-13,20.8103
-18.6,-12.8,21.1186
-18.6,-12.6,21.4389
-18.6,-12.4,21.4257
-18.6,-12.2,21.0788
-18.6,-12,20.744
-18.6,-11.8,21.052
-18.6,-11.6,21.3721
-18.6,-11.4,21.3586
-18.6,-11.2,21.0115
-18.6,-11,20.6766
-18.6,-10.8,20.9844
-18.6,-10.6,21.3044
-18.6,-10.4,21.2908
-18.6,-10.2,20.9437
-18.6,-10,20.6088
-18.6,-9.8,20.9167
-18.6,-9.6,21.2367
-18.6,-9.4,21.2233
-18.6,-9.2,20.8765
-18.6,-9,20.5418
-18.6,-8.8,20.8499
-18.6,-8.6,21.1703
-18.6,-8.4,21.1573
-18.6,-8.2,20.8108
-18.6,-8,20.4766
-18.6,-7.8,20.7853
-18.6,-7.6,21.1063
-18.6,-7.4,21.0939
-18.6,-7.2,20.7481
-18.6,-7,20.4146
-18.6,-6.8,20.7241
-18.6,-6.6,21.0459
-18.6,-6.4,21.0344
-18.6,-6.2,20.6897
-18.6,-6,20.3572
-18.6,-5.8,20.6678
-18.6,-5.6,20.9907
-18.6,-5.4,20.9804
-18.6,-5.2,20.6368
-18.6,-5,20.3056
-18.6,-4.8,20.6175
-18.6,-4.6,20.9418
-18.6,-4.4,20.9329
-18.6,-4.2,20.5909
-18.6,-4,20.2612
-18.6,-3.8,20.5747
-18.6,-3.6,20.9007
-18.6,-3.4,20.8935
-18.6,-3.2,20.5532
-18.6,-3,20.2253
-18.6,-2.8,20.5406
-18.6,-2.6,20.8684
-18.6,-2.4,20.8631
-18.6,-2.2,20.5247
-18.6,-2,20.1988
-18.6,-1.8,20.5161
-18.6,-1.6,20.846
-18.6,-1.4,20.8427
-18.6,-1.2,20.5064
-18.6,-1,20.1826
-18.6,-0.8,20.502
-18.6,-0.6,20.834
-18.6,-0.4,20.8329
-18.6,-0.2,20.4988
-18.6,-7.31082e-14,20.1771
-18.6,0.2,20.4988
-18.6,0.4,20.8329
-18.6,0.6,20.834
-18.6,0.8,20.502
-18.6,1,20.1826
-18.6,1.2,20.5064
-18.6,1.4,20.8427
-18.6,1.6,20.846
-18.6,1.8,20.5161
-18.6,2,20.1988
-18.6,2.2,20.5247
-18.6,2.4,20.8631
-18.6,2.6,20.8684
-18.6,2.8,20.5406
-18.6,3,20.2253
-18.6,3.2,20.5532
-18.6,3.4,20.8935
-18.6,3.6,20.9007
-18.6,3.8,20.5747
-18.6,4,20.2612
-18.6,4.2,20.5909
-18.6,4.4,20.9329
-18.6,4.6,20.9418
-18.6,4.8,20.6175
-18.6,5,20.3056
-18.6,5.2,20.6368
-18.6,5.4,20.9804
-18.6,5.6,20.9907
-18.6,5.8,20.6678
-18.6,6,20.3572
-18.6,6.2,20.6897
-18.6,6.4,21.0344
-18.6,6.6,21.0459
-18.6,6.8,20.7241
-18.6,7,20.4146
-18.6,7.2,20.7481
-18.6,7.4,21.0939
-18.6,7.6,21.1063
-18.6,7.8,20.7853
-18.6,8,20.4766
-18.6,8.2,20.8108
-18.6,8.4,21.1573
-18.6,8.6,21.1703
-18.6,8.8,20.8499
-18.6,9,20.5418
-18.6,9.2,20.8765
-18.6,9.4,21.2233
-18.6,9.6,21.2367
-18.6,9.8,20.9167
-18.6,10,20.6088
-18.6,10.2,20.9437
-18.6,10.4,21.2908
-18.6,10.6,21.3044
-18.6,10.8,20.9844
-18.6,11,20.6766
-18.6,11.2,21.0115
-18.6,11.4,21.3586
-18.6,11.6,21.3721
-18.6,11.8,21.052
-18.6,12,20.744
-18.6,12.2,21.0788
-18.6,12.4,21.4257
-18.6,12.6,21.4389
-18.6,12.8,21.1186
-18.6,13,20.8103
-18.6,13.2,21.1448
-18.6,13.4,21.4913
-18.6,13.6,21.5041
-18.6,13.8,21.1834
-18.6,14,20.8747
-18.6,14.2,21.2087
-18.6,14.4,21.5547
-18.6,14.6,21.5671
-18.6,14.8,21.2458
-18.6,15,20.9366
-18.6,15.2,21.27
-18.6,15.4,21.6155
-18.6,15.6,21.6273
-18.6,15.8,21.3054
-18.6,16,20.9956
-18.6,16.2,21.3284
-18.6,16.4,21.6732
-18.6,16.6,21.6843
-18.6,16.8,21.3619
-18.6,17,21.0513
-18.6,17.2,21.3835
-18.6,17.4,21.7276
-18.6,17.6,21.7381
-18.6,17.8,21.4149
-18.6,18,21.1037
-18.6,18.2,21.4351
-18.6,18.4,21.7785
-18.6,18.6,21.7883
-18.6,18.8,21.4644
-18.6,19,21.1525
-18.6,19.2,21.4832
-18.6,19.4,21.8259
-18.6,19.6,21.835
-18.6,19.8,21.5104
-18.6,20,21.1978
-18.6,20.2,21.5278
-18.6,20.4,21.8698
-18.6,20.6,21.8782
-18.6,20.8,21.5529
-18.6,21,21.2396
-18.6,21.2,21.5689
-18.6,21.4,21.9102
-18.6,21.6,21.9179
-18.6,21.8,21.592
-18.6,22,21.278
-18.6,22.2,21.6066
-18.6,22.4,21.9473
-18.6,22.6,21.9543
-18.6,22.8,21.6277
-18.6,23,21.3131
-18.6,23.2,21.6411
-18.6,23.4,21.9812
-18.6,23.6,21.9876
-18.6,23.8,21.6603
-18.6,24,21.3451
-18.6,24.2,21.6725
-18.6,24.4,22.012
-18.6,24.6,22.0178
-18.6,24.8,21.69
-18.6,25,21.3742
-18.6,25.2,21.7011
-18.6,25.4,22.0399
-18.6,25.6,22.0452
-18.6,25.8,21.7169
-18.6,26,21.4005
-18.6,26.2,21.7269
-18.6,26.4,22.0652
-18.6,26.6,22.07
-18.6,26.8,21.7411
-18.6,27,21.4243
-18.6,27.2,21.7502
-18.6,27.4,22.088
-18.6,27.6,22.0923
-18.6,27.8,21.763
-18.6,28,21.4457
-18.6,28.2,21.7711
-18.6,28.4,22.1086
-18.6,28.6,22.1124
-18.6,28.8,21.7827
-18.6,29,21.465
-18.6,29.2,21.79
-18.6,29.4,22.127
-18.6,29.6,22.1305
-18.6,29.8,21.8003
-18.6,30,21.4822
-18.4,-30,21.4802
-18.4,-29.8,21.7982
-18.4,-29.6,22.1283
-18.4,-29.4,22.1248
-18.4,-29.2,21.7877
-18.4,-29,21.4626
-18.4,-28.8,21.7803
-18.4,-28.6,22.1099
-18.4,-28.4,22.106
-18.4,-28.2,21.7685
-18.4,-28,21.443
-18.4,-27.8,21.7602
-18.4,-27.6,22.0895
-18.4,-27.4,22.0851
-18.4,-27.2,21.7471
-18.4,-27,21.4212
-18.4,-26.8,21.7379
-18.4,-26.6,22.0667
-18.4,-26.4,22.0618
-18.4,-26.2,21.7234
-18.4,-26,21.3969
-18.4,-25.8,21.7132
-18.4,-25.6,22.0414
-18.4,-25.4,22.036
-18.4,-25.2,21.697
-18.4,-25,21.37
-18.4,-24.8,21.6857
-18.4,-24.6,22.0134
-18.4,-24.4,22.0075
-18.4,-24.2,21.6679
-18.4,-24,21.3403
-18.4,-23.8,21.6555
-18.4,-23.6,21.9825
-18.4,-23.4,21.976
-18.4,-23.2,21.6358
-18.4,-23,21.3076
-18.4,-22.8,21.6221
-18.4,-22.6,21.9486
-18.4,-22.4,21.9414
-18.4,-22.2,21.6006
-18.4,-22,21.2717
-18.4,-21.8,21.5855
-18.4,-21.6,21.9113
-18.4,-21.4,21.9035
-18.4,-21.2,21.562
-18.4,-21,21.2324
-18.4,-20.8,21.5456
-18.4,-20.6,21.8707
-18.4,-20.4,21.8621
-18.4,-20.2,21.5199
-18.4,-20,21.1896
-18.4,-19.8,21.502
-18.4,-19.6,21.8264
-18.4,-19.4,21.8171
-18.4,-19.2,21.4742
-18.4,-19,21.1432
-18.4,-18.8,21.4549
-18.4,-18.6,21.7785
-18.4,-18.4,21.7685
-18.4,-18.2,21.4249
-18.4,-18,21.0932
-18.4,-17.8,21.4041
-18.4,-17.6,21.727
-18.4,-17.4,21.7163
-18.4,-17.2,21.3719
-18.4,-17,21.0394
-18.4,-16.8,21.3496
-18.4,-16.6,21.6718
-18.4,-16.4,21.6604
-18.4,-16.2,21.3153
-18.4,-16,20.9821
-18.4,-15.8,21.2917
-18.4,-15.6,21.6132
-18.4,-15.4,21.601
-18.4,-15.2,21.2553
-18.4,-15,20.9215
-18.4,-14.8,21.2304
-18.4,-14.6,21.5512
-18.4,-14.4,21.5385
-18.4,-14.2,21.1921
-18.4,-14,20.8578
-18.4,-13.8,21.1661
-18.4,-13.6,21.4864
-18.4,-13.4,21.4731
-18.4,-13.2,21.1263
-18.4,-13,20.7914
-18.4,-12.8,21.0993
-18.4,-12.6,21.4192
-18.4,-12.4,21.4055
-18.4,-12.2,21.0583
-18.4,-12,20.7231
-18.4,-11.8,21.0306
-18.4,-11.6,21.3502
-18.4,-11.4,21.3363
-18.4,-11.2,20.9888
-18.4,-11,20.6534
-18.4,-10.8,20.9608
-18.4,-10.6,21.2803
-18.4,-10.4,21.2663
-18.4,-10.2,20.9188
-18.4,-10,20.5834
-18.4,-9.8,20.8908
-18.4,-9.6,21.2104
-18.4,-9.4,21.1965
-18.4,-9.2,20.8492
-18.4,-9,20.514
-18.4,-8.8,20.8218
-18.4,-8.6,21.1417
-18.4,-8.4,21.1282
-18.4,-8.2,20.7813
-18.4,-8,20.4466
-18.4,-7.8,20.7549
-18.4,-7.6,21.0754
-18.4,-7.4,21.0625
-18.4,-7.2,20.7163
-18.4,-7,20.3824
-18.4,-6.8,20.6915
-18.4,-6.6,21.0128
-18.4,-6.4,21.0009
-18.4,-6.2,20.6557
-18.4,-6,20.3228
-18.4,-5.8,20.633
-18.4,-5.6,20.9555
-18.4,-5.4,20.9448
-18.4,-5.2,20.6008
-18.4,-5,20.2693
-18.4,-4.8,20.5808
-18.4,-4.6,20.9048
-18.4,-4.4,20.8956
-18.4,-4.2,20.5532
-18.4,-4,20.2232
-18.4,-3.8,20.5364
-18.4,-3.6,20.8621
-18.4,-3.4,20.8546
-18.4,-3.2,20.514
-18.4,-3,20.1859
-18.4,-2.8,20.5009
-18.4,-2.6,20.8285
-18.4,-2.4,20.823
-18.4,-2.2,20.4844
-18.4,-2,20.1584
-18.4,-1.8,20.4755
-18.4,-1.6,20.8052
-18.4,-1.4,20.8018
-18.4,-1.2,20.4654
-18.4,-1,20.1415
-18.4,-0.8,20.4608
-18.4,-0.6,20.7928
-18.4,-0.4,20.7916
-18.4,-0.2,20.4574
-18.4,-7.31082e-14,20.1358
-18.4,0.2,20.4574
-18.4,0.4,20.7916
-18.4,0.6,20.7928
-18.4,0.8,20.4608
-18.4,1,20.1415
-18.4,1.2,20.4654
-18.4,1.4,20.8018
-18.4,1.6,20.8052
-18.4,1.8,20.4755
-18.4,2,20.1584
-18.4,2.2,20.4844
-18.4,2.4,20.823
-18.4,2.6,20.8285
-18.4,2.8,20.5009
-18.4,3,20.1859
-18.4,3.2,20.514
-18.4,3.4,20.8546
-18.4,3.6,20.8621
-18.4,3.8,20.5364
-18.4,4,20.2232
-18.4,4.2,20.5532
-18.4,4.4,20.8956
-18.4,4.6,20.9048
-18.4,4.8,20.5808
-18.4,5,20.2693
-18.4,5.2,20.6008
-18.4,5.4,20.9448
-18.4,5.6,20.9555
-18.4,5.8,20.633
-18.4,6,20.3228
-18.4,6.2,20.6557
-18.4,6.4,21.0009
-18.4,6.6,21.0128
-18.4,6.8,20.6915
-18.4,7,20.3824
-18.4,7.2,20.7163
-18.4,7.4,21.0625
-18.4,7.6,21.0754
-18.4,7.8,20.7549
-18.4,8,20.4466
-18.4,8.2,20.7813
-18.4,8.4,21.1282
-18.4,8.6,21.1417
-18.4,8.8,20.8218
-18.4,9,20.514
-18.4,9.2,20.8492
-18.4,9.4,21.1965
-18.4,9.6,21.2104
-18.4,9.8,20.8908
-18.4,10,20.5834
-18.4,10.2,20.9188
-18.4,10.4,21.2663
-18.4,10.6,21.2803
-18.4,10.8,20.9608
-18.4,11,20.6534
-18.4,11.2,20.9888
-18.4,11.4,21.3363
-18.4,11.6,21.3502
-18.4,11.8,21.0306
-18.4,12,20.7231
-18.4,12.2,21.0583
-18.4,12.4,21.4055
-18.4,12.6,21.4192
-18.4,12.8,21.0993
-18.4,13,20.7914
-18.4,13.2,21.1263
-18.4,13.4,21.4731
-18.4,13.6,21.4864
-18.4,13.8,21.1661
-18.4,14,20.8578
-18.4,14.2,21.1921
-18.4,14.4,21.5385
-18.4,14.6,21.5512
-18.4,14.8,21.2304
-18.4,15,20.9215
-18.4,15.2,21.2553
-18.4,15.4,21.601
-18.4,15.6,21.6132
-18.4,15.8,21.2917
-18.4,16,20.9821
-18.4,16.2,21.3153
-18.4,16.4,21.6604
-18.4,16.6,21.6718
-18.4,16.8,21.3496
-18.4,17,21.0394
-18.4,17.2,21.3719
-18.4,17.4,21.7163
-18.4,17.6,21.727
-18.4,17.8,21.4041
-18.4,18,21.0932
-18.4,18.2,21.4249
-18.4,18.4,21.7685
-18.4,18.6,21.7785
-18.4,18.8,21.4549
-18.4,19,21.1432
-18.4,19.2,21.4742
-18.4,19.4,21.8171
-18.4,19.6,21.8264
-18.4,19.8,21.502
-18.4,20,21.1896
-18.4,20.2,21.5199
-18.4,20.4,21.8621
-18.4,20.6,21.8707
-18.4,20.8,21.5456
-18.4,21,21.2324
-18.4,21.2,21.562
-18.4,21.4,21.9035
-18.4,21.6,21.9113
-18.4,21.8,21.5855
-18.4,22,21.2717
-18.4,22.2,21.6006
-18.4,22.4,21.9414
-18.4,22.6,21.9486
-18.4,22.8,21.6221
-18.4,23,21.3076
-18.4,23.2,21.6358
-18.4,23.4,21.976
-18.4,23.6,21.9825
-18.4,23.8,21.6555
-18.4,24,21.3403
-18.4,24.2,21.6679
-18.4,24.4,22.0075
-18.4,24.6,22.0134
-18.4,24.8,21.6857
-18.4,25,21.37
-18.4,25.2,21.697
-18.4,25.4,22.036
-18.4,25.6,22.0414
-18.4,25.8,21.7132
-18.4,26,21.3969
-18.4,26.2,21.7234
-18.4,26.4,22.0618
-18.4,26.6,22.0667
-18.4,26.8,21.7379
-18.4,27,21.4212
-18.4,27.2,21.7471
-18.4,27.4,22.0851
-18.4,27.6,22.0895
-18.4,27.8,21.7602
-18.4,28,21.443
-18.4,28.2,21.7685
-18.4,28.4,22.106
-18.4,28.6,22.1099
-18.4,28.8,21.7803
-18.4,29,21.4626
-18.4,29.2,21.7877
-18.4,29.4,22.1248
-18.4,29.6,22.1283
-18.4,29.8,21.7982
-18.4,30,21.4802
-18.2,-30,20.6542
-18.2,-29.8,21.2128
-18.2,-29.6,21.7926
-18.2,-29.4,21.7891
-18.2,-29.2,21.2021
-18.2,-29,20.6363
-18.2,-28.8,21.1945
-18.2,-28.6,21.7739
-18.2,-28.4,21.7699
-18.2,-28.2,21.1826
-18.2,-28,20.6163
-18.2,-27.8,21.1741
-18.2,-27.6,21.7531
-18.2,-27.4,21.7486
-18.2,-27.2,21.1608
-18.2,-27,20.594
-18.2,-26.8,21.1514
-18.2,-26.6,21.7298
-18.2,-26.4,21.7249
-18.2,-26.2,21.1366
-18.2,-26,20.5693
-18.2,-25.8,21.1261
-18.2,-25.6,21.7041
-18.2,-25.4,21.6986
-18.2,-25.2,21.1097
-18.2,-25,20.5419
-18.2,-24.8,21.0982
-18.2,-24.6,21.6755
-18.2,-24.4,21.6694
-18.2,-24.2,21.08
-18.2,-24,20.5115
-18.2,-23.8,21.0672
-18.2,-23.6,21.644
-18.2,-23.4,21.6373
-18.2,-23.2,21.0472
-18.2,-23,20.4781
-18.2,-22.8,21.0332
-18.2,-22.6,21.6092
-18.2,-22.4,21.6019
-18.2,-22.2,21.0111
-18.2,-22,20.4414
-18.2,-21.8,20.9958
-18.2,-21.6,21.5711
-18.2,-21.4,21.5631
-18.2,-21.2,20.9716
-18.2,-21,20.4012
-18.2,-20.8,20.9548
-18.2,-20.6,21.5295
