x,y,z
-32.536,-28.536,387.775
-32.536,-27.536,470.172
-32.536,-26.536,490.578
-32.536,-25.536,496.242
-32.536,-24.536,497.89
-32.536,-23.536,497.936
-32.536,-22.536,496.443
-32.536,-21.536,491.253
-32.536,-20.536,472.749
-32.536,-19.536,398.34
-32.536,-18.536,176.17
-32.536,-17.536,18.4493
-32.536,-16.536,5.97515
-32.536,-15.536,5.96174
-32.536,-14.536,15.3812
-32.536,-13.536,157.44
-32.536,-12.536,388.021
-32.536,-11.536,470.184
-32.536,-10.536,490.575
-32.536,-9.536,496.239
-32.536,-8.536,497.887
-32.536,-7.536,497.934
-32.536,-6.536,496.441
-32.536,-5.536,491.253
-32.536,-4.536,472.763
-32.536,-3.536,398.546
-32.536,-2.536,178.253
-32.536,-1.536,23.0428
-32.536,-0.536,10.8086
-32.536,0.464,10.7954
-32.536,1.464,20.0331
-32.536,2.464,159.771
-32.536,3.464,388.271
-32.536,4.464,470.201
-32.536,5.464,490.577
-32.536,6.464,496.239
-32.536,7.464,497.887
-32.536,8.464,497.934
-32.536,9.464,496.441
-32.536,10.464,491.255
-32.536,11.464,472.777
-32.536,12.464,398.751
-32.536,13.464,180.31
-32.536,14.464,27.5495
-32.536,15.464,15.5483
-32.536,16.464,15.5355
-32.536,17.464,24.5966
-32.536,18.464,162.07
-32.536,19.464,388.52
-32.536,20.464,470.22
-32.536,21.464,490.58
-32.536,22.464,496.241
-32.536,23.464,497.889
-32.536,24.464,497.937
-32.536,25.464,496.445
-32.536,26.464,491.261
-32.536,27.464,472.798
-32.536,28.464,398.96
-32.536,29.464,182.342
-32.536,30.464,31.9719
-32.536,31.464,20.1972
-32.536,32.464,20.1845
-32.536,33.464,29.0743
-32.536,34.464,164.344
-32.536,35.464,388.813
-32.536,36.464,470.342
-32.536,37.464,490.769
-32.536,38.464,496.581
-32.536,39.464,498.543
-32.536,40.464,499.306
-32.536,41.464,499.638
-32.536,42.464,499.796
-32.536,43.464,499.877
-32.536,44.464,499.922
-32.536,45.464,499.947
-32.536,46.464,499.963
-32.536,47.464,499.973
-32.536,48.464,499.98
-32.536,49.464,499.985
-32.536,50.464,499.989
-32.536,51.464,499.991
-32.536,52.464,499.993
-32.536,53.464,499.995
-32.536,54.464,499.996
-32.536,55.464,499.997
-32.536,56.464,499.997
-32.536,57.464,499.998
-32.536,58.464,499.998
-32.536,59.464,499.999
-32.536,60.464,499.999
-32.536,61.464,499.999
-32.536,62.464,499.999
-32.536,63.464,499.999
-32.536,64.464,499.999
-32.536,65.464,499.999
-31.536,-65.536,499.999
-31.536,-64.536,499.999
-31.536,-63.536,499.999
-31.536,-62.536,499.999
-31.536,-61.536,499.999
-31.536,-60.536,499.999
-31.536,-59.536,499.999
-31.536,-58.536,499.998
-31.536,-57.536,499.998
-31.536,-56.536,499.997
-31.536,-55.536,499.997
-31.536,-54.536,499.996
-31.536,-53.536,499.995
-31.536,-52.536,499.993
-31.536,-51.536,499.991
-31.536,-50.536,499.989
-31.536,-49.536,499.985
-31.536,-48.536,499.98
-31.536,-47.536,499.972
-31.536,-46.536,499.962
-31.536,-45.536,499.946
-31.536,-44.536,499.92
-31.536,-43.536,499.877
-31.536,-42.536,499.799
-31.536,-41.536,499.648
-31.536,-40.536,499.334
-31.536,-39.536,498.618
-31.536,-38.536,496.792
-31.536,-37.536,491.441
-31.536,-36.536,472.838
-31.536,-35.536,398.178
-31.536,-34.536,174.059
-31.536,-33.536,13.7534
-31.536,-32.536,1.03156
-31.536,-31.536,1.01788
-31.536,-30.536,10.625
-31.536,-29.536,155.071
-31.536,-28.536,387.768
-31.536,-27.536,470.163
-31.536,-26.536,490.568
-31.536,-25.536,496.232
-31.536,-24.536,497.879
-31.536,-23.536,497.925
-31.536,-22.536,496.432
-31.536,-21.536,491.243
-31.536,-20.536,472.74
-31.536,-19.536,398.334
-31.536,-18.536,176.163
-31.536,-17.536,18.4365
-31.536,-16.536,5.96174
-31.536,-15.536,5.94833
-31.536,-14.536,15.3683
-31.536,-13.536,157.433
-31.536,-12.536,388.014
-31.536,-11.536,470.175
-31.536,-10.536,490.565
-31.536,-9.536,496.228
-31.536,-8.536,497.876
-31.536,-7.536,497.923
-31.536,-6.536,496.43
-31.536,-5.536,491.243
-31.536,-4.536,472.753
-31.536,-3.536,398.539
-31.536,-2.536,178.247
-31.536,-1.536,23.0303
-31.536,-0.536,10.7954
-31.536,0.464,10.7823
-31.536,1.464,20.0205
-31.536,2.464,159.764
-31.536,3.464,388.264
-31.536,4.464,470.192
-31.536,5.464,490.567
-31.536,6.464,496.228
-31.536,7.464,497.876
-31.536,8.464,497.923
-31.536,9.464,496.43
-31.536,10.464,491.244
-31.536,11.464,472.768
-31.536,12.464,398.744
-31.536,13.464,180.303
-31.536,14.464,27.5372
-31.536,15.464,15.5354
-31.536,16.464,15.5226
-31.536,17.464,24.5842
-31.536,18.464,162.063
-31.536,19.464,388.513
-31.536,20.464,470.211
-31.536,21.464,490.57
-31.536,22.464,496.23
-31.536,23.464,497.878
-31.536,24.464,497.926
-31.536,25.464,496.434
-31.536,26.464,491.25
-31.536,27.464,472.789
-31.536,28.464,398.954
-31.536,29.464,182.336
-31.536,30.464,31.9598
-31.536,31.464,20.1845
-31.536,32.464,20.1719
-31.536,33.464,29.0621
-31.536,34.464,164.337
-31.536,35.464,388.809
-31.536,36.464,470.336
-31.536,37.464,490.763
-31.536,38.464,496.575
-31.536,39.464,498.537
-31.536,40.464,499.301
-31.536,41.464,499.633
-31.536,42.464,499.791
-31.536,43.464,499.873
-31.536,44.464,499.918
-31.536,45.464,499.944
-31.536,46.464,499.961
-31.536,47.464,499.972
-31.536,48.464,499.979
-31.536,49.464,499.984
-31.536,50.464,499.988
-31.536,51.464,499.991
-31.536,52.464,499.993
-31.536,53.464,499.995
-31.536,54.464,499.996
-31.536,55.464,499.997
-31.536,56.464,499.997
-31.536,57.464,499.998
-31.536,58.464,499.998
-31.536,59.464,499.998
-31.536,60.464,499.999
-31.536,61.464,499.999
-31.536,62.464,499.999
-31.536,63.464,499.999
-31.536,64.464,499.999
-31.536,65.464,499.999
-30.536,-65.536,499.999
-30.536,-64.536,499.999
-30.536,-63.536,499.999
-30.536,-62.536,499.999
-30.536,-61.536,499.999
-30.536,-60.536,499.999
-30.536,-59.536,499.998
-30.536,-58.536,499.998
-30.536,-57.536,499.998
-30.536,-56.536,499.997
-30.536,-55.536,499.997
-30.536,-54.536,499.996
-30.536,-53.536,499.995
-30.536,-52.536,499.993
-30.536,-51.536,499.991
-30.536,-50.536,499.988
-30.536,-49.536,499.984
-30.536,-48.536,499.978
-30.536,-47.536,499.97
-30.536,-46.536,499.959
-30.536,-45.536,499.942
-30.536,-44.536,499.915
-30.536,-43.536,499.871
-30.536,-42.536,499.792
-30.536,-41.536,499.641
-30.536,-40.536,499.326
-30.536,-39.536,498.609
-30.536,-38.536,496.784
-30.536,-37.536,491.435
-30.536,-36.536,472.858
-30.536,-35.536,398.579
-30.536,-34.536,178.184
-30.536,-33.536,22.8808
-30.536,-32.536,10.6381
-30.536,-31.536,10.625
-30.536,-30.536,19.869
-30.536,-29.536,159.687
-30.536,-28.536,388.253
-30.536,-27.536,470.185
-30.536,-26.536,490.556
-30.536,-25.536,496.216
-30.536,-24.536,497.862
-30.536,-23.536,497.909
-30.536,-22.536,496.416
-30.536,-21.536,491.23
-30.536,-20.536,472.755
-30.536,-19.536,398.729
-30.536,-18.536,180.235
-30.536,-17.536,27.3905
-30.536,-16.536,15.3812
-30.536,-15.536,15.3683
-30.536,-14.536,24.4356
-30.536,-13.536,161.986
-30.536,-12.536,388.496
-30.536,-11.536,470.196
-30.536,-10.536,490.553
-30.536,-9.536,496.212
-30.536,-8.536,497.859
-30.536,-7.536,497.906
-30.536,-6.536,496.414
-30.536,-5.536,491.23
-30.536,-4.536,472.769
-30.536,-3.536,398.933
-30.536,-2.536,182.266
-30.536,-1.536,31.8157
-30.536,-0.536,20.0331
-30.536,0.464,20.0205
-30.536,1.464,28.9161
-30.536,2.464,164.256
-30.536,3.464,388.744
-30.536,4.464,470.214
-30.536,5.464,490.555
-30.536,6.464,496.212
-30.536,7.464,497.859
-30.536,8.464,497.906
-30.536,9.464,496.414
-30.536,10.464,491.232
-30.536,11.464,472.784
-30.536,12.464,399.136
-30.536,13.464,184.272
-30.536,14.464,36.1589
-30.536,15.464,24.5966
-30.536,16.464,24.5842
-30.536,17.464,33.313
-30.536,18.464,166.495
-30.536,19.464,388.991
-30.536,20.464,470.232
-30.536,21.464,490.558
-30.536,22.464,496.215
-30.536,23.464,497.862
-30.536,24.464,497.909
-30.536,25.464,496.419
-30.536,26.464,491.238
-30.536,27.464,472.804
-30.536,28.464,399.344
-30.536,29.464,186.254
-30.536,30.464,40.4223
-30.536,31.464,29.0742
-30.536,32.464,29.062
-30.536,33.464,37.6288
-30.536,34.464,168.711
-30.536,35.464,389.287
-30.536,36.464,470.363
-30.536,37.464,490.758
-30.536,38.464,496.567
-30.536,39.464,498.529
-30.536,40.464,499.292
-30.536,41.464,499.625
-30.536,42.464,499.784
-30.536,43.464,499.867
-30.536,44.464,499.913
-30.536,45.464,499.94
-30.536,46.464,499.958
-30.536,47.464,499.97
-30.536,48.464,499.978
-30.536,49.464,499.984
-30.536,50.464,499.988
-30.536,51.464,499.991
-30.536,52.464,499.993
-30.536,53.464,499.994
-30.536,54.464,499.996
-30.536,55.464,499.997
-30.536,56.464,499.997
-30.536,57.464,499.998
-30.536,58.464,499.998
-30.536,59.464,499.998
-30.536,60.464,499.999
-30.536,61.464,499.999
-30.536,62.464,499.999
-30.536,63.464,499.999
-30.536,64.464,499.999
-30.536,65.464,499.999
-29.536,-65.536,499.999
-29.536,-64.536,499.999
-29.536,-63.536,499.999
-29.536,-62.536,499.999
-29.536,-61.536,499.999
-29.536,-60.536,499.999
-29.536,-59.536,499.998
-29.536,-58.536,499.998
-29.536,-57.536,499.998
-29.536,-56.536,499.997
-29.536,-55.536,499.997
-29.536,-54.536,499.996
-29.536,-53.536,499.994
-29.536,-52.536,499.993
-29.536,-51.536,499.991
-29.536,-50.536,499.988
-29.536,-49.536,499.983
-29.536,-48.536,499.977
-29.536,-47.536,499.969
-29.536,-46.536,499.956
-29.536,-45.536,499.938
-29.536,-44.536,499.909
-29.536,-43.536,499.863
-29.536,-42.536,499.782
-29.536,-41.536,499.629
-29.536,-40.536,499.314
-29.536,-39.536,498.597
-29.536,-38.536,496.778
-29.536,-37.536,491.484
-29.536,-36.536,473.46
-29.536,-35.536,406.664
-29.536,-34.536,247.666
-29.536,-33.536,161.206
-29.536,-32.536,155.079
-29.536,-31.536,155.071
-29.536,-30.536,159.687
-29.536,-29.536,236.426
-29.536,-28.536,397.979
-29.536,-27.536,470.899
-29.536,-26.536,490.605
-29.536,-25.536,496.201
-29.536,-24.536,497.838
-29.536,-23.536,497.884
-29.536,-22.536,496.399
-29.536,-21.536,491.268
-29.536,-20.536,473.349
-29.536,-19.536,406.777
-29.536,-18.536,248.917
-29.536,-17.536,163.481
-29.536,-16.536,157.438
-29.536,-15.536,157.432
-29.536,-14.536,161.986
-29.536,-13.536,237.805
-29.536,-12.536,398.181
-29.536,-11.536,470.91
-29.536,-10.536,490.601
-29.536,-9.536,496.197
-29.536,-8.536,497.835
-29.536,-7.536,497.882
-29.536,-6.536,496.397
-29.536,-5.536,491.268
-29.536,-4.536,473.361
-29.536,-3.536,406.949
-29.536,-2.536,250.171
-29.536,-1.536,165.73
-29.536,-0.536,159.769
-29.536,0.464,159.762
-29.536,1.464,164.255
-29.536,2.464,239.172
-29.536,3.464,398.387
-29.536,4.464,470.927
-29.536,5.464,490.603
-29.536,6.464,496.197
-29.536,7.464,497.835
-29.536,8.464,497.882
-29.536,9.464,496.398
-29.536,10.464,491.27
-29.536,11.464,473.376
-29.536,12.464,407.122
-29.536,13.464,251.412
-29.536,14.464,167.95
-29.536,15.464,162.068
-29.536,16.464,162.062
-29.536,17.464,166.494
-29.536,18.464,240.525
-29.536,19.464,398.593
-29.536,20.464,470.944
-29.536,21.464,490.606
-29.536,22.464,496.199
-29.536,23.464,497.838
-29.536,24.464,497.885
-29.536,25.464,496.402
-29.536,26.464,491.276
-29.536,27.464,473.396
-29.536,28.464,407.3
-29.536,29.464,252.644
-29.536,30.464,170.142
-29.536,31.464,164.339
-29.536,32.464,164.333
-29.536,33.464,168.709
-29.536,34.464,241.879
-29.536,35.464,398.855
-29.536,36.464,471.082
-29.536,37.464,490.816
-29.536,38.464,496.563
-29.536,39.464,498.517
-29.536,40.464,499.28
-29.536,41.464,499.613
-29.536,42.464,499.774
-29.536,43.464,499.858
-29.536,44.464,499.906
-29.536,45.464,499.936
-29.536,46.464,499.955
-29.536,47.464,499.968
-29.536,48.464,499.977
-29.536,49.464,499.983
-29.536,50.464,499.987
-29.536,51.464,499.99
-29.536,52.464,499.993
-29.536,53.464,499.994
-29.536,54.464,499.996
-29.536,55.464,499.996
-29.536,56.464,499.997
-29.536,57.464,499.998
-29.536,58.464,499.998
-29.536,59.464,499.998
-29.536,60.464,499.999
-29.536,61.464,499.999
-29.536,62.464,499.999
-29.536,63.464,499.999
-29.536,64.464,499.999
-29.536,65.464,499.999
-28.536,-65.536,499.999
-28.536,-64.536,499.999
-28.536,-63.536,499.999
-28.536,-62.536,499.999
-28.536,-61.536,499.999
-28.536,-60.536,499.999
-28.536,-59.536,499.998
-28.536,-58.536,499.998
-28.536,-57.536,499.998
-28.536,-56.536,499.997
-28.536,-55.536,499.996
-28.536,-54.536,499.996
-28.536,-53.536,499.994
-28.536,-52.536,499.993
-28.536,-51.536,499.99
-28.536,-50.536,499.987
-28.536,-49.536,499.983
-28.536,-48.536,499.976
-28.536,-47.536,499.967
-28.536,-46.536,499.953
-28.536,-45.536,499.933
-28.536,-44.536,499.902
-28.536,-43.536,499.852
-28.536,-42.536,499.768
-28.536,-41.536,499.612
-28.536,-40.536,499.296
-28.536,-39.536,498.586
-28.536,-38.536,496.815
-28.536,-37.536,491.871
-28.536,-36.536,477.081
-28.536,-35.536,440.182
-28.536,-34.536,399.738
-28.536,-33.536,388.434
-28.536,-32.536,387.775
-28.536,-31.536,387.768
-28.536,-30.536,388.253
-28.536,-29.536,397.979
-28.536,-28.536,436.687
-28.536,-27.536,475.157
-28.536,-26.536,491.045
-28.536,-25.536,496.229
-28.536,-24.536,497.811
-28.536,-23.536,497.855
-28.536,-22.536,496.419
-28.536,-21.536,491.642
-28.536,-20.536,476.953
-28.536,-19.536,440.176
-28.536,-18.536,399.895
-28.536,-17.536,388.654
-28.536,-16.536,388.006
-28.536,-15.536,388.005
-28.536,-14.536,388.491
-28.536,-13.536,398.178
-28.536,-12.536,436.759
-28.536,-11.536,475.163
-28.536,-10.536,491.041
-28.536,-9.536,496.225
-28.536,-8.536,497.807
-28.536,-7.536,497.853
-28.536,-6.536,496.417
-28.536,-5.536,491.641
-28.536,-4.536,476.963
-28.536,-3.536,440.246
-28.536,-2.536,400.094
-28.536,-1.536,388.901
-28.536,-0.536,388.255
-28.536,0.464,388.255
-28.536,1.464,388.739
-28.536,2.464,398.385
-28.536,3.464,436.838
-28.536,4.464,475.175
-28.536,5.464,491.042
-28.536,6.464,496.225
-28.536,7.464,497.807
-28.536,8.464,497.853
-28.536,9.464,496.417
-28.536,10.464,491.643
-28.536,11.464,476.973
-28.536,12.464,440.317
-28.536,13.464,400.293
-28.536,14.464,389.147
-28.536,15.464,388.504
-28.536,16.464,388.504
-28.536,17.464,388.986
-28.536,18.464,398.591
-28.536,19.464,436.919
-28.536,20.464,475.188
-28.536,21.464,491.046
-28.536,22.464,496.227
-28.536,23.464,497.81
-28.536,24.464,497.856
-28.536,25.464,496.421
-28.536,26.464,491.649
-28.536,27.464,476.99
-28.536,28.464,440.395
-28.536,29.464,400.499
-28.536,30.464,389.402
-28.536,31.464,388.766
-28.536,32.464,388.771
-28.536,33.464,389.259
-28.536,34.464,398.838
-28.536,35.464,437.072
-28.536,36.464,475.333
-28.536,37.464,491.27
-28.536,38.464,496.608
-28.536,39.464,498.507
-28.536,40.464,499.262
-28.536,41.464,499.596
-28.536,42.464,499.759
-28.536,43.464,499.847
-28.536,44.464,499.899
-28.536,45.464,499.931
-28.536,46.464,499.952
-28.536,47.464,499.966
-28.536,48.464,499.976
-28.536,49.464,499.982
-28.536,50.464,499.987
-28.536,51.464,499.99
-28.536,52.464,499.993
-28.536,53.464,499.994
-28.536,54.464,499.995
-28.536,55.464,499.996
-28.536,56.464,499.997
-28.536,57.464,499.998
-28.536,58.464,499.998
-28.536,59.464,499.998
-28.536,60.464,499.999
-28.536,61.464,499.999
-28.536,62.464,499.999
-28.536,63.464,499.999
-28.536,64.464,499.999
-28.536,65.464,499.999
-27.536,-65.536,499.999
-27.536,-64.536,499.999
-27.536,-63.536,499.999
-27.536,-62.536,499.999
-27.536,-61.536,499.999
-27.536,-60.536,499.999
-27.536,-59.536,499.998
-27.536,-58.536,499.998
-27.536,-57.536,499.998
-27.536,-56.536,499.997
-27.536,-55.536,499.996
-27.536,-54.536,499.995
-27.536,-53.536,499.994
-27.536,-52.536,499.993
-27.536,-51.536,499.99
-27.536,-50.536,499.987
-27.536,-49.536,499.982
-27.536,-48.536,499.976
-27.536,-47.536,499.966
-27.536,-46.536,499.951
-27.536,-45.536,499.928
-27.536,-44.536,499.894
-27.536,-43.536,499.839
-27.536,-42.536,499.749
-27.536,-41.536,499.588
-27.536,-40.536,499.273
-27.536,-39.536,498.593
-27.536,-38.536,496.999
-27.536,-37.536,493.171
-27.536,-36.536,485.294
-27.536,-35.536,475.784
-27.536,-34.536,471.092
-27.536,-33.536,470.224
-27.536,-32.536,470.172
-27.536,-31.536,470.163
-27.536,-30.536,470.185
-27.536,-29.536,470.899
-27.536,-28.536,475.157
-27.536,-27.536,484.437
-27.536,-26.536,492.516
-27.536,-25.536,496.418
-27.536,-24.536,497.8
-27.536,-23.536,497.84
-27.536,-22.536,496.579
-27.536,-21.536,492.921
-27.536,-20.536,485.143
-27.536,-19.536,475.697
-27.536,-18.536,471.044
-27.536,-17.536,470.198
-27.536,-16.536,470.159
-27.536,-15.536,470.159
-27.536,-14.536,470.187
-27.536,-13.536,470.905
-27.536,-12.536,475.161
-27.536,-11.536,484.435
-27.536,-10.536,492.511
-27.536,-9.536,496.414
-27.536,-8.536,497.796
-27.536,-7.536,497.838
-27.536,-6.536,496.577
-27.536,-5.536,492.92
-27.536,-4.536,485.146
-27.536,-3.536,475.708
-27.536,-2.536,471.06
-27.536,-1.536,470.215
-27.536,-0.536,470.176
-27.536,0.464,470.176
-27.536,1.464,470.204
-27.536,2.464,470.921
-27.536,3.464,475.172
-27.536,4.464,484.439
-27.536,5.464,492.512
-27.536,6.464,496.414
-27.536,7.464,497.796
-27.536,8.464,497.838
-27.536,9.464,496.577
-27.536,10.464,492.922
-27.536,11.464,485.151
-27.536,12.464,475.72
-27.536,13.464,471.077
-27.536,14.464,470.233
-27.536,15.464,470.194
-27.536,16.464,470.195
-27.536,17.464,470.222
-27.536,18.464,470.939
-27.536,19.464,475.186
-27.536,20.464,484.445
-27.536,21.464,492.515
-27.536,22.464,496.417
-27.536,23.464,497.799
-27.536,24.464,497.841
-27.536,25.464,496.581
-27.536,26.464,492.928
-27.536,27.464,485.161
-27.536,28.464,475.74
-27.536,29.464,471.104
-27.536,30.464,470.265
-27.536,31.464,470.233
-27.536,32.464,470.242
-27.536,33.464,470.282
-27.536,34.464,471.018
-27.536,35.464,475.293
-27.536,36.464,484.6
-27.536,37.464,492.758
-27.536,38.464,496.821
-27.536,39.464,498.519
-27.536,40.464,499.24
-27.536,41.464,499.572
-27.536,42.464,499.74
-27.536,43.464,499.834
-27.536,44.464,499.891
-27.536,45.464,499.926
-27.536,46.464,499.949
-27.536,47.464,499.965
-27.536,48.464,499.975
-27.536,49.464,499.982
-27.536,50.464,499.987
-27.536,51.464,499.99
-27.536,52.464,499.992
-27.536,53.464,499.994
-27.536,54.464,499.995
-27.536,55.464,499.996
-27.536,56.464,499.997
-27.536,57.464,499.998
-27.536,58.464,499.998
-27.536,59.464,499.998
-27.536,60.464,499.999
-27.536,61.464,499.999
-27.536,62.464,499.999
-27.536,63.464,499.999
-27.536,64.464,499.999
-27.536,65.464,499.999
-26.536,-65.536,499.999
-26.536,-64.536,499.999
-26.536,-63.536,499.999
-26.536,-62.536,499.999
-26.536,-61.536,499.999
-26.536,-60.536,499.999
-26.536,-59.536,499.998
-26.536,-58.536,499.998
-26.536,-57.536,499.998
-26.536,-56.536,499.997
-26.536,-55.536,499.996
-26.536,-54.536,499.995
-26.536,-53.536,499.994
-26.536,-52.536,499.992
-26.536,-51.536,499.99
-26.536,-50.536,499.987
-26.536,-49.536,499.982
-26.536,-48.536,499.975
-26.536,-47.536,499.964
-26.536,-46.536,499.949
-26.536,-45.536,499.924
-26.536,-44.536,499.886
-26.536,-43.536,499.826
-26.536,-42.536,499.727
-26.536,-41.536,499.558
-26.536,-40.536,499.25
-26.536,-39.536,498.646
-26.536,-38.536,497.444
-26.536,-37.536,495.345
-26.536,-36.536,492.836
-26.536,-35.536,491.213
-26.536,-34.536,490.679
-26.536,-33.536,490.589
-26.536,-32.536,490.578
-26.536,-31.536,490.568
-26.536,-30.536,490.556
-26.536,-29.536,490.605
-26.536,-28.536,491.045
-26.536,-27.536,492.516
-26.536,-26.536,494.902
-26.536,-25.536,496.892
-26.536,-24.536,497.842
-26.536,-23.536,497.873
-26.536,-22.536,496.993
-26.536,-21.536,495.07
-26.536,-20.536,492.664
-26.536,-19.536,491.102
-26.536,-18.536,490.607
-26.536,-17.536,490.541
-26.536,-16.536,490.546
-26.536,-15.536,490.546
-26.536,-14.536,490.541
-26.536,-13.536,490.594
-26.536,-12.536,491.037
-26.536,-11.536,492.51
-26.536,-10.536,494.897
-26.536,-9.536,496.888
-26.536,-8.536,497.839
-26.536,-7.536,497.87
-26.536,-6.536,496.991
-26.536,-5.536,495.069
-26.536,-4.536,492.664
-26.536,-3.536,491.103
-26.536,-2.536,490.608
-26.536,-1.536,490.542
-26.536,-0.536,490.547
-26.536,0.464,490.547
-26.536,1.464,490.542
-26.536,2.464,490.595
-26.536,3.464,491.038
-26.536,4.464,492.51
-26.536,5.464,494.897
-26.536,6.464,496.888
-26.536,7.464,497.839
-26.536,8.464,497.87
-26.536,9.464,496.991
-26.536,10.464,495.069
-26.536,11.464,492.665
-26.536,12.464,491.104
-26.536,13.464,490.61
-26.536,14.464,490.544
-26.536,15.464,490.549
-26.536,16.464,490.549
-26.536,17.464,490.544
-26.536,18.464,490.598
-26.536,19.464,491.041
-26.536,20.464,492.513
-26.536,21.464,494.899
-26.536,22.464,496.89
-26.536,23.464,497.842
-26.536,24.464,497.874
-26.536,25.464,496.996
-26.536,26.464,495.075
-26.536,27.464,492.673
-26.536,28.464,491.115
-26.536,29.464,490.624
-26.536,30.464,490.563
-26.536,31.464,490.574
-26.536,32.464,490.584
-26.536,33.464,490.595
-26.536,34.464,490.671
-26.536,35.464,491.151
-26.536,36.464,492.682
-26.536,37.464,495.166
-26.536,38.464,497.325
-26.536,39.464,498.584
-26.536,40.464,499.219
-26.536,41.464,499.542
-26.536,42.464,499.717
-26.536,43.464,499.82
-26.536,44.464,499.883
-26.536,45.464,499.922
-26.536,46.464,499.947
-26.536,47.464,499.964
-26.536,48.464,499.974
-26.536,49.464,499.981
-26.536,50.464,499.986
-26.536,51.464,499.99
-26.536,52.464,499.992
-26.536,53.464,499.994
-26.536,54.464,499.995
-26.536,55.464,499.996
-26.536,56.464,499.997
-26.536,57.464,499.998
-26.536,58.464,499.998
-26.536,59.464,499.998
-26.536,60.464,499.999
-26.536,61.464,499.999
-26.536,62.464,499.999
-26.536,63.464,499.999
-26.536,64.464,499.999
-26.536,65.464,499.999
-25.536,-65.536,499.999
-25.536,-64.536,499.999
-25.536,-63.536,499.999
-25.536,-62.536,499.999
-25.536,-61.536,499.999
-25.536,-60.536,499.999
-25.536,-59.536,499.998
-25.536,-58.536,499.998
-25.536,-57.536,499.997
-25.536,-56.536,499.997
-25.536,-55.536,499.996
-25.536,-54.536,499.995
-25.536,-53.536,499.994
